index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
54,Escherichia coli DH5_alpha,0,0,0.0021039014080476526
55,Escherichia coli DH5_alpha,0,1,0.9999997610137088
56,Escherichia coli DH5_alpha,0,1,0.9999999999985565
57,Escherichia coli DH5_alpha,0,0,1.139743644206793e-17
58,Escherichia coli DH5_alpha,0,0,1.139743644206793e-17
59,Escherichia coli DH5_alpha,0,0,1.139743644206793e-17
60,Escherichia coli DH5_alpha,0,0,6.56771042654017e-18
61,Escherichia coli DH5_alpha,0,0,1.7852887907045147e-17
62,Escherichia coli DH5_alpha,0,0,1.7852887907045147e-17
63,Escherichia coli DH5_alpha,0,0,0.5
64,Escherichia coli DH5_alpha,0,0,0.5
65,Escherichia coli DH5_alpha,0,0,0.5
66,Escherichia coli DH5_alpha,0,0,0.5
67,Escherichia coli DH5_alpha,0,0,0.5
68,Escherichia coli DH5_alpha,0,0,0.5
69,Escherichia coli DH5_alpha,0,1,0.9999999999982527
70,Escherichia coli DH5_alpha,0,1,0.9999999999859597
71,Escherichia coli DH5_alpha,0,1,0.9999999999859597
72,NIST0011,0,1,0.5000000000000002
73,NIST0011,0,1,0.5000000000000002
74,NIST0011,0,1,0.5000000000000002
75,NIST0011,0,1,0.9999999999999998
76,NIST0011,0,1,0.9999999999999998
77,NIST0011,0,1,0.9999999999999998
78,NIST0011,0,0,1.1773794594231782e-07
79,NIST0011,0,0,1.1773794591765925e-07
80,NIST0011,0,0,1.1773794594231782e-07
81,NIST0011,0,0,1.279779265805129e-15
82,NIST0011,0,0,1.279779265805129e-15
83,NIST0011,0,0,1.279779265805129e-15
84,NIST0011,0,1,0.9999999994637854
85,NIST0011,0,1,0.9999999980965095
86,NIST0011,0,1,0.9999999990841444
87,NIST0011,0,1,0.9999999999999998
88,NIST0011,0,1,1.0
89,NIST0011,0,1,0.9999999999999998
90,NIST0012,0,1,1.0
91,NIST0012,0,1,1.0
92,NIST0012,0,1,1.0
93,NIST0012,0,1,0.9999999999999853
94,NIST0012,0,1,1.0
95,NIST0012,0,1,1.0
96,NIST0012,0,0,1.0350503629563769e-19
97,NIST0012,0,0,2.8135585931642583e-19
98,NIST0012,0,0,2.8135585931642583e-19
99,NIST0012,0,0,6.307332225995382e-14
100,NIST0012,0,0,6.30733222602998e-14
101,NIST0012,0,0,6.30733222602998e-14
102,NIST0012,0,0,4.758277250069546e-14
103,NIST0012,0,0,8.07082318042528e-19
104,NIST0012,0,0,8.07082318042528e-19
105,NIST0012,0,1,0.9999999999859597
106,NIST0012,0,1,0.9999999999982527
107,NIST0012,0,1,0.9999999999982527
108,NIST0014,0,0,1.6811047212085076e-21
109,NIST0014,0,0,1.6811047212085076e-21
110,NIST0014,0,0,1.2987936498250978e-14
111,NIST0014,0,1,1.0
112,NIST0014,0,1,1.0
113,NIST0014,0,1,1.0
114,NIST0014,0,0,1.1773794591765925e-07
