index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
6,Escherichia coli DH5_alpha,0,1,0.5277609161251967
8,Escherichia coli DH5_alpha,0,1,0.524679453980755
13,Escherichia coli DH5_alpha,0,1,0.7826103662999486
9,Escherichia coli DH5_alpha,0,1,0.5056432254414102
0,Escherichia coli DH5_alpha,0,0,0.4205997488075665
11,Escherichia coli DH5_alpha,0,1,0.5298677742129816
14,Escherichia coli DH5_alpha,0,1,0.7837747958101735
10,Escherichia coli DH5_alpha,0,1,0.5056432254414102
17,Escherichia coli DH5_alpha,0,0,0.3295534098215711
4,Escherichia coli DH5_alpha,0,0,0.45341455765652877
5,Escherichia coli DH5_alpha,0,0,0.45341455765652877
3,Escherichia coli DH5_alpha,0,0,0.45341455765652877
12,Escherichia coli DH5_alpha,0,1,0.7826103662999486
2,Escherichia coli DH5_alpha,0,0,0.4205997488075665
16,Escherichia coli DH5_alpha,0,0,0.3295534098215711
22,NIST0011,0,0,0.38440137231437244
34,NIST0011,0,1,0.5156363412825085
28,NIST0011,0,1,0.5056432254414102
31,NIST0011,0,1,0.5872542246178075
26,NIST0011,0,0,0.3461588112836183
18,NIST0011,0,1,0.6346107509801873
19,NIST0011,0,1,0.6412758597725251
33,NIST0011,0,1,0.5316150465484647
24,NIST0011,0,0,0.39014371017209076
30,NIST0011,0,1,0.5872542246178075
25,NIST0011,0,0,0.3461588112836183
20,NIST0011,0,1,0.6411834284831968
32,NIST0011,0,1,0.5872542246178075
35,NIST0011,0,1,0.5316150465484647
21,NIST0011,0,0,0.38941017473506223
36,NIST0012,0,0,0.3253153253837188
39,NIST0012,0,0,0.4441882852449381
49,NIST0012,0,1,0.6408703376467362
44,NIST0012,0,0,0.3461588112836183
52,NIST0012,0,1,0.5234194550605265
45,NIST0012,0,0,0.4374826165076266
43,NIST0012,0,0,0.3461588112836183
41,NIST0012,0,0,0.4441882852449381
47,NIST0012,0,0,0.4374826165076266
42,NIST0012,0,0,0.3461588112836183
