index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Bacillus subtilis,0,1,0.8946951213974171
1,Bacillus subtilis,0,1,0.710325065566843
17,Bacillus subtilis,0,1,0.8946951213974171
9,Bacillus subtilis,0,1,0.8594589953229858
16,Bacillus subtilis,0,1,0.8909326428636208
6,Bacillus subtilis,0,0,0.013315940291934848
5,Bacillus subtilis,0,1,0.9402332509801622
2,Bacillus subtilis,0,1,0.6523071564520233
4,Bacillus subtilis,0,1,0.9408293286730157
12,Bacillus subtilis,0,1,0.8457070637186977
0,Bacillus subtilis,0,1,0.5810842057392434
7,Bacillus subtilis,0,0,0.005844835837107872
14,Bacillus subtilis,0,1,0.8838006814452729
28,Brucella melitensis 16M ΔvjbR  ,0,0,3.512631109666812e-10
25,Brucella melitensis 16M ΔvjbR  ,0,0,6.129084002510947e-19
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.003392019574043654
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9534235817645562
26,Brucella melitensis 16M ΔvjbR  ,0,0,9.135179231215637e-20
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9534235817645562
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.710325065566843
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0009642831499130203
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9578569769993529
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0004733942902930222
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.7502718917837215e-09
29,Brucella melitensis 16M ΔvjbR  ,0,0,6.406847103423027e-11
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.8840084971369138
967,Escherichia coli DH5_alpha,0,1,0.9557817680606628
56,Escherichia coli DH5_alpha,0,1,0.8146119417729715
959,Escherichia coli DH5_alpha,0,0,0.2536633971572681
966,Escherichia coli DH5_alpha,0,1,0.9557817680606628
63,Escherichia coli DH5_alpha,0,1,0.7062882112397818
64,Escherichia coli DH5_alpha,0,1,0.7062882112397818
62,Escherichia coli DH5_alpha,0,0,0.002810360964445582
961,Escherichia coli DH5_alpha,0,1,0.9980050073743466
962,Escherichia coli DH5_alpha,0,1,0.9973940553854171
957,Escherichia coli DH5_alpha,0,0,0.2536633971572681
71,Escherichia coli DH5_alpha,0,1,0.8982135339623086
70,Escherichia coli DH5_alpha,0,1,0.8982135339623086
964,Escherichia coli DH5_alpha,0,1,0.9770141228143788
61,Escherichia coli DH5_alpha,0,0,0.0012262411565531425
55,Escherichia coli DH5_alpha,0,1,0.781578160941504
960,Escherichia coli DH5_alpha,0,1,0.9980050073743466
969,Escherichia coli DH5_alpha,0,0,0.00010158606805784458
971,Escherichia coli DH5_alpha,0,0,5.269064556882527e-05
958,Escherichia coli DH5_alpha,0,0,0.18293752668625943
954,Escherichia coli DH5_alpha,0,1,0.9250891737364136
955,Escherichia coli DH5_alpha,0,1,0.9250891737364136
