index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Escherichia coli DH5α,0,0,8.574489689293726e-06
7,Escherichia coli DH5α,0,0,8.801950924555217e-06
10,Escherichia coli DH5α,0,0,7.78616400797041e-06
2,Escherichia coli DH5α,0,0,5.380852293209913e-06
8,Escherichia coli DH5α,0,0,3.4659192841011813e-06
13,Escherichia coli DH5α,0,0,6.589430862777042e-06
16,NIST0011,0,0,2.3152392648178566e-08
25,NIST0011,0,0,1.160559736008175e-05
26,NIST0011,0,0,7.424479383075315e-06
24,NIST0011,0,0,1.0784730423643873e-05
15,NIST0011,0,0,2.397964344973473e-06
17,NIST0011,0,0,1.4317997589664694e-09
21,NIST0011,0,0,6.4736530763621184e-06
33,NIST0011,0,0,1.1096938513578791e-05
52,NIST0012,0,0,6.731553078324834e-06
47,NIST0012,0,0,6.846744398321307e-06
41,NIST0012,0,0,8.488222292393859e-07
55,NIST0012,0,0,1.3906922011859389e-05
39,NIST0012,0,0,3.7910855294457536e-06
44,NIST0012,0,0,1.453801558592767e-06
45,NIST0012,0,0,1.578632363316234e-05
46,NIST0012,0,0,1.3000199997612426e-05
37,NIST0012,0,0,5.977780281716678e-06
70,NIST0014,0,0,1.5379197591566822e-06
77,NIST0014,0,0,8.352669813735646e-06
71,NIST0014,0,0,1.4782059155251205e-05
68,NIST0014,0,0,9.759030937529186e-07
72,NIST0014,0,0,7.4439945953449256e-06
66,NIST0014,0,0,1.2917761012776905e-06
62,NIST0014,0,0,1.95417709784671e-06
63,NIST0014,0,0,1.6603878922210768e-06
61,NIST0014,0,0,2.09536470657142e-06
97,NIST0018,0,0,2.3796546526805386e-06
100,NIST0018,0,0,2.800324131849518e-06
92,NIST0018,0,0,4.427789047593811e-06
103,NIST0018,0,0,6.968082131544265e-06
104,NIST0018,0,0,1.1516411400324109e-05
102,NIST0018,0,0,9.607052719808641e-06
108,NIST0018,0,0,6.871576787239699e-06
113,NIST0018,0,0,7.739530718897252e-06
112,NIST0018,0,0,8.213244759202407e-06
114,NIST0019,1,0,5.017727930349976e-06
116,NIST0019,1,0,1.4553283943761406e-06
132,NIST0019,1,0,7.680920750317586e-06
120,NIST0019,1,0,2.55816178419103e-07
115,NIST0019,1,0,1.7811140789197529e-06
130,NIST0019,1,0,1.616428759466994e-05
133,NIST0019,1,0,8.94750711079121e-06
118,NIST0019,1,0,6.7338265552472105e-06
126,NIST0019,1,0,1.375477217396449e-05
153,NIST0020,1,0,0.0002619712212882196
137,NIST0020,1,0,0.0033264060203165332
145,NIST0020,1,0,5.22634866807379e-05
142,NIST0020,1,0,1.5022923406883797e-05
155,NIST0020,1,0,0.00035766701933444603
138,NIST0020,1,0,3.533771429672607e-05
154,NIST0020,1,0,0.0010637474214826893
140,NIST0020,1,0,6.7427764164628875e-06
148,NIST0020,1,0,0.00016076485985624145
160,NIST0023,1,0,4.7542010268900896e-05
159,NIST0023,1,0,2.91016023068242e-05
170,NIST0023,1,1,0.6539066521173464
157,NIST0023,1,0,6.0017194717351805e-05
168,NIST0023,1,0,0.0003988192716680912
169,NIST0023,1,0,6.34284087414638e-05
174,NIST0023,1,0,4.43337645619872e-05
173,NIST0023,1,0,0.0012414864061881961
197,NIST0025,1,0,9.70267444727656e-06
177,NIST0025,1,0,2.84804550261253e-06
182,NIST0025,1,0,3.5262724003596488e-06
190,NIST0025,1,0,9.689750118974954e-06
191,NIST0025,1,0,1.4227143019871256e-05
181,NIST0025,1,0,4.144768031890901e-06
186,NIST0025,1,0,3.961932893730826e-06
185,NIST0025,1,0,2.4525969958104846e-06
189,NIST0025,1,0,8.192820897301627e-06
210,NIST0026,1,0,4.950018812495405e-06
218,NIST0026,1,0,1.4226592247344168e-05
200,NIST0026,1,0,1.5583729127418994e-06
204,NIST0026,1,0,6.203485972122716e-07
206,NIST0026,1,0,6.577411232603519e-07
199,NIST0026,1,0,1.8723478604588268e-06
215,NIST0026,1,0,9.298298831986356e-06
211,NIST0026,1,0,8.471802049311732e-06
207,NIST0026,1,0,4.302611673189706e-06
227,NIST0027,1,0,2.2653199226737092e-05
240,NIST0027,1,0,6.574035006567872e-06
231,NIST0027,1,0,2.0405803912493438e-05
234,NIST0027,1,0,1.6939739951327328e-05
233,NIST0027,1,0,1.1513391037801404e-05
225,NIST0027,1,1,0.9999999999999787
241,NIST0027,1,0,7.506142008204404e-06
223,NIST0027,1,0,3.86324963110852e-06
239,NIST0027,1,0,9.730958334035651e-06
247,NIST0032,0,0,1.9343177620804577e-05
252,NIST0032,0,0,7.917522646040992e-06
246,NIST0032,0,0,1.7776870165584073e-05
