index_col,Common Name,Foe
9,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
24,NIST0011,0
31,NIST0011,0
17,NIST0011,0
30,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
29,NIST0011,0
26,NIST0011,0
34,NIST0011,0
47,NIST0012,0
37,NIST0012,0
49,NIST0012,0
42,NIST0012,0
35,NIST0012,0
43,NIST0012,0
46,NIST0012,0
48,NIST0012,0
54,NIST0012,0
55,NIST0012,0
73,NIST0014,0
76,NIST0014,0
64,NIST0014,0
80,NIST0014,0
70,NIST0014,0
61,NIST0014,0
77,NIST0014,0
66,NIST0014,0
71,NIST0014,0
69,NIST0014,0
97,NIST0018,0
93,NIST0018,0
98,NIST0018,0
92,NIST0018,0
103,NIST0018,0
113,NIST0018,0
104,NIST0018,0
96,NIST0018,0
100,NIST0018,0
107,NIST0018,0
111,NIST0018,0
114,NIST0019,1
133,NIST0019,1
115,NIST0019,1
131,NIST0019,1
124,NIST0019,1
126,NIST0019,1
127,NIST0019,1
128,NIST0019,1
130,NIST0019,1
125,NIST0019,1
138,NIST0020,1
142,NIST0020,1
141,NIST0020,1
150,NIST0020,1
140,NIST0020,1
147,NIST0020,1
143,NIST0020,1
152,NIST0020,1
151,NIST0020,1
145,NIST0020,1
155,NIST0020,1
170,NIST0023,1
162,NIST0023,1
171,NIST0023,1
169,NIST0023,1
176,NIST0023,1
164,NIST0023,1
167,NIST0023,1
163,NIST0023,1
173,NIST0023,1
166,NIST0023,1
194,NIST0025,1
177,NIST0025,1
184,NIST0025,1
190,NIST0025,1
183,NIST0025,1
181,NIST0025,1
191,NIST0025,1
193,NIST0025,1
178,NIST0025,1
189,NIST0025,1
182,NIST0025,1
199,NIST0026,1
206,NIST0026,1
204,NIST0026,1
202,NIST0026,1
205,NIST0026,1
214,NIST0026,1
211,NIST0026,1
203,NIST0026,1
216,NIST0026,1
200,NIST0026,1
228,NIST0027,1
234,NIST0027,1
227,NIST0027,1
241,NIST0027,1
237,NIST0027,1
222,NIST0027,1
223,NIST0027,1
235,NIST0027,1
225,NIST0027,1
238,NIST0027,1
224,NIST0027,1
249,NIST0032,0
250,NIST0032,0
246,NIST0032,0
247,NIST0032,0
251,NIST0032,0
248,NIST0032,0
263,NIST0045,1
275,NIST0045,1
272,NIST0045,1
271,NIST0045,1
262,NIST0045,1
274,NIST0045,1
276,NIST0045,1
279,NIST0045,1
264,NIST0045,1
259,NIST0045,1
286,NIST0048,1
294,NIST0048,1
303,NIST0048,1
292,NIST0048,1
305,NIST0048,1
298,NIST0048,1
293,NIST0048,1
291,NIST0048,1
289,NIST0048,1
307,NIST0048,1
297,NIST0048,1
316,NIST0049,1
319,NIST0049,1
329,NIST0049,1
318,NIST0049,1
325,NIST0049,1
323,NIST0049,1
308,NIST0049,1
311,NIST0049,1
309,NIST0049,1
326,NIST0049,1
314,NIST0049,1
347,NIST0052,1
336,NIST0052,1
339,NIST0052,1
335,NIST0052,1
338,NIST0052,1
331,NIST0052,1
350,NIST0052,1
333,NIST0052,1
348,NIST0052,1
346,NIST0052,1
342,NIST0052,1
373,NIST0054,1
358,NIST0054,1
366,NIST0054,1
378,NIST0054,1
371,NIST0054,1
363,NIST0054,1
374,NIST0054,1
377,NIST0054,1
376,NIST0054,1
372,NIST0054,1
398,NIST0056,0
391,NIST0056,0
390,NIST0056,0
387,NIST0056,0
399,NIST0056,0
397,NIST0056,0
384,NIST0056,0
395,NIST0056,0
424,NIST0059,1
412,NIST0059,1
421,NIST0059,1
410,NIST0059,1
408,NIST0059,1
418,NIST0059,1
406,NIST0059,1
416,NIST0059,1
423,NIST0059,1
405,NIST0059,1
420,NIST0059,1
443,NIST0066,1
440,NIST0066,1
432,NIST0066,1
430,NIST0066,1
439,NIST0066,1
427,NIST0066,1
435,NIST0066,1
434,NIST0066,1
433,NIST0066,1
438,NIST0066,1
471,NIST0071,1
470,NIST0071,1
472,NIST0071,1
466,NIST0071,1
465,NIST0071,1
464,NIST0071,1
494,NIST0073,1
492,NIST0073,1
491,NIST0073,1
495,NIST0073,1
484,NIST0073,1
493,NIST0073,1
497,NIST0073,1
481,NIST0073,1
480,NIST0073,1
498,NIST0073,1
519,NIST0079,1
526,NIST0079,1
517,NIST0079,1
521,NIST0079,1
508,NIST0079,1
516,NIST0079,1
509,NIST0079,1
514,NIST0079,1
522,NIST0079,1
528,NIST0079,1
504,NIST0079,1
515,NIST0079,1
530,NIST0083,0
544,NIST0083,0
548,NIST0083,0
535,NIST0083,0
551,NIST0083,0
553,NIST0083,0
541,NIST0083,0
549,NIST0083,0
532,NIST0083,0
546,NIST0083,0
547,NIST0083,0
538,NIST0083,0
536,NIST0083,0
572,NIST0087,0
563,NIST0087,0
569,NIST0087,0
555,NIST0087,0
568,NIST0087,0
570,NIST0087,0
573,NIST0087,0
558,NIST0087,0
562,NIST0087,0
571,NIST0087,0
564,NIST0087,0
596,NIST0092,1
580,NIST0092,1
582,NIST0092,1
583,NIST0092,1
589,NIST0092,1
588,NIST0092,1
579,NIST0092,1
602,NIST0092,1
595,NIST0092,1
590,NIST0092,1
601,NIST0092,1
586,NIST0092,1
613,NIST0129,0
605,NIST0129,0
603,NIST0129,0
619,NIST0129,0
606,NIST0129,0
614,NIST0129,0
616,NIST0129,0
615,NIST0129,0
610,NIST0129,0
632,NIST0139,0
631,NIST0139,0
640,NIST0139,0
635,NIST0139,0
633,NIST0139,0
625,NIST0139,0
637,NIST0139,0
623,NIST0139,0
626,NIST0139,0
628,NIST0139,0
622,NIST0139,0
660,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
665,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
679,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
57,NIST0013,0
82,NIST0015,1
84,NIST0015,1
88,NIST0016,1
87,NIST0016,1
256,NIST0041,0
254,NIST0041,0
282,NIST0046,1
281,NIST0046,1
357,NIST0053,1
353,NIST0053,1
380,NIST0055,1
379,NIST0055,1
402,NIST0057,1
400,NIST0057,1
449,NIST0067,1
452,NIST0067,1
457,NIST0070,1
458,NIST0070,1
475,NIST0072,1
474,NIST0072,1
503,NIST0075,1
501,NIST0075,1
