index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13406,Escherichia coli DH5α,0,0,0.30413140152940127
19514,Escherichia coli DH5α,0,0,0.41411170822634263
26616,Escherichia coli DH5α,0,1,0.6640758882869097
26490,Escherichia coli DH5α,0,0,0.4451960140810901
31207,Escherichia coli DH5α,0,0,0.3621937450448612
13179,Escherichia coli DH5α,0,0,0.3481519865482149
17988,Escherichia coli DH5α,0,1,0.5091365552548962
24826,Escherichia coli DH5α,0,1,0.5113057328046309
12692,Escherichia coli DH5α,0,0,0.3789732163231727
26399,Escherichia coli DH5α,0,0,0.4788093132980389
24006,Escherichia coli DH5α,0,0,0.43933499409711896
16735,Escherichia coli DH5α,0,0,0.3234086478031058
15646,Escherichia coli DH5α,0,0,0.3714545396058106
19100,Escherichia coli DH5α,0,0,0.4737835398938022
12498,Escherichia coli DH5α,0,0,0.2896899716133332
31578,Escherichia coli DH5α,0,0,0.26475394754330644
20729,Escherichia coli DH5α,0,0,0.37858383969319814
22496,Escherichia coli DH5α,0,0,0.48719640812163395
29295,Escherichia coli DH5α,0,0,0.3329600495458514
16357,Escherichia coli DH5α,0,0,0.4901989612520615
18600,Escherichia coli DH5α,0,1,0.5374262471752622
23300,Escherichia coli DH5α,0,0,0.45530646553169885
22350,Escherichia coli DH5α,0,0,0.4296079131890763
26268,Escherichia coli DH5α,0,0,0.42767051515944576
14086,Escherichia coli DH5α,0,0,0.3334817403802977
28266,Escherichia coli DH5α,0,0,0.49432764086623404
28198,Escherichia coli DH5α,0,0,0.3146108685091698
21915,Escherichia coli DH5α,0,0,0.4223169573596298
23404,Escherichia coli DH5α,0,0,0.4782836842688005
17480,Escherichia coli DH5α,0,0,0.47919625117203785
26127,Escherichia coli DH5α,0,0,0.4879126438851766
18517,Escherichia coli DH5α,0,1,0.6661904486573142
12205,Escherichia coli DH5α,0,0,0.3609111408646626
22579,Escherichia coli DH5α,0,0,0.4528685206770328
28478,Escherichia coli DH5α,0,0,0.4008581219261189
25773,Escherichia coli DH5α,0,1,0.5219493935568141
13922,Escherichia coli DH5α,0,1,0.5013613633448035
29048,Escherichia coli DH5α,0,1,0.559616294445869
30687,Escherichia coli DH5α,0,0,0.3927495845044154
12175,Escherichia coli DH5α,0,0,0.4822043373948716
26619,Escherichia coli DH5α,0,0,0.4577164622152367
18907,Escherichia coli DH5α,0,0,0.47389106479706344
28383,Escherichia coli DH5α,0,0,0.4007998823659596
18066,Escherichia coli DH5α,0,1,0.5115685461659303
26158,Escherichia coli DH5α,0,0,0.42457443295167135
30041,Escherichia coli DH5α,0,0,0.35711227243872146
21751,Escherichia coli DH5α,0,0,0.4902219100742298
18669,Escherichia coli DH5α,0,1,0.5149983026230358
27891,Escherichia coli DH5α,0,1,0.6004573558058175
27094,Escherichia coli DH5α,0,0,0.49352195678439664
22962,Escherichia coli DH5α,0,1,0.683924895699053
21677,Escherichia coli DH5α,0,0,0.44240235076383505
13914,Escherichia coli DH5α,0,0,0.45640711095866504
27372,Escherichia coli DH5α,0,0,0.022821824398275563
14111,Escherichia coli DH5α,0,1,0.5014233962925435
27189,Escherichia coli DH5α,0,0,0.3187041091457719
30709,Escherichia coli DH5α,0,0,0.4028321051343662
17119,Escherichia coli DH5α,0,0,0.3795862978206311
29977,Escherichia coli DH5α,0,1,0.6242791251661685
19475,Escherichia coli DH5α,0,1,0.5037387960948826
20687,Escherichia coli DH5α,0,0,0.3764661985572498
31038,Escherichia coli DH5α,0,0,0.38748902222132753
14599,Escherichia coli DH5α,0,0,0.3777784792822581
12124,Escherichia coli DH5α,0,0,0.27537780450512184
28806,Escherichia coli DH5α,0,0,0.34710912319477855
29653,Escherichia coli DH5α,0,0,0.48516625464852603
27502,Escherichia coli DH5α,0,0,0.4033519832640839
12810,Escherichia coli DH5α,0,0,0.35928687406937243
22030,Escherichia coli DH5α,0,0,0.3802710230834393
