index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
25101,Escherichia coli DH5α,0,1,0.5539048834880206
27124,Escherichia coli DH5α,0,0,0.3798772409625413
22257,Escherichia coli DH5α,0,0,0.3868997946771856
30770,Escherichia coli DH5α,0,0,0.4519116656821085
18535,Escherichia coli DH5α,0,1,0.5419960268504738
17840,Escherichia coli DH5α,0,0,0.3719289031802654
21974,Escherichia coli DH5α,0,0,0.3923406359523501
23952,Escherichia coli DH5α,0,1,0.5090629228104084
26695,Escherichia coli DH5α,0,1,0.5291659378597573
16821,Escherichia coli DH5α,0,1,0.659027202732335
23428,Escherichia coli DH5α,0,0,0.38664805501950994
12051,Escherichia coli DH5α,0,1,0.5372311287534712
23392,Escherichia coli DH5α,0,1,0.5643915007435788
24172,Escherichia coli DH5α,0,0,0.49300127555090717
12878,Escherichia coli DH5α,0,0,0.40793357603960195
20443,Escherichia coli DH5α,0,0,0.27793318098280734
23683,Escherichia coli DH5α,0,1,0.7415576262721056
26797,Escherichia coli DH5α,0,0,0.41725400157233433
30554,Escherichia coli DH5α,0,0,0.43596477963202135
29573,Escherichia coli DH5α,0,0,0.40485933441391364
26766,Escherichia coli DH5α,0,0,0.48300137465253035
16874,Escherichia coli DH5α,0,1,0.6286507845383825
29879,Escherichia coli DH5α,0,0,0.44761058108261903
18241,Escherichia coli DH5α,0,1,0.5361219156286279
23701,Escherichia coli DH5α,0,0,0.4578513152802023
18103,Escherichia coli DH5α,0,1,0.7161008037862379
18422,Escherichia coli DH5α,0,1,0.5413979964908389
29925,Escherichia coli DH5α,0,0,0.3530214399509665
20050,Escherichia coli DH5α,0,0,0.3374638162510911
31141,Escherichia coli DH5α,0,0,0.4044964921789958
20345,Escherichia coli DH5α,0,0,0.45069434876890474
13870,Escherichia coli DH5α,0,0,0.44715328540405697
13760,Escherichia coli DH5α,0,0,0.35847788862233526
15194,Escherichia coli DH5α,0,0,0.47156143124818695
24424,Escherichia coli DH5α,0,0,0.4453016651998883
28494,Escherichia coli DH5α,0,0,0.46160811756847764
12458,Escherichia coli DH5α,0,0,0.2411323574877545
19626,Escherichia coli DH5α,0,1,0.5786759212143318
25322,Escherichia coli DH5α,0,1,0.7098049542766947
12062,Escherichia coli DH5α,0,0,0.346300911043181
31440,Escherichia coli DH5α,0,0,0.3113506450905689
19245,Escherichia coli DH5α,0,1,0.538470587726094
18802,Escherichia coli DH5α,0,1,0.5478837143191624
29295,Escherichia coli DH5α,0,0,0.3291980657917781
24547,Escherichia coli DH5α,0,0,0.36152630635358446
23611,Escherichia coli DH5α,0,0,0.3176415478780438
17565,Escherichia coli DH5α,0,0,0.457166215992677
12939,Escherichia coli DH5α,0,0,0.3828927519193281
19388,Escherichia coli DH5α,0,1,0.6850839032549705
26004,Escherichia coli DH5α,0,0,0.44620314677936224
25350,Escherichia coli DH5α,0,0,0.4801073319870783
23784,Escherichia coli DH5α,0,0,0.39376137743876716
16890,Escherichia coli DH5α,0,1,0.5180207253652273
23404,Escherichia coli DH5α,0,0,0.486268124617068
31218,Escherichia coli DH5α,0,0,0.29553037505285784
16735,Escherichia coli DH5α,0,0,0.31752243555460336
16730,Escherichia coli DH5α,0,0,0.43989795788739755
20873,Escherichia coli DH5α,0,0,0.3730518937622178
17737,Escherichia coli DH5α,0,0,0.4336713300112276
28371,Escherichia coli DH5α,0,0,0.44913269352957486
18674,Escherichia coli DH5α,0,1,0.5188564772726372
19270,Escherichia coli DH5α,0,0,0.4400532142593284
19616,Escherichia coli DH5α,0,1,0.6520262939655745
17599,Escherichia coli DH5α,0,0,0.36262767511961885
15678,Escherichia coli DH5α,0,0,0.35180960851825316
17339,Escherichia coli DH5α,0,0,0.3610218479654863
17046,Escherichia coli DH5α,0,0,0.4223388377428434
12948,Escherichia coli DH5α,0,0,0.3634551659975826
30276,Escherichia coli DH5α,0,0,0.4588251961955943
15885,Escherichia coli DH5α,0,0,0.41711385539878965
21943,Escherichia coli DH5α,0,1,0.6923078654725796
13178,Escherichia coli DH5α,0,0,0.2783016012510702
12080,Escherichia coli DH5α,0,0,0.4148460879171031
22448,Escherichia coli DH5α,0,0,0.43756509700474366
31092,Escherichia coli DH5α,0,0,0.3501682447155056
23348,Escherichia coli DH5α,0,1,0.72458516149098
19556,Escherichia coli DH5α,0,1,0.7717395893976179
14468,Escherichia coli DH5α,0,0,0.3720912132297111
27654,Escherichia coli DH5α,0,0,0.4537159774171686
29301,Escherichia coli DH5α,0,0,0.39971503640773026
24333,Escherichia coli DH5α,0,1,0.5101532085428545
29280,Escherichia coli DH5α,0,0,0.2966871224791708
19693,Escherichia coli DH5α,0,1,0.6091730610120379
21265,Escherichia coli DH5α,0,0,0.37474983278921553
22496,Escherichia coli DH5α,0,0,0.49308045172316944
18658,Escherichia coli DH5α,0,1,0.7242825086908451
30271,Escherichia coli DH5α,0,0,0.44470692740755857
19175,Escherichia coli DH5α,0,1,0.6258559751703731
20938,Escherichia coli DH5α,0,0,0.3221976849015874
12901,Escherichia coli DH5α,0,0,0.3455471163204205
25971,Escherichia coli DH5α,0,0,0.4031737307811485
24079,Escherichia coli DH5α,0,0,0.4814538885567486
24628,Escherichia coli DH5α,0,0,0.4815331227941476
19450,Escherichia coli DH5α,0,1,0.6344641458485306
24097,Escherichia coli DH5α,0,0,0.36777672305488596
17642,Escherichia coli DH5α,0,1,0.5458873469535687
12755,Escherichia coli DH5α,0,0,0.40985209487510055
22030,Escherichia coli DH5α,0,1,0.5735782470428076
25542,Escherichia coli DH5α,0,0,0.4834886539763582
18291,Escherichia coli DH5α,0,1,0.5915086962630848
18386,Escherichia coli DH5α,0,1,0.5670678308410225
23307,Escherichia coli DH5α,0,0,0.26036191824162075
25741,Escherichia coli DH5α,0,1,0.6316619573798868
19610,Escherichia coli DH5α,0,1,0.5393142364663278
24368,Escherichia coli DH5α,0,0,0.28463821738801637
23150,Escherichia coli DH5α,0,1,0.5825931480716942
16477,Escherichia coli DH5α,0,0,0.41469545010880793
13807,Escherichia coli DH5α,0,0,0.40818342121233187
30521,Escherichia coli DH5α,0,0,0.329370252838309
15407,Escherichia coli DH5α,0,0,0.44970928188012316
27401,Escherichia coli DH5α,0,1,0.6019340844099614
18523,Escherichia coli DH5α,0,1,0.5423868991069289
21616,Escherichia coli DH5α,0,1,0.5130990820729175
19033,Escherichia coli DH5α,0,1,0.5267315860314398
27487,Escherichia coli DH5α,0,1,0.5622038226387852
30041,Escherichia coli DH5α,0,0,0.3417579826017436
21815,Escherichia coli DH5α,0,0,0.46869996252880186
16222,Escherichia coli DH5α,0,0,0.40842577331353885
23004,Escherichia coli DH5α,0,1,0.5153584564082303
25369,Escherichia coli DH5α,0,0,0.4895075177941946
21451,Escherichia coli DH5α,0,1,0.5192024444612002
19571,Escherichia coli DH5α,0,1,0.5036640856212267
31424,Escherichia coli DH5α,0,0,0.4620226907071236
15282,Escherichia coli DH5α,0,0,0.4638948848457973
17033,Escherichia coli DH5α,0,1,0.5812626076751757
25365,Escherichia coli DH5α,0,0,0.47394457539071383
18273,Escherichia coli DH5α,0,1,0.571973536285131
16360,Escherichia coli DH5α,0,0,0.41710549371429695
22645,Escherichia coli DH5α,0,0,0.4580088274938162
21359,Escherichia coli DH5α,0,1,0.5675810513915696
23261,Escherichia coli DH5α,0,0,0.4329780074930122
18066,Escherichia coli DH5α,0,1,0.5195355121199635
24562,Escherichia coli DH5α,0,0,0.4389357151318249
13862,Escherichia coli DH5α,0,0,0.28406119696136656
15565,Escherichia coli DH5α,0,0,0.3672212370498223
27306,Escherichia coli DH5α,0,1,0.5192391549248352
13160,Escherichia coli DH5α,0,0,0.39584344645573255
29170,Escherichia coli DH5α,0,0,0.4266270512924543
21416,Escherichia coli DH5α,0,0,0.42414947171017603
18491,Escherichia coli DH5α,0,0,0.4049098702080698
18747,Escherichia coli DH5α,0,1,0.6300615885640583
25763,Escherichia coli DH5α,0,1,0.6008567714582467
13419,Escherichia coli DH5α,0,0,0.48753628424373013
27598,Escherichia coli DH5α,0,0,0.4712736067411667
14111,Escherichia coli DH5α,0,1,0.5110981741016063
15159,Escherichia coli DH5α,0,0,0.34229399609681943
26081,Escherichia coli DH5α,0,1,0.5026781059181343
23814,Escherichia coli DH5α,0,0,0.4448464361310682
28181,Escherichia coli DH5α,0,0,0.3627843843855933
19123,Escherichia coli DH5α,0,1,0.6396995284243626
17569,Escherichia coli DH5α,0,0,0.47040536031626484
27921,Escherichia coli DH5α,0,0,0.32127277246761554
25478,Escherichia coli DH5α,0,0,0.4569557789346934
17767,Escherichia coli DH5α,0,0,0.3816859545005564
22099,Escherichia coli DH5α,0,0,0.4883200447331606
15553,Escherichia coli DH5α,0,0,0.4830348094512256
29827,Escherichia coli DH5α,0,0,0.3139319513666275
21717,Escherichia coli DH5α,0,0,0.4990439123325737
27471,Escherichia coli DH5α,0,0,0.4738777425902598
30299,Escherichia coli DH5α,0,0,0.4692581106977228
18755,Escherichia coli DH5α,0,1,0.6187568240559319
13952,Escherichia coli DH5α,0,0,0.40991183353564986
13438,Escherichia coli DH5α,0,0,0.3838104194994588
20447,Escherichia coli DH5α,0,0,0.4748678765815842
18264,Escherichia coli DH5α,0,0,0.4922567044600084
24406,Escherichia coli DH5α,0,0,0.4869187421343976
29909,Escherichia coli DH5α,0,0,0.4144760709604244
22981,Escherichia coli DH5α,0,0,0.3794472187256129
29064,Escherichia coli DH5α,0,0,0.4405517100607291
17253,Escherichia coli DH5α,0,0,0.4873449524984188
16280,Escherichia coli DH5α,0,0,0.3483312702941612
22153,Escherichia coli DH5α,0,1,0.6672152885738546
19456,Escherichia coli DH5α,0,1,0.6344199616596192
31235,Escherichia coli DH5α,0,0,0.3970158958101098
27864,Escherichia coli DH5α,0,1,0.6786928986154408
31038,Escherichia coli DH5α,0,0,0.3982095214113638
21751,Escherichia coli DH5α,0,0,0.35912852899726105
17684,Escherichia coli DH5α,0,0,0.47846521485860116
31366,Escherichia coli DH5α,0,0,0.32221604800735043
18568,Escherichia coli DH5α,0,1,0.6678503265182174
28069,Escherichia coli DH5α,0,0,0.38268576899588985
29496,Escherichia coli DH5α,0,0,0.3275503476955517
26067,Escherichia coli DH5α,0,0,0.44158885505221873
25406,Escherichia coli DH5α,0,0,0.3070926482808648
29291,Escherichia coli DH5α,0,0,0.3675456208846619
30144,Escherichia coli DH5α,0,0,0.4680641662174562
29581,Escherichia coli DH5α,0,0,0.34987041547936204
19533,Escherichia coli DH5α,0,1,0.5639977098460519
17166,Escherichia coli DH5α,0,0,0.4178057766192391
22232,Escherichia coli DH5α,0,1,0.608071001358995
29688,Escherichia coli DH5α,0,0,0.4024585273292567
29846,Escherichia coli DH5α,0,0,0.448599624232033
16812,Escherichia coli DH5α,0,1,0.6990141200538618
16613,Escherichia coli DH5α,0,0,0.32882879566876255
13460,Escherichia coli DH5α,0,1,0.5062967900999309
13604,Escherichia coli DH5α,0,1,0.56153433419204
20875,Escherichia coli DH5α,0,0,0.41440873622775987
27719,Escherichia coli DH5α,0,0,0.4067267527645168
