index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
14,Escherichia coli DH5α,0,1,0.6090263316357583
7,Escherichia coli DH5α,0,1,0.6178666649541815
10,Escherichia coli DH5α,0,1,0.6139958757821811
3,Escherichia coli DH5α,0,1,0.6001603535691817
6,Escherichia coli DH5α,0,1,0.6095793212412233
12,Escherichia coli DH5α,0,1,0.6114093550670784
9,Escherichia coli DH5α,0,1,0.6174807475905373
8,Escherichia coli DH5α,0,1,0.6016272071756779
4,Escherichia coli DH5α,0,1,0.6101031579876176
17,NIST0011,0,1,0.562287961447644
20,NIST0011,0,1,0.5895563309306137
31,NIST0011,0,1,0.6026159905253724
24,NIST0011,0,1,0.6082785801369717
28,NIST0011,0,1,0.5963589432114157
34,NIST0011,0,1,0.5980112084694172
30,NIST0011,0,1,0.6083412360860868
18,NIST0011,0,1,0.5952269059453376
22,NIST0011,0,1,0.583319980836671
26,NIST0011,0,1,0.6048523677735705
33,NIST0011,0,1,0.6089922971582509
25,NIST0011,0,1,0.6096997434385988
35,NIST0012,0,1,0.589286948905181
54,NIST0012,0,1,0.6047663113801702
42,NIST0012,0,1,0.5912781317217006
43,NIST0012,0,1,0.5936876368091243
50,NIST0012,0,1,0.6113382570672478
51,NIST0012,0,1,0.5954777362600423
45,NIST0012,0,1,0.6103327707576718
37,NIST0012,0,1,0.6020727544842753
36,NIST0012,0,1,0.5874067831798327
55,NIST0012,0,1,0.6119590359722303
38,NIST0012,0,1,0.5926163288233962
49,NIST0012,0,1,0.6092245333570866
41,NIST0012,0,1,0.5858738484056017
62,NIST0014,0,1,0.5922561314835036
75,NIST0014,0,1,0.6126828918654622
69,NIST0014,0,1,0.5967224482026452
79,NIST0014,0,1,0.6302615868641012
74,NIST0014,0,1,0.6166025159909775
61,NIST0014,0,1,0.595739461150382
80,NIST0014,0,1,0.6136943090830651
64,NIST0014,0,1,0.6129242352712985
78,NIST0014,0,1,0.6226490515470737
76,NIST0014,0,1,0.6179953343852264
77,NIST0014,0,1,0.6291483091215307
70,NIST0014,0,1,0.5942258911309235
72,NIST0014,0,1,0.6088534016258792
99,NIST0018,0,1,0.5826074899665253
109,NIST0018,0,1,0.6107430570135771
98,NIST0018,0,1,0.5907513509270453
92,NIST0018,0,1,0.6012562575170723
103,NIST0018,0,1,0.6087605848491587
108,NIST0018,0,1,0.6071574760012152
102,NIST0018,0,1,0.6089673734245765
105,NIST0018,0,1,0.6080176635420079
112,NIST0018,0,1,0.6165808575279874
100,NIST0018,0,1,0.5980179930474552
93,NIST0018,0,1,0.5910303322501932
106,NIST0018,0,1,0.6130646070692051
113,NIST0018,0,1,0.6126783047815011
97,NIST0018,0,1,0.5957652975703518
118,NIST0019,1,1,0.6060085468752333
131,NIST0019,1,1,0.6084030438051407
129,NIST0019,1,1,0.6098290537489347
116,NIST0019,1,1,0.5901937166596439
126,NIST0019,1,1,0.6111276831615402
115,NIST0019,1,1,0.5910578030410144
127,NIST0019,1,1,0.6101002836067303
134,NIST0019,1,1,0.610421694263815
132,NIST0019,1,1,0.6074374131146931
130,NIST0019,1,1,0.6104365331507591
125,NIST0019,1,1,0.6091625219427034
114,NIST0019,1,1,0.604190388766246
124,NIST0019,1,1,0.6118528484830201
145,NIST0020,1,1,0.6307833665915981
149,NIST0020,1,1,0.6311392126314854
137,NIST0020,1,1,0.624577986939857
141,NIST0020,1,1,0.6310475862265322
142,NIST0020,1,1,0.611004498104994
144,NIST0020,1,1,0.6032101769724534
135,NIST0020,1,1,0.631952156526219
151,NIST0020,1,1,0.6337782677232564
150,NIST0020,1,1,0.6292836377607443
153,NIST0020,1,1,0.6305962843217316
147,NIST0020,1,1,0.630065703793556
136,NIST0020,1,1,0.628700351383151
155,NIST0020,1,1,0.6316968509298125
139,NIST0020,1,1,0.6266021893901227
159,NIST0023,1,1,0.6158090890163045
162,NIST0023,1,1,0.6241485207703625
163,NIST0023,1,1,0.6258132203195358
171,NIST0023,1,1,0.6427354404746319
157,NIST0023,1,1,0.6271536015450667
175,NIST0023,1,1,0.6438895290700986
160,NIST0023,1,1,0.6248840029512018
169,NIST0023,1,1,0.6291729165899551
170,NIST0023,1,1,0.6458163221736126
166,NIST0023,1,1,0.633170599895162
164,NIST0023,1,1,0.6214286694724095
174,NIST0023,1,1,0.6304976674728786
184,NIST0025,1,1,0.5948858667154315
192,NIST0025,1,1,0.6099141980835537
190,NIST0025,1,1,0.6126122517512417
193,NIST0025,1,1,0.6114693067355911
194,NIST0025,1,1,0.6046034934230594
185,NIST0025,1,1,0.5919722888098051
181,NIST0025,1,1,0.5967673805692835
177,NIST0025,1,1,0.5928925705593289
179,NIST0025,1,1,0.5969415816550901
183,NIST0025,1,1,0.600604197861482
191,NIST0025,1,1,0.6092902762248648
189,NIST0025,1,1,0.6075432046461278
195,NIST0025,1,1,0.608617669421096
196,NIST0025,1,1,0.6104537672321215
218,NIST0026,1,1,0.6108167566349499
215,NIST0026,1,1,0.611477481903057
211,NIST0026,1,1,0.611034530972877
204,NIST0026,1,1,0.5886340047009568
212,NIST0026,1,1,0.6122363374455254
210,NIST0026,1,1,0.598275629022555
213,NIST0026,1,1,0.6086643239533479
208,NIST0026,1,1,0.5984889688605708
214,NIST0026,1,1,0.6083283135140543
200,NIST0026,1,1,0.5893616548321408
207,NIST0026,1,1,0.6008854122954942
205,NIST0026,1,1,0.5988427919991366
206,NIST0026,1,1,0.585370003080527
226,NIST0027,1,1,0.6079341075907867
240,NIST0027,1,1,0.6078318700566766
223,NIST0027,1,1,0.6005033117819856
225,NIST0027,1,1,0.6144673360792993
239,NIST0027,1,1,0.6172159208184701
231,NIST0027,1,1,0.6136483807909827
232,NIST0027,1,1,0.6121895414107248
237,NIST0027,1,1,0.6085403350449369
222,NIST0027,1,1,0.5957897030673547
236,NIST0027,1,1,0.6128823649394307
220,NIST0027,1,1,0.5958006528106662
241,NIST0027,1,1,0.6077253594262012
224,NIST0027,1,1,0.6108129665229662
228,NIST0027,1,1,0.6155901911630114
252,NIST0032,0,1,0.6072448005045489
248,NIST0032,0,1,0.6083785033788125
245,NIST0032,0,1,0.607117096992586
253,NIST0032,0,1,0.6088667007906737
249,NIST0032,0,1,0.6116741564737467
244,NIST0032,0,1,0.6098478189016355
243,NIST0032,0,1,0.6122388396469384
250,NIST0032,0,1,0.6135752917734536
270,NIST0045,1,1,0.6075452942449764
263,NIST0045,1,1,0.6003254571325335
265,NIST0045,1,1,0.5914375876246835
260,NIST0045,1,1,0.5972728571428896
273,NIST0045,1,1,0.6041954332555469
259,NIST0045,1,1,0.5961612614413854
275,NIST0045,1,1,0.6101162715562021
276,NIST0045,1,1,0.609745793327934
266,NIST0045,1,1,0.5964476682788799
279,NIST0045,1,1,0.611022758753985
262,NIST0045,1,1,0.6003207968969986
268,NIST0045,1,1,0.5952847046278876
272,NIST0045,1,1,0.6072559152488446
295,NIST0048,1,1,0.6112221679379158
292,NIST0048,1,1,0.6358754030963505
291,NIST0048,1,1,0.6486500904850806
293,NIST0048,1,1,0.6374398239891417
288,NIST0048,1,1,0.6171103501278802
298,NIST0048,1,1,0.6041506037875491
303,NIST0048,1,1,0.6057254483221771
294,NIST0048,1,1,0.6467847098152938
296,NIST0048,1,1,0.6146611562490266
306,NIST0048,1,1,0.6049904690121787
289,NIST0048,1,1,0.657453916016223
307,NIST0048,1,1,0.5962301862632652
297,NIST0048,1,1,0.5928650669766635
287,NIST0048,1,1,0.6140509036723408
325,NIST0049,1,1,0.6064074326305111
310,NIST0049,1,1,0.5879630333753424
318,NIST0049,1,1,0.606704361296367
326,NIST0049,1,1,0.6036822832633707
322,NIST0049,1,1,0.6024896381724365
323,NIST0049,1,1,0.6106800074893608
313,NIST0049,1,1,0.5940647272090207
309,NIST0049,1,1,0.5895655265406512
308,NIST0049,1,1,0.5809338080898621
320,NIST0049,1,1,0.6069798371125656
317,NIST0049,1,1,0.5980571667968865
329,NIST0049,1,1,0.6051974005839436
316,NIST0049,1,1,0.6002382900583327
314,NIST0049,1,1,0.5943325294124632
348,NIST0052,1,1,0.6087730197703299
330,NIST0052,1,1,0.5969535487714883
