index_col,Common Name,Foe
14,Bacillus subtilis,0
1,Bacillus subtilis,0
9,Bacillus subtilis,0
7,Bacillus subtilis,0
2,Bacillus subtilis,0
30,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
58,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
307,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
40,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
326,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
89,NIST0011,0
88,NIST0011,0
78,NIST0011,0
74,NIST0011,0
85,NIST0011,0
95,NIST0012,0
100,NIST0012,0
97,NIST0012,0
98,NIST0012,0
92,NIST0012,0
116,NIST0014,0
125,NIST0014,0
113,NIST0014,0
121,NIST0014,0
120,NIST0014,0
141,NIST0018,0
132,NIST0018,0
129,NIST0018,0
138,NIST0018,0
130,NIST0018,0
355,NIST0019,1
346,NIST0019,1
359,NIST0019,1
352,NIST0019,1
357,NIST0019,1
368,NIST0020,1
367,NIST0020,1
371,NIST0020,1
377,NIST0020,1
366,NIST0020,1
388,NIST0023,1
383,NIST0023,1
379,NIST0023,1
378,NIST0023,1
387,NIST0023,1
402,NIST0025,1
407,NIST0025,1
405,NIST0025,1
413,NIST0025,1
406,NIST0025,1
427,NIST0026,1
429,NIST0026,1
428,NIST0026,1
431,NIST0026,1
414,NIST0026,1
443,NIST0027,1
437,NIST0027,1
439,NIST0027,1
444,NIST0027,1
442,NIST0027,1
148,NIST0032,0
150,NIST0032,0
157,NIST0032,0
144,NIST0032,0
149,NIST0032,0
463,NIST0045,1
466,NIST0045,1
456,NIST0045,1
459,NIST0045,1
460,NIST0045,1
471,NIST0048,1
481,NIST0048,1
484,NIST0048,1
474,NIST0048,1
469,NIST0048,1
492,NIST0049,1
495,NIST0049,1
503,NIST0049,1
490,NIST0049,1
496,NIST0049,1
513,NIST0052,1
516,NIST0052,1
512,NIST0052,1
508,NIST0052,1
514,NIST0052,1
537,NIST0054,1
526,NIST0054,1
525,NIST0054,1
538,NIST0054,1
539,NIST0054,1
171,NIST0056,0
178,NIST0056,0
172,NIST0056,0
162,NIST0056,0
174,NIST0056,0
549,NIST0059,1
542,NIST0059,1
547,NIST0059,1
543,NIST0059,1
