index_col,Common Name,Foe
30565,Escherichia coli DH5α,0
16755,Escherichia coli DH5α,0
26257,Escherichia coli DH5α,0
30901,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
13325,Escherichia coli DH5α,0
15641,Escherichia coli DH5α,0
12794,Escherichia coli DH5α,0
29942,Escherichia coli DH5α,0
29879,Escherichia coli DH5α,0
17906,Escherichia coli DH5α,0
27696,Escherichia coli DH5α,0
14168,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
15142,Escherichia coli DH5α,0
27034,Escherichia coli DH5α,0
21294,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
19167,Escherichia coli DH5α,0
31870,Escherichia coli DH5α,0
25740,Escherichia coli DH5α,0
15022,Escherichia coli DH5α,0
26882,Escherichia coli DH5α,0
19225,Escherichia coli DH5α,0
18215,Escherichia coli DH5α,0
12080,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
12684,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
20938,Escherichia coli DH5α,0
21293,Escherichia coli DH5α,0
24252,Escherichia coli DH5α,0
16905,Escherichia coli DH5α,0
24956,Escherichia coli DH5α,0
15565,Escherichia coli DH5α,0
12654,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
13575,Escherichia coli DH5α,0
28214,Escherichia coli DH5α,0
27602,Escherichia coli DH5α,0
21479,Escherichia coli DH5α,0
25642,Escherichia coli DH5α,0
26068,Escherichia coli DH5α,0
12901,Escherichia coli DH5α,0
13618,Escherichia coli DH5α,0
19693,Escherichia coli DH5α,0
20687,Escherichia coli DH5α,0
13494,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
13807,Escherichia coli DH5α,0
28008,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
17380,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
31073,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
25661,Escherichia coli DH5α,0
22932,Escherichia coli DH5α,0
16623,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
31052,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
28478,Escherichia coli DH5α,0
17840,Escherichia coli DH5α,0
21411,Escherichia coli DH5α,0
16055,Escherichia coli DH5α,0
19689,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
29546,Escherichia coli DH5α,0
24368,Escherichia coli DH5α,0
16336,Escherichia coli DH5α,0
18517,Escherichia coli DH5α,0
28605,Escherichia coli DH5α,0
24688,Escherichia coli DH5α,0
11996,Escherichia coli DH5α,0
25209,Escherichia coli DH5α,0
20086,Escherichia coli DH5α,0
15407,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
19033,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
26127,Escherichia coli DH5α,0
19270,Escherichia coli DH5α,0
19450,Escherichia coli DH5α,0
31548,Escherichia coli DH5α,0
15355,Escherichia coli DH5α,0
22257,Escherichia coli DH5α,0
30447,Escherichia coli DH5α,0
16507,Escherichia coli DH5α,0
13178,Escherichia coli DH5α,0
27930,Escherichia coli DH5α,0
24385,Escherichia coli DH5α,0
14485,Escherichia coli DH5α,0
29680,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
12717,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
16465,Escherichia coli DH5α,0
14184,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
14448,Escherichia coli DH5α,0
16983,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
17046,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
15725,Escherichia coli DH5α,0
13160,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
21927,Escherichia coli DH5α,0
20781,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
21162,Escherichia coli DH5α,0
12878,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
14436,Escherichia coli DH5α,0
20847,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
31312,Escherichia coli DH5α,0
30402,Escherichia coli DH5α,0
30437,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
29977,Escherichia coli DH5α,0
13528,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
13995,Escherichia coli DH5α,0
18147,Escherichia coli DH5α,0
21332,Escherichia coli DH5α,0
18521,Escherichia coli DH5α,0
20252,Escherichia coli DH5α,0
23428,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
31539,Escherichia coli DH5α,0
16586,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
12527,Escherichia coli DH5α,0
13153,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
30004,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
23456,Escherichia coli DH5α,0
30780,Escherichia coli DH5α,0
16568,Escherichia coli DH5α,0
21253,Escherichia coli DH5α,0
21065,Escherichia coli DH5α,0
22350,Escherichia coli DH5α,0
16867,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
14223,Escherichia coli DH5α,0
13919,Escherichia coli DH5α,0
24942,Escherichia coli DH5α,0
28653,Escherichia coli DH5α,0
13784,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
29109,Escherichia coli DH5α,0
26869,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
16163,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
12810,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
12507,Escherichia coli DH5α,0
29195,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
30703,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
24521,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
19724,Escherichia coli DH5α,0
16827,Escherichia coli DH5α,0
30687,Escherichia coli DH5α,0
22931,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
30401,Escherichia coli DH5α,0
12927,Escherichia coli DH5α,0
22153,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
29869,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
24193,Escherichia coli DH5α,0
15811,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
15031,Escherichia coli DH5α,0
15619,Escherichia coli DH5α,0
23459,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
13914,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
28975,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
16486,Escherichia coli DH5α,0
21943,Escherichia coli DH5α,0
18253,Escherichia coli DH5α,0
12498,Escherichia coli DH5α,0
22530,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
13922,Escherichia coli DH5α,0
20616,Escherichia coli DH5α,0
29814,Escherichia coli DH5α,0
13931,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
16280,Escherichia coli DH5α,0
21314,Escherichia coli DH5α,0
18423,Escherichia coli DH5α,0
20522,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
21957,Escherichia coli DH5α,0
12069,Escherichia coli DH5α,0
29493,Escherichia coli DH5α,0
22648,Escherichia coli DH5α,0
18035,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
18873,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
28181,Escherichia coli DH5α,0
26486,Escherichia coli DH5α,0
25918,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
25542,Escherichia coli DH5α,0
17818,Escherichia coli DH5α,0
12405,Escherichia coli DH5α,0
28066,Escherichia coli DH5α,0
26345,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
29909,Escherichia coli DH5α,0
26797,Escherichia coli DH5α,0
27253,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
22463,Escherichia coli DH5α,0
16416,Escherichia coli DH5α,0
12956,Escherichia coli DH5α,0
19534,Escherichia coli DH5α,0
28809,Escherichia coli DH5α,0
18684,Escherichia coli DH5α,0
22973,Escherichia coli DH5α,0
17938,Escherichia coli DH5α,0
31318,Escherichia coli DH5α,0
12538,Escherichia coli DH5α,0
16537,Escherichia coli DH5α,0
17737,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
12390,Escherichia coli DH5α,0
22941,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
29925,Escherichia coli DH5α,0
26158,Escherichia coli DH5α,0
15287,Escherichia coli DH5α,0
23683,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
18453,Escherichia coli DH5α,0
28929,Escherichia coli DH5α,0
27302,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
31222,Escherichia coli DH5α,0
26412,Escherichia coli DH5α,0
24251,Escherichia coli DH5α,0
13548,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
18600,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
27755,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
19345,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
31438,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
23694,Escherichia coli DH5α,0
21231,Escherichia coli DH5α,0
29935,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
20704,Escherichia coli DH5α,0
21220,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
23939,Escherichia coli DH5α,0
14604,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
17809,Escherichia coli DH5α,0
15281,Escherichia coli DH5α,0
26125,Escherichia coli DH5α,0
