index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Bacillus subtilis,0,1,0.921003277576734
10,Bacillus subtilis,0,1,0.9647017854397725
5,Bacillus subtilis,0,1,0.8930165404855455
3,Bacillus subtilis,0,1,0.8942585714427492
0,Bacillus subtilis,0,1,0.6384411498453556
6,Bacillus subtilis,0,0,0.023623950588875547
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.00035633563198346485
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.4736161471110038e-08
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.000688455237690534
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9067712005194634
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8986055630421017
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9335270489385845
57,Escherichia coli DH5α,0,0,0.12415922443568131
64,Escherichia coli DH5α,0,1,0.8569989540746327
55,Escherichia coli DH5α,0,1,0.804263734771405
69,Escherichia coli DH5α,0,1,0.9350861338794481
62,Escherichia coli DH5α,0,0,0.003212127073044721
58,Escherichia coli DH5α,0,0,0.12415922443568131
309,E. coli with JES101 plasmid,1,1,0.6570436534472407
323,E. coli with JES101 plasmid,1,1,0.9137213964662594
307,E. coli with JES101 plasmid,1,1,0.820420918775185
313,E. coli with JES101 plasmid,1,0,0.024494876326381313
308,E. coli with JES101 plasmid,1,1,0.820420918775185
306,E. coli with JES101 plasmid,1,1,0.820420918775185
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9401667689351888
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9172905907779395
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9252435727803902
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9305033115651914
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9252435727803902
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9401667689351888
328,Enterohemorrhagic E. coli toxic,1,1,0.7068587775919264
330,Enterohemorrhagic E. coli toxic,1,1,0.6751356759736911
341,Enterohemorrhagic E. coli toxic,1,1,0.9298295176409719
336,Enterohemorrhagic E. coli toxic,1,1,0.937840189978936
331,Enterohemorrhagic E. coli toxic,1,1,0.6751356759736911
329,Enterohemorrhagic E. coli toxic,1,1,0.6003150378102445
77,NIST0011,0,1,0.9129914679046167
75,NIST0011,0,1,0.9129914679046167
