index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,Escherichia coli DH5α,0,0,0.3641935438150406
1,Escherichia coli DH5α,0,0,0.19048244145584523
8,Escherichia coli DH5α,0,0,0.282067859623466
7,Escherichia coli DH5α,0,0,0.19052256277656512
6,Escherichia coli DH5α,0,0,0.4665274935415049
26,NIST0011,0,1,0.5748023206953181
18,NIST0011,0,1,0.5931578081890732
21,NIST0011,0,1,0.6456671649452104
22,NIST0011,0,0,0.3516779646652332
16,NIST0011,0,0,0.34464069273740394
28,NIST0011,0,1,0.6314212950011988
20,NIST0011,0,0,0.35737715585387386
45,NIST0012,0,1,0.703092320949762
48,NIST0012,0,0,0.45013152978309207
53,NIST0012,0,1,0.5532551663936804
50,NIST0012,0,1,0.6210111889059738
46,NIST0012,0,1,0.6478719901950284
51,NIST0012,0,1,0.6936302786900956
55,NIST0012,0,1,0.7091108899283801
77,NIST0014,0,0,0.2341185186452301
74,NIST0014,0,0,0.399649558476036
62,NIST0014,0,0,0.3781077484612593
63,NIST0014,0,0,0.3056030981776862
73,NIST0014,0,0,0.37739810213732305
69,NIST0014,0,0,0.2865439792951711
81,NIST0014,0,0,0.18216236159375193
101,NIST0018,0,0,0.2911759731489153
97,NIST0018,0,0,0.2622992393185943
99,NIST0018,0,0,0.2126248747362361
102,NIST0018,0,0,0.38363496900684324
92,NIST0018,0,0,0.35824231944569723
112,NIST0018,0,0,0.21027073815244354
107,NIST0018,0,1,0.5335740109526009
126,NIST0019,1,1,0.7576451532909653
122,NIST0019,1,0,0.30657109545542177
123,NIST0019,1,0,0.41935852220354153
125,NIST0019,1,1,0.5210466201111775
128,NIST0019,1,1,0.7390598953969717
117,NIST0019,1,0,0.38850946035161227
114,NIST0019,1,0,0.34466136716277757
136,NIST0020,1,1,0.7971434255518818
156,NIST0020,1,1,0.6588462889014889
141,NIST0020,1,1,0.7227487662040984
147,NIST0020,1,0,0.4978988072883485
153,NIST0020,1,1,0.7397795786946123
148,NIST0020,1,1,0.7978208158646025
137,NIST0020,1,1,0.744629686948898
162,NIST0023,1,1,0.7201190785774453
172,NIST0023,1,1,0.7792695043701532
174,NIST0023,1,1,0.7651800354105945
167,NIST0023,1,1,0.7866294158009416
166,NIST0023,1,1,0.5904199461415042
157,NIST0023,1,1,0.544632103493877
168,NIST0023,1,1,0.740426520738795
193,NIST0025,1,1,0.70119708701959
177,NIST0025,1,0,0.4966409263471335
185,NIST0025,1,1,0.5022351331092104
189,NIST0025,1,1,0.7504610909602133
194,NIST0025,1,1,0.6029522495950239
178,NIST0025,1,0,0.4117338295208793
186,NIST0025,1,1,0.7721388606836342
219,NIST0026,1,1,0.5187600925513192
212,NIST0026,1,1,0.5844734634633454
201,NIST0026,1,0,0.34464069273740394
218,NIST0026,1,1,0.6405887945178471
199,NIST0026,1,0,0.37128009095150444
200,NIST0026,1,0,0.27571500354947
215,NIST0026,1,0,0.3307341033986031
234,NIST0027,1,0,0.3974097236466125
222,NIST0027,1,0,0.31934768669072267
223,NIST0027,1,1,0.5553686996885665
220,NIST0027,1,0,0.2191703215607044
228,NIST0027,1,0,0.4591888112973464
238,NIST0027,1,0,0.44608857098211374
230,NIST0027,1,1,0.6368561231284978
249,NIST0032,0,1,0.70067656568377
245,NIST0032,0,1,0.6367003210072155
246,NIST0032,0,1,0.6642849946033786
247,NIST0032,0,1,0.7198555693224363
261,NIST0045,1,1,0.6256756860404614
272,NIST0045,1,1,0.6097426663546494
277,NIST0045,1,1,0.6516352624574989
266,NIST0045,1,1,0.7101607209925342
260,NIST0045,1,1,0.7923481764619938
275,NIST0045,1,1,0.6832448600878757
264,NIST0045,1,0,0.41239751348682135
303,NIST0048,1,1,0.5924141448748199
286,NIST0048,1,0,0.42756367842452364
306,NIST0048,1,1,0.5924831051542738
288,NIST0048,1,1,0.5928733574961553
307,NIST0048,1,1,0.7579433239336321
