index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2018,Bacillus subtilis,0,1,0.7391158577461604
2047,Bacillus subtilis,0,1,0.8930640493171241
2050,Bacillus subtilis,0,1,0.9097025884152381
2005,Bacillus subtilis,0,1,0.8759361203135977
2033,Bacillus subtilis,0,1,0.6002019668934578
2011,Bacillus subtilis,0,1,0.922257802249404
2010,Bacillus subtilis,0,1,0.9166795202683978
2036,Bacillus subtilis,0,1,0.7288414368229708
2041,Bacillus subtilis,0,1,0.8249338510563653
1999,Bacillus subtilis,0,1,0.757362154630008
2000,Bacillus subtilis,0,1,0.7711972079772849
2025,Bacillus subtilis,0,1,0.8659546252681463
2045,Bacillus subtilis,0,1,0.8766231168432166
2030,Bacillus subtilis,0,1,0.9019006262909035
2004,Bacillus subtilis,0,1,0.8665304588987426
2014,Bacillus subtilis,0,1,0.5953136697243849
2013,Bacillus subtilis,0,1,0.9297344535178427
2044,Bacillus subtilis,0,1,0.8681306436902022
2016,Bacillus subtilis,0,1,0.7457439663415438
2012,Bacillus subtilis,0,1,0.9286911470881843
2017,Bacillus subtilis,0,1,0.7309409339282661
2048,Bacillus subtilis,0,1,0.9007030102409728
2006,Bacillus subtilis,0,1,0.8886303798382532
2008,Bacillus subtilis,0,1,0.9045756641390865
2024,Bacillus subtilis,0,1,0.8569011757388969
2003,Bacillus subtilis,0,1,0.8447312586653507
2049,Bacillus subtilis,0,1,0.9058129622037049
2022,Bacillus subtilis,0,1,0.8216593261066824
2043,Bacillus subtilis,0,1,0.8593063636496787
2038,Bacillus subtilis,0,1,0.7505140445435257
2051,Bacillus subtilis,0,1,0.9172317511572211
1997,Bacillus subtilis,0,1,0.7548361669996604
2019,Bacillus subtilis,0,1,0.7540822782709901
2001,Bacillus subtilis,0,1,0.7933552867855261
2034,Bacillus subtilis,0,1,0.811961433676913
2039,Bacillus subtilis,0,1,0.768973590477635
2015,Bacillus subtilis,0,1,0.8087070895179794
