index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,1,0.9056996792520454
0,Bacillus subtilis,0,1,0.566974781490003
6,Bacillus subtilis,0,0,0.05271172694036349
15,Bacillus subtilis,0,1,0.8690808089732096
16,Bacillus subtilis,0,1,0.8650706345831503
12,Bacillus subtilis,0,1,0.6295529268010522
9,Bacillus subtilis,0,1,0.9484384245762176
10,Bacillus subtilis,0,1,0.9491349460373634
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.026302795321591e-08
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.7140457877819842e-16
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9283612066014441
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6227870554963776
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.856898512953667
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.680225633478489e-17
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9328086971581956
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.1281010351500776e-19
65,Escherichia coli DH5α,0,1,0.893895504128937
70,Escherichia coli DH5α,0,1,0.8742838096079858
62,Escherichia coli DH5α,0,0,0.012106143063399405
61,Escherichia coli DH5α,0,0,0.006293171012267331
56,Escherichia coli DH5α,0,1,0.7644818413430045
59,Escherichia coli DH5α,0,0,0.2515051923450199
63,Escherichia coli DH5α,0,1,0.893895504128937
64,Escherichia coli DH5α,0,1,0.893895504128937
313,E. coli with JES101 plasmid,1,0,0.05414794234989355
310,E. coli with JES101 plasmid,1,1,0.6656135654382794
314,E. coli with JES101 plasmid,1,0,0.09536469793902212
317,E. coli with JES101 plasmid,1,1,0.886752752689338
320,E. coli with JES101 plasmid,1,1,0.612782582769534
319,E. coli with JES101 plasmid,1,1,0.5695993523917406
322,E. coli with JES101 plasmid,1,1,0.8553807458651053
321,E. coli with JES101 plasmid,1,1,0.8553807458651053
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8347786933957442
42,Enterohemorrhagic E. coli non-toxic,0,1,0.7288338476945655
48,Enterohemorrhagic E. coli non-toxic,0,1,0.7079612711429984
49,Enterohemorrhagic E. coli non-toxic,0,1,0.7435133515456063
38,Enterohemorrhagic E. coli non-toxic,0,1,0.8906269604178707
44,Enterohemorrhagic E. coli non-toxic,0,1,0.7288338476945655
51,Enterohemorrhagic E. coli non-toxic,0,1,0.8593688957271055
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8643332341635387
326,Enterohemorrhagic E. coli toxic,1,1,0.9048048879007855
325,Enterohemorrhagic E. coli toxic,1,1,0.9083225773335195
332,Enterohemorrhagic E. coli toxic,1,1,0.7288338476945655
334,Enterohemorrhagic E. coli toxic,1,1,0.9274453136346167
337,Enterohemorrhagic E. coli toxic,1,1,0.7802312074056851
327,Enterohemorrhagic E. coli toxic,1,1,0.6427967129647919
336,Enterohemorrhagic E. coli toxic,1,1,0.7802312074056851
324,Enterohemorrhagic E. coli toxic,1,1,0.9083225773335195
82,NIST0011,0,1,0.9210207182341615
81,NIST0011,0,1,0.9210207182341615
78,NIST0011,0,1,0.6555050578958288
73,NIST0011,0,1,0.8906269604178707
86,NIST0011,0,1,0.7860160130981135
74,NIST0011,0,1,0.8906269604178707
89,NIST0011,0,1,0.8742084272372361
79,NIST0011,0,1,0.5705205356998057
101,NIST0012,0,1,0.6375830281179686
95,NIST0012,0,1,0.9488320885377198
94,NIST0012,0,1,0.9488320885377198
100,NIST0012,0,1,0.6375830281179686
106,NIST0012,0,1,0.8726997849663656
96,NIST0012,0,0,0.02795297908282465
92,NIST0012,0,1,0.7861057220720659
99,NIST0012,0,1,0.7088006397105526
124,NIST0014,0,1,0.8243157312756885
108,NIST0014,0,0,0.00024995078219908803
122,NIST0014,0,1,0.6902309499910817
117,NIST0014,0,1,0.8170815320862534
110,NIST0014,0,0,0.0008605623669956509
118,NIST0014,0,1,0.8170815320862534
123,NIST0014,0,1,0.8243157312756885
120,NIST0014,0,1,0.6902309499910817
133,NIST0018,0,0,0.46666704591684266
130,NIST0018,0,1,0.9094464951906979
134,NIST0018,0,0,0.46666704591684266
127,NIST0018,0,0,2.8323871143281203e-130
129,NIST0018,0,1,0.899853594977964
142,NIST0018,0,1,0.8452012401500252
140,NIST0018,0,0,0.3597445290084852
126,NIST0018,0,0,7.767428688963476e-130
353,NIST0019,1,1,0.8394208464632801
356,NIST0019,1,1,0.5034517999832109
357,NIST0019,1,1,0.758444019298687
343,NIST0019,1,1,0.8668656286515292
350,NIST0019,1,1,0.8932599167125495
351,NIST0019,1,1,0.796881645662564
349,NIST0019,1,1,0.8932599167125495
359,NIST0019,1,1,0.758444019298687
362,NIST0020,1,1,0.913125749959382
366,NIST0020,1,1,0.8548917130096912
369,NIST0020,1,1,0.886752752689338
373,NIST0020,1,1,0.8444655688899123
374,NIST0020,1,1,0.851802213009208
368,NIST0020,1,1,0.8548917130096912
372,NIST0020,1,1,0.8444655688899123
361,NIST0020,1,1,0.913125749959382
382,NIST0023,1,1,0.9547337876553537
383,NIST0023,1,1,0.9550924406754907
379,NIST0023,1,0,3.0930995607207146e-15
395,NIST0023,1,1,0.8243157312756885
386,NIST0023,1,1,0.777734400370775
391,NIST0023,1,1,0.8321277193203782
387,NIST0023,1,1,0.8760016039945432
384,NIST0023,1,1,0.8110750194098331
412,NIST0025,1,1,0.8743040850429301
403,NIST0025,1,1,0.9499726784601847
411,NIST0025,1,1,0.8743040850429301
400,NIST0025,1,1,0.9050248331258252
396,NIST0025,1,1,0.8248497204650446
398,NIST0025,1,1,0.8248497204650446
409,NIST0025,1,1,0.7721093524406515
407,NIST0025,1,1,0.948227181260591
415,NIST0026,1,1,0.8248497204650446
431,NIST0026,1,1,0.8543471916530724
423,NIST0026,1,1,0.9395740530180212
430,NIST0026,1,1,0.8543471916530724
419,NIST0026,1,1,0.9218810161322412
424,NIST0026,1,1,0.9364612187027205
416,NIST0026,1,1,0.8248497204650446
417,NIST0026,1,1,0.9218810161322412
441,NIST0027,1,1,0.9264136907246145
439,NIST0027,1,1,0.9462737741565229
433,NIST0027,1,1,0.8248497204650446
436,NIST0027,1,1,0.920272390824192
447,NIST0027,1,1,0.8543471916530724
438,NIST0027,1,1,0.9462737741565229
445,NIST0027,1,1,0.7413847153855031
448,NIST0027,1,1,0.8543471916530724
147,NIST0032,0,0,1.8329977829551724e-06
151,NIST0032,0,0,2.9478733456914655e-16
160,NIST0032,0,1,0.6078937977291846
146,NIST0032,0,0,1.7322740028410196e-28
148,NIST0032,0,0,1.8329977829551724e-06
152,NIST0032,0,0,2.9478733456914655e-16
161,NIST0032,0,1,0.6839579423845047
153,NIST0032,0,0,5.16559317768385e-07
461,NIST0045,1,1,0.9363365830034547
464,NIST0045,1,1,0.7985322906999766
463,NIST0045,1,1,0.7764131642663665
458,NIST0045,1,1,0.8313893262202121
462,NIST0045,1,1,0.7985322906999766
