index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2046,Bacillus subtilis,0,0,0.4728814276563061
2029,Bacillus subtilis,0,0,0.3841097813372174
2035,Bacillus subtilis,0,1,0.5317270754389007
2033,Bacillus subtilis,0,1,0.5435738332947881
2006,Bacillus subtilis,0,0,0.33831962198502974
2011,Bacillus subtilis,0,0,0.22303985556658334
2027,Bacillus subtilis,0,0,0.458639450350382
2030,Bacillus subtilis,0,0,0.34774214480424454
2051,Bacillus subtilis,0,0,0.2811452716561094
2009,Bacillus subtilis,0,0,0.26642101595666295
2014,Bacillus subtilis,0,1,0.5206790283741196
2034,Bacillus subtilis,0,1,0.627543761509022
629,Escherichia coli DH5α,0,0,0.27213382622622073
617,Escherichia coli DH5α,0,0,0.32365199755444024
676,Escherichia coli DH5α,0,0,0.22378458434060314
651,Escherichia coli DH5α,0,0,0.26852854336113025
572,Escherichia coli DH5α,0,1,0.5711741669033189
575,Escherichia coli DH5α,0,1,0.6651479426455351
649,Escherichia coli DH5α,0,0,0.267788652816448
680,Escherichia coli DH5α,0,0,0.22712121368278812
652,Escherichia coli DH5α,0,0,0.3960841718377089
642,Escherichia coli DH5α,0,0,0.13197043066181663
669,Escherichia coli DH5α,0,0,0.25351804299368036
672,Escherichia coli DH5α,0,0,0.41753349580590515
658,Escherichia coli DH5α,0,0,0.1572165808231265
632,Escherichia coli DH5α,0,0,0.17769638823518405
639,Escherichia coli DH5α,0,1,0.6337111262093446
663,Escherichia coli DH5α,0,1,0.5213712648798715
613,Escherichia coli DH5α,0,1,0.5342669158576119
626,Escherichia coli DH5α,0,1,0.5093727804206629
603,Escherichia coli DH5α,0,0,0.34877858196273953
581,Escherichia coli DH5α,0,0,0.29609534835183543
681,Escherichia coli DH5α,0,1,0.5279307792787077
611,Escherichia coli DH5α,0,0,0.48791520795809584
641,Escherichia coli DH5α,0,0,0.13415958895590607
2279,E. coli with JES101 plasmid,1,1,0.8739707356390234
2224,E. coli with JES101 plasmid,1,1,0.6474353626206758
1653,E. coli with JES101 plasmid,1,1,0.5278020534119464
1704,E. coli with JES101 plasmid,1,1,0.8045208937727646
1721,E. coli with JES101 plasmid,1,0,0.18573614463409155
2259,E. coli with JES101 plasmid,1,1,0.7651330987708147
1688,E. coli with JES101 plasmid,1,1,0.6446254825655626
1699,E. coli with JES101 plasmid,1,0,0.3751036173691687
