index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
27696,Escherichia coli DH5α,0,1,0.6019128655605711
12116,Escherichia coli DH5α,0,0,0.3639751152222355
30783,Escherichia coli DH5α,0,0,0.3053685979502095
19850,Escherichia coli DH5α,0,1,0.6759445307351613
14979,Escherichia coli DH5α,0,0,0.4185540961627278
23128,Escherichia coli DH5α,0,0,0.2430933376512537
24202,Escherichia coli DH5α,0,0,0.3626604461097481
23494,Escherichia coli DH5α,0,0,0.35308448927745323
15478,Escherichia coli DH5α,0,1,0.7933675451596602
23351,Escherichia coli DH5α,0,0,0.3948991211136407
26955,Escherichia coli DH5α,0,1,0.6245880335807384
28216,Escherichia coli DH5α,0,0,0.4880936142736497
27056,Escherichia coli DH5α,0,1,0.6412294590663655
17480,Escherichia coli DH5α,0,0,0.4606419976369339
14168,Escherichia coli DH5α,0,0,0.269577664006128
21293,Escherichia coli DH5α,0,0,0.3839528473358807
22257,Escherichia coli DH5α,0,0,0.335890695036693
12324,Escherichia coli DH5α,0,0,0.390308891138677
13870,Escherichia coli DH5α,0,0,0.37231391912478595
16059,Escherichia coli DH5α,0,1,0.5403514835189553
21065,Escherichia coli DH5α,0,0,0.49691428468404125
22841,Escherichia coli DH5α,0,1,0.5127349381655351
25244,Escherichia coli DH5α,0,0,0.32344067931157916
26399,Escherichia coli DH5α,0,0,0.2410658011838562
15536,Escherichia coli DH5α,0,0,0.44760762622320444
22350,Escherichia coli DH5α,0,0,0.1944342476905813
19651,Escherichia coli DH5α,0,1,0.5679565339764702
24956,Escherichia coli DH5α,0,1,0.6329941612658019
13408,Escherichia coli DH5α,0,0,0.26648914601909907
17349,Escherichia coli DH5α,0,0,0.3524964740013767
23307,Escherichia coli DH5α,0,0,0.3626307458915755
20163,Escherichia coli DH5α,0,0,0.35031958647492256
15544,Escherichia coli DH5α,0,0,0.44808861749257917
29748,Escherichia coli DH5α,0,0,0.128491620221999
31535,Escherichia coli DH5α,0,0,0.28525330598789944
15969,Escherichia coli DH5α,0,0,0.3629204274845763
16373,Escherichia coli DH5α,0,0,0.28417306588646646
16360,Escherichia coli DH5α,0,0,0.2413634127616805
22846,Escherichia coli DH5α,0,0,0.24715005175144117
18357,Escherichia coli DH5α,0,0,0.4829392162025642
27172,Escherichia coli DH5α,0,0,0.3292376934777024
