index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Escherichia coli DH5α,0,0,1.8463261174760827e-05
5,Escherichia coli DH5α,0,0,1.409182501832566e-05
0,Escherichia coli DH5α,0,0,3.199979504145373e-05
6,Escherichia coli DH5α,0,0,1.0666663407048894e-05
11,Escherichia coli DH5α,0,0,2.802095781372191e-05
14,Escherichia coli DH5α,0,0,1.3875886282135916e-05
9,Escherichia coli DH5α,0,0,2.0208419418786198e-05
7,Escherichia coli DH5α,0,0,2.562014631355343e-05
13,Escherichia coli DH5α,0,0,1.7887767337255856e-05
12,Escherichia coli DH5α,0,0,1.347199441967766e-05
3,Escherichia coli DH5α,0,0,9.649922474253528e-06
20,NIST0011,0,0,5.84684960100246e-06
29,NIST0011,0,0,1.1207736376680234e-05
34,NIST0011,0,0,9.638346411788475e-06
31,NIST0011,0,0,1.2159397496643548e-05
26,NIST0011,0,0,1.4612398902699047e-05
16,NIST0011,0,0,4.4208549306326184e-07
30,NIST0011,0,0,1.6609846940516332e-05
32,NIST0011,0,0,1.453756389917917e-05
18,NIST0011,0,0,8.036437532982547e-06
24,NIST0011,0,0,3.007117539008802e-05
21,NIST0011,0,0,1.3037495683066228e-05
15,NIST0011,0,0,6.968103737870451e-06
19,NIST0011,0,0,5.6696809451834545e-06
27,NIST0011,0,0,0.0003461607964165513
44,NIST0012,0,0,4.996133721656695e-06
36,NIST0012,0,0,4.2832225261259315e-06
46,NIST0012,0,0,4.0928592761510874e-05
43,NIST0012,0,0,6.996125975387095e-06
55,NIST0012,0,0,4.052316374184307e-05
39,NIST0012,0,0,9.02258055963959e-06
48,NIST0012,0,0,1.5064804643672483e-05
52,NIST0012,0,0,1.417933297293216e-05
37,NIST0012,0,0,1.3219668539610837e-05
35,NIST0012,0,0,4.1027088404079535e-06
38,NIST0012,0,0,6.3541642343647965e-06
40,NIST0012,0,0,8.098561773066619e-06
45,NIST0012,0,0,5.6170851721337616e-05
53,NIST0012,0,0,1.631500564343241e-05
47,NIST0012,0,0,1.4071346003118317e-05
64,NIST0014,0,0,1.4822634286267414e-05
70,NIST0014,0,0,5.3972238006274165e-06
73,NIST0014,0,0,8.642855105323599e-06
66,NIST0014,0,0,4.678805627141504e-06
78,NIST0014,0,0,4.6455478580478735e-05
65,NIST0014,0,0,7.961778244138296e-06
68,NIST0014,0,0,3.881881044144667e-06
75,NIST0014,0,0,3.574503591886982e-05
80,NIST0014,0,0,3.5233320081205884e-05
77,NIST0014,0,0,2.662695923052691e-05
67,NIST0014,0,0,1.3643016509092987e-05
74,NIST0014,0,0,0.00011595538464944243
76,NIST0014,0,0,6.608419587027298e-05
69,NIST0014,0,0,4.223705931737759e-06
79,NIST0014,0,0,3.6704342249816445e-05
107,NIST0018,0,0,1.5171498802767774e-05
105,NIST0018,0,0,1.600751839476838e-05
101,NIST0018,0,0,9.04926765051702e-06
106,NIST0018,0,0,0.00010118312416522911
110,NIST0018,0,0,9.38302108343925e-05
109,NIST0018,0,0,2.2261564490017578e-05
103,NIST0018,0,0,1.3332124546298437e-05
102,NIST0018,0,0,2.3823153330790917e-05
99,NIST0018,0,0,1.627806699988462e-06
100,NIST0018,0,0,7.634789252401055e-06
