index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Escherichia coli DH5_alpha,0,1,0.6975938792429278
17,Escherichia coli DH5_alpha,0,1,0.507239373184834
15,Escherichia coli DH5_alpha,0,1,0.5178371775529353
4,Escherichia coli DH5_alpha,0,1,0.5673280414203852
6,Escherichia coli DH5_alpha,0,1,0.61727086475495
7,Escherichia coli DH5_alpha,0,1,0.61727086475495
10,Escherichia coli DH5_alpha,0,1,0.6701470078867039
2,Escherichia coli DH5_alpha,0,1,0.7623580348290259
5,Escherichia coli DH5_alpha,0,1,0.5763989091510819
16,Escherichia coli DH5_alpha,0,1,0.507239373184834
9,Escherichia coli DH5_alpha,0,1,0.6701470078867039
31,NIST0011,0,1,0.7209659410757493
22,NIST0011,0,1,0.5672812410599362
34,NIST0011,0,1,0.6285302666471845
32,NIST0011,0,1,0.7209659410757493
24,NIST0011,0,0,0.40618324525729127
35,NIST0011,0,1,0.6356477082303181
26,NIST0011,0,0,0.3724962610962388
28,NIST0011,0,1,0.6701470078867039
30,NIST0011,0,1,0.7209659410757493
27,NIST0011,0,1,0.6701470078867039
25,NIST0011,0,0,0.3724962610962388
40,NIST0012,0,1,0.766707816619097
47,NIST0012,0,1,0.5763989091510819
36,NIST0012,0,0,0.3777873033591237
43,NIST0012,0,0,0.4327365283783645
42,NIST0012,0,0,0.4434427303183427
39,NIST0012,0,1,0.766707816619097
46,NIST0012,0,1,0.5673280414203852
50,NIST0012,0,1,0.7359087207998499
53,NIST0012,0,1,0.6526641414847119
49,NIST0012,0,1,0.7339211956229881
41,NIST0012,0,1,0.766707816619097
71,NIST0014,0,0,0.4677631752637877
67,NIST0014,0,1,0.5198662873930082
54,NIST0014,0,0,0.4641426757506406
60,NIST0014,0,0,0.38295961852029914
69,NIST0014,0,0,0.4791408138942763
61,NIST0014,0,0,0.3526330922051206
66,NIST0014,0,1,0.5198662873930082
70,NIST0014,0,0,0.4791408138942763
62,NIST0014,0,0,0.36287260610039873
65,NIST0014,0,1,0.5052076895780233
55,NIST0014,0,0,0.443913735627053
76,NIST0018,0,1,0.530917578957064
88,NIST0018,0,1,0.5198662873930082
82,NIST0018,0,1,0.5763989091510819
89,NIST0018,0,1,0.5198662873930082
77,NIST0018,0,1,0.5398662754944714
74,NIST0018,0,0,0.48607606036743245
84,NIST0018,0,1,0.6683478341538606
83,NIST0018,0,1,0.5673280414203852
73,NIST0018,0,1,0.5048657481808143
75,NIST0018,0,1,0.5485234072591432
79,NIST0018,0,0,0.3526330922051206
213,NIST0019,1,1,0.7150120076224709
203,NIST0019,1,1,0.6721648006705965
204,NIST0019,1,1,0.6683478341538606
212,NIST0019,1,1,0.7235911566388477
201,NIST0019,1,1,0.6587780406415872
205,NIST0019,1,1,0.6624901963218873
198,NIST0019,1,1,0.766707816619097
214,NIST0019,1,1,0.7186089156356116
199,NIST0019,1,1,0.766707816619097
202,NIST0019,1,1,0.6691999147874008
200,NIST0019,1,1,0.766707816619097
219,NIST0020,1,1,0.6624901963218873
232,NIST0020,1,1,0.5559413137457905
221,NIST0020,1,1,0.6683478341538606
227,NIST0020,1,1,0.6666629099667616
225,NIST0020,1,1,0.6666629099667616
224,NIST0020,1,1,0.5511825877989074
218,NIST0020,1,1,0.5335576392342003
228,NIST0020,1,1,0.6461850359662007
233,NIST0020,1,1,0.5559413137457905
231,NIST0020,1,1,0.565331803521299
216,NIST0020,1,1,0.5270041551810053
234,NIST0023,1,0,0.37166961042489916
244,NIST0023,1,1,0.6545044150317899
246,NIST0023,1,1,0.7160791189946656
251,NIST0023,1,1,0.6701470078867039
235,NIST0023,1,0,0.4119476180039725
250,NIST0023,1,1,0.6757014807675522
247,NIST0023,1,1,0.7160791189946656
240,NIST0023,1,1,0.5511825877989074
242,NIST0023,1,1,0.5511825877989074
249,NIST0023,1,1,0.6757014807675522
238,NIST0023,1,1,0.6624901963218873
252,NIST0025,1,1,0.675313909931385
263,NIST0025,1,1,0.6874385596366565
260,NIST0025,1,1,0.742466671977418
268,NIST0025,1,1,0.7605047838695395
254,NIST0025,1,1,0.6875519388424534
255,NIST0025,1,1,0.766707816619097
258,NIST0025,1,1,0.742466671977418
264,NIST0025,1,1,0.6741130326985838
269,NIST0025,1,1,0.7605047838695395
257,NIST0025,1,1,0.766707816619097
267,NIST0025,1,1,0.7605047838695395
286,NIST0026,1,1,0.6266305661412901
285,NIST0026,1,1,0.6266305661412901
276,NIST0026,1,1,0.6660077186205118
287,NIST0026,1,1,0.6191892468440642
271,NIST0026,1,1,0.766707816619097
277,NIST0026,1,1,0.6563852874697627
283,NIST0026,1,1,0.7385316783001954
282,NIST0026,1,1,0.7385316783001954
273,NIST0026,1,1,0.5994730401844796
272,NIST0026,1,1,0.766707816619097
280,NIST0026,1,1,0.7584449633945716
299,NIST0027,1,1,0.7561751552245457
305,NIST0027,1,1,0.7623580348290259
292,NIST0027,1,1,0.5364764596434554
293,NIST0027,1,1,0.5285900639540826
294,NIST0027,1,1,0.7255870842602261
291,NIST0027,1,1,0.5513939770330619
297,NIST0027,1,1,0.7561751552245457
304,NIST0027,1,1,0.7623580348290259
289,NIST0027,1,1,0.6730335618211284
302,NIST0027,1,1,0.6799138301128765
290,NIST0027,1,1,0.6796158952250314
92,NIST0032,0,1,0.5896541104281677
101,NIST0032,0,1,0.5198662873930082
99,NIST0032,0,1,0.5301764256532207
96,NIST0032,0,0,0.44031429775879455
97,NIST0032,0,0,0.44031429775879455
94,NIST0032,0,1,0.6886613067229571
98,NIST0032,0,0,0.4521227489991222
104,NIST0032,0,1,0.6191892468440642
93,NIST0032,0,1,0.6959812544728121
91,NIST0032,0,1,0.575028295105258
106,NIST0032,0,0,0.49433477150270433
320,NIST0045,1,1,0.7283060601016939
317,NIST0045,1,1,0.7255870842602261
321,NIST0045,1,1,0.607567353960802
310,NIST0045,1,1,0.5673280414203852
309,NIST0045,1,1,0.5673280414203852
312,NIST0045,1,1,0.6997615396457376
