index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.19577784960625613
1,Bacillus subtilis,0,0,0.2934455286385762
2,Bacillus subtilis,0,0,0.24409388175597577
3,Bacillus subtilis,0,1,0.5428041726496317
4,Bacillus subtilis,0,1,0.5696003004245611
5,Bacillus subtilis,0,1,0.564168643901156
6,Bacillus subtilis,0,0,0.003935967839521391
7,Bacillus subtilis,0,0,0.001838504673473266
8,Bacillus subtilis,0,0,0.001838504673473266
9,Bacillus subtilis,0,1,0.908291047006075
10,Bacillus subtilis,0,1,0.9112278407027588
11,Bacillus subtilis,0,1,0.9112278407027588
12,Bacillus subtilis,0,0,0.38072141147827127
13,Bacillus subtilis,0,0,0.4575536741121849
14,Bacillus subtilis,0,0,0.4575536741121849
15,Bacillus subtilis,0,1,0.924740896471106
16,Bacillus subtilis,0,1,0.9232572508252741
17,Bacillus subtilis,0,1,0.924740896471106
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.24409388175597577
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.19577784960625613
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.2934455286385762
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7154887074654745
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.7154887074654745
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7388106313418824
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.857413630280671e-26
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.63669647989283e-23
26,Brucella melitensis 16M ΔvjbR  ,0,0,6.351572710255172e-24
27,Brucella melitensis 16M ΔvjbR  ,0,0,5.724524593510819e-10
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.3132940073752733e-10
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.7601787030233207e-11
30,Brucella melitensis 16M ΔvjbR  ,0,0,6.974865923082666e-06
31,Brucella melitensis 16M ΔvjbR  ,0,0,4.284708386790829e-05
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.34248831000194e-05
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.892264009811925
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.8984649139526659
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.8957505716564941
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9311055813778499
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9311055813778499
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9311055813778499
39,Enterohemorrhagic E. coli non-toxic,0,1,0.596707592483873
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5272815417205696
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5272815417205696
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5884251860820767
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5884251860820767
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5884251860820767
45,Enterohemorrhagic E. coli non-toxic,0,1,0.8952257879413277
46,Enterohemorrhagic E. coli non-toxic,0,1,0.8952257879413277
47,Enterohemorrhagic E. coli non-toxic,0,1,0.8952257879413277
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6780694205453196
49,Enterohemorrhagic E. coli non-toxic,0,1,0.7246344324886654
50,Enterohemorrhagic E. coli non-toxic,0,1,0.7246344324886654
51,Enterohemorrhagic E. coli non-toxic,0,1,0.8687777003629539
52,Enterohemorrhagic E. coli non-toxic,0,1,0.867861119367225
53,Enterohemorrhagic E. coli non-toxic,0,1,0.8689658561656352
54,Escherichia coli DH5_alpha,0,0,0.3558678995992473
55,Escherichia coli DH5_alpha,0,0,0.4083742473650472
56,Escherichia coli DH5_alpha,0,0,0.45630500376891103
57,Escherichia coli DH5_alpha,0,0,0.01848016313721608
58,Escherichia coli DH5_alpha,0,0,0.01848016313721608
59,Escherichia coli DH5_alpha,0,0,0.033307668246492374
60,Escherichia coli DH5_alpha,0,0,4.273081809446382e-05
61,Escherichia coli DH5_alpha,0,0,9.715517807591842e-05
62,Escherichia coli DH5_alpha,0,0,0.00020840972722834813
63,Escherichia coli DH5_alpha,0,1,0.9076677995382094
64,Escherichia coli DH5_alpha,0,1,0.9076677995382094
65,Escherichia coli DH5_alpha,0,1,0.9076677995382094
66,Escherichia coli DH5_alpha,0,1,0.9076677995382094
67,Escherichia coli DH5_alpha,0,1,0.9076677995382094
68,Escherichia coli DH5_alpha,0,1,0.9076677995382094
69,Escherichia coli DH5_alpha,0,1,0.908291047006075
70,Escherichia coli DH5_alpha,0,1,0.9112278407027588
71,Escherichia coli DH5_alpha,0,1,0.9112278407027588
72,NIST0011,0,1,0.9311055813778499
73,NIST0011,0,1,0.9311055813778499
74,NIST0011,0,1,0.9311055813778499
75,NIST0011,0,1,0.6081907227263803
76,NIST0011,0,1,0.6519967849958346
77,NIST0011,0,1,0.6081907227263803
78,NIST0011,0,0,0.23795495973792744
79,NIST0011,0,0,0.1693968157568944
80,NIST0011,0,0,0.23795495973792744
81,NIST0011,0,1,0.9081738142243619
82,NIST0011,0,1,0.9081738142243619
83,NIST0011,0,1,0.9081738142243619
