index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.39023687531819534
1,Bacillus subtilis,0,0,0.4978600940812054
2,Bacillus subtilis,0,0,0.44701696547910724
3,Bacillus subtilis,0,1,0.6775366913609195
4,Bacillus subtilis,0,1,0.6744496530523367
5,Bacillus subtilis,0,1,0.6785535056823551
6,Bacillus subtilis,0,0,0.009967079959318802
7,Bacillus subtilis,0,0,0.005043298367603927
8,Bacillus subtilis,0,0,0.005043298367603927
9,Bacillus subtilis,0,1,0.768453681841515
10,Bacillus subtilis,0,1,0.7675482491888289
11,Bacillus subtilis,0,1,0.7675482491888289
12,Bacillus subtilis,0,1,0.5772176813607645
13,Bacillus subtilis,0,1,0.6319068457570213
14,Bacillus subtilis,0,1,0.6319068457570213
15,Bacillus subtilis,0,1,0.7419727697073152
16,Bacillus subtilis,0,1,0.7297188091354923
17,Bacillus subtilis,0,1,0.7419727697073152
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7508070217320993
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7508070217320993
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7508070217320993
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5368137449765514
40,Enterohemorrhagic E. coli non-toxic,0,0,0.4784972905927322
41,Enterohemorrhagic E. coli non-toxic,0,0,0.4784972905927322
42,Enterohemorrhagic E. coli non-toxic,0,0,0.3453156216695625
43,Enterohemorrhagic E. coli non-toxic,0,0,0.3453156216695625
44,Enterohemorrhagic E. coli non-toxic,0,0,0.3453156216695625
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6928485063085216
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6928485063085216
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6928485063085216
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5914062821169018
49,Enterohemorrhagic E. coli non-toxic,0,1,0.633265168986521
50,Enterohemorrhagic E. coli non-toxic,0,1,0.633265168986521
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7377933573882197
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7518914293510336
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7460010846573565
54,Escherichia coli DH5_alpha,0,1,0.5167270882502943
55,Escherichia coli DH5_alpha,0,1,0.5605517479712626
56,Escherichia coli DH5_alpha,0,1,0.5972026273734493
57,Escherichia coli DH5_alpha,0,0,0.03443128646535094
58,Escherichia coli DH5_alpha,0,0,0.03443128646535094
59,Escherichia coli DH5_alpha,0,0,0.05751453604858969
60,Escherichia coli DH5_alpha,0,0,0.001062466851917089
61,Escherichia coli DH5_alpha,0,0,0.0022254360414803824
62,Escherichia coli DH5_alpha,0,0,0.004410328080163993
63,Escherichia coli DH5_alpha,0,1,0.5120410810992668
64,Escherichia coli DH5_alpha,0,1,0.5120410810992668
65,Escherichia coli DH5_alpha,0,1,0.5120410810992668
66,Escherichia coli DH5_alpha,0,1,0.5120410810992674
67,Escherichia coli DH5_alpha,0,1,0.5120410810992674
68,Escherichia coli DH5_alpha,0,1,0.5120410810992674
69,Escherichia coli DH5_alpha,0,1,0.7684536818415146
70,Escherichia coli DH5_alpha,0,1,0.7675482491888286
71,Escherichia coli DH5_alpha,0,1,0.7675482491888286
72,NIST0011,0,1,0.7508070217320993
73,NIST0011,0,1,0.7508070217320993
74,NIST0011,0,1,0.7508070217320993
75,NIST0011,0,1,0.6790453176019013
76,NIST0011,0,1,0.7014296459202221
77,NIST0011,0,1,0.6790453176019013
78,NIST0011,0,0,0.2641368093845883
79,NIST0011,0,0,0.19875978605853487
80,NIST0011,0,0,0.2641368093845883
81,NIST0011,0,1,0.7143366496238003
82,NIST0011,0,1,0.7143366496238003
83,NIST0011,0,1,0.7143366496238003
84,NIST0011,0,1,0.7244804475593412
85,NIST0011,0,1,0.7158030594262396
86,NIST0011,0,1,0.7030927674476362
87,NIST0011,0,1,0.7594120566954646
88,NIST0011,0,1,0.7650893288992922
89,NIST0011,0,1,0.7594120566954646
90,NIST0012,0,1,0.6662409349327343
91,NIST0012,0,1,0.6429433004749601
92,NIST0012,0,1,0.6135331210014352
93,NIST0012,0,1,0.6986149650673752
94,NIST0012,0,1,0.7151372487270559
95,NIST0012,0,1,0.7151372487270559
96,NIST0012,0,0,0.005043298367603927
97,NIST0012,0,0,0.009967079959318802
98,NIST0012,0,0,0.009967079959318802
99,NIST0012,0,0,0.33621742600088106
100,NIST0012,0,0,0.2664205951479724
101,NIST0012,0,0,0.2664205951479724
102,NIST0012,0,0,0.40822754287249763
103,NIST0012,0,0,0.33870440650791794
104,NIST0012,0,0,0.33870440650791794
105,NIST0012,0,1,0.7675482491888286
106,NIST0012,0,1,0.7684536818415146
107,NIST0012,0,1,0.7684536818415146
126,NIST0018,0,0,3.2502860660670384e-70
127,NIST0018,0,0,1.1374538355899788e-70
128,NIST0018,0,0,5.803319595756245e-66
129,NIST0018,0,1,0.6501438744745487
130,NIST0018,0,1,0.6732104794197561
131,NIST0018,0,1,0.6909139087254988
132,NIST0018,0,0,0.19680640686254494
133,NIST0018,0,0,0.14007365580163977
134,NIST0018,0,0,0.14007365580163977
135,NIST0018,0,1,0.5891873426988942
