index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
21,NIST0011,0
30,NIST0011,0
34,NIST0011,0
35,NIST0011,0
22,NIST0011,0
18,NIST0011,0
31,NIST0011,0
40,NIST0012,0
36,NIST0012,0
41,NIST0012,0
49,NIST0012,0
39,NIST0012,0
43,NIST0012,0
44,NIST0012,0
60,NIST0014,0
71,NIST0014,0
68,NIST0014,0
65,NIST0014,0
61,NIST0014,0
62,NIST0014,0
69,NIST0014,0
88,NIST0018,0
87,NIST0018,0
82,NIST0018,0
75,NIST0018,0
84,NIST0018,0
79,NIST0018,0
77,NIST0018,0
198,NIST0019,1
204,NIST0019,1
208,NIST0019,1
207,NIST0019,1
215,NIST0019,1
203,NIST0019,1
211,NIST0019,1
226,NIST0020,1
222,NIST0020,1
233,NIST0020,1
227,NIST0020,1
230,NIST0020,1
219,NIST0020,1
225,NIST0020,1
251,NIST0023,1
240,NIST0023,1
246,NIST0023,1
248,NIST0023,1
236,NIST0023,1
238,NIST0023,1
237,NIST0023,1
261,NIST0025,1
252,NIST0025,1
255,NIST0025,1
268,NIST0025,1
257,NIST0025,1
254,NIST0025,1
260,NIST0025,1
275,NIST0026,1
277,NIST0026,1
279,NIST0026,1
285,NIST0026,1
280,NIST0026,1
284,NIST0026,1
271,NIST0026,1
297,NIST0027,1
305,NIST0027,1
289,NIST0027,1
300,NIST0027,1
290,NIST0027,1
295,NIST0027,1
302,NIST0027,1
104,NIST0032,0
103,NIST0032,0
91,NIST0032,0
95,NIST0032,0
90,NIST0032,0
98,NIST0032,0
96,NIST0032,0
314,NIST0045,1
318,NIST0045,1
321,NIST0045,1
309,NIST0045,1
315,NIST0045,1
317,NIST0045,1
310,NIST0045,1
330,NIST0048,1
338,NIST0048,1
336,NIST0048,1
339,NIST0048,1
328,NIST0048,1
340,NIST0048,1
325,NIST0048,1
358,NIST0049,1
345,NIST0049,1
342,NIST0049,1
352,NIST0049,1
351,NIST0049,1
350,NIST0049,1
348,NIST0049,1
363,NIST0052,1
376,NIST0052,1
362,NIST0052,1
372,NIST0052,1
368,NIST0052,1
375,NIST0052,1
361,NIST0052,1
383,NIST0054,1
390,NIST0054,1
392,NIST0054,1
379,NIST0054,1
380,NIST0054,1
382,NIST0054,1
395,NIST0054,1
118,NIST0056,0
122,NIST0056,0
108,NIST0056,0
125,NIST0056,0
123,NIST0056,0
124,NIST0056,0
115,NIST0056,0
400,NIST0059,1
412,NIST0059,1
411,NIST0059,1
407,NIST0059,1
398,NIST0059,1
413,NIST0059,1
406,NIST0059,1
421,NIST0066,1
427,NIST0066,1
420,NIST0066,1
424,NIST0066,1
425,NIST0066,1
416,NIST0066,1
415,NIST0066,1
447,NIST0071,1
443,NIST0071,1
446,NIST0071,1
441,NIST0071,1
436,NIST0071,1
449,NIST0071,1
438,NIST0071,1
452,NIST0073,1
455,NIST0073,1
466,NIST0073,1
456,NIST0073,1
450,NIST0073,1
454,NIST0073,1
458,NIST0073,1
471,NIST0079,1
474,NIST0079,1
479,NIST0079,1
483,NIST0079,1
485,NIST0079,1
470,NIST0079,1
475,NIST0079,1
141,NIST0083,0
128,NIST0083,0
133,NIST0083,0
140,NIST0083,0
139,NIST0083,0
127,NIST0083,0
143,NIST0083,0
155,NIST0087,0
161,NIST0087,0
147,NIST0087,0
157,NIST0087,0
144,NIST0087,0
159,NIST0087,0
148,NIST0087,0
494,NIST0092,1
501,NIST0092,1
488,NIST0092,1
492,NIST0092,1
496,NIST0092,1
500,NIST0092,1
503,NIST0092,1
173,NIST0129,0
166,NIST0129,0
165,NIST0129,0
168,NIST0129,0
163,NIST0129,0
177,NIST0129,0
175,NIST0129,0
188,NIST0139,0
193,NIST0139,0
184,NIST0139,0
180,NIST0139,0
195,NIST0139,0
186,NIST0139,0
192,NIST0139,0
505,Salmonella enterica,1
516,Salmonella enterica,1
507,Salmonella enterica,1
521,Salmonella enterica,1
511,Salmonella enterica,1
509,Salmonella enterica,1
519,Salmonella enterica,1
538,NIST0013,0
537,NIST0013,0
528,NIST0013,0
527,NIST0013,0
539,NIST0013,0
532,NIST0013,0
535,NIST0013,0
570,NIST0015,1
573,NIST0015,1
562,NIST0015,1
569,NIST0015,1
574,NIST0015,1
564,NIST0015,1
559,NIST0015,1
583,NIST0016,1
579,NIST0016,1
581,NIST0016,1
578,NIST0016,1
590,NIST0016,1
584,NIST0016,1
589,NIST0016,1
549,NIST0041,0
550,NIST0041,0
555,NIST0041,0
553,NIST0041,0
556,NIST0041,0
