index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5036772400487931
1,Bacillus subtilis,0,1,0.5478190557484724
2,Bacillus subtilis,0,1,0.5261547503488493
3,Bacillus subtilis,0,1,0.6856644243955793
4,Bacillus subtilis,0,1,0.7222504080448384
5,Bacillus subtilis,0,1,0.7109360100978502
6,Bacillus subtilis,0,0,0.2793239234472673
7,Bacillus subtilis,0,0,0.25554508529833536
8,Bacillus subtilis,0,0,0.25554508529833536
9,Bacillus subtilis,0,1,0.7555322880694034
10,Bacillus subtilis,0,1,0.766188715237196
11,Bacillus subtilis,0,1,0.766188715237196
12,Bacillus subtilis,0,1,0.5878332099460054
13,Bacillus subtilis,0,1,0.6246447197874918
14,Bacillus subtilis,0,1,0.6246447197874918
15,Bacillus subtilis,0,1,0.8076673023559715
16,Bacillus subtilis,0,1,0.8144535127425463
17,Bacillus subtilis,0,1,0.8076673023559715
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7642237074625735
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7642237074625735
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7642237074625735
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5725874336768846
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5504305261282063
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5504305261282063
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5695975922590737
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5695975922590737
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5695975922590737
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7089409001605148
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7089409001605148
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7089409001605148
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5978408983873479
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6179291174809681
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6179291174809681
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7781937224536684
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7599322032621147
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7694428909351724
54,Escherichia coli DH5_alpha,0,1,0.5550646666178239
55,Escherichia coli DH5_alpha,0,1,0.575773391597081
56,Escherichia coli DH5_alpha,0,1,0.5955313535220176
57,Escherichia coli DH5_alpha,0,0,0.3344451221663109
58,Escherichia coli DH5_alpha,0,0,0.3344451221663109
59,Escherichia coli DH5_alpha,0,0,0.3600183664436179
60,Escherichia coli DH5_alpha,0,0,0.18785837654010357
61,Escherichia coli DH5_alpha,0,0,0.207560505447832
62,Escherichia coli DH5_alpha,0,0,0.22824324909740035
63,Escherichia coli DH5_alpha,0,1,0.8676461252558162
64,Escherichia coli DH5_alpha,0,1,0.8676461252558162
65,Escherichia coli DH5_alpha,0,1,0.8676461252558162
66,Escherichia coli DH5_alpha,0,1,0.8676461252558162
67,Escherichia coli DH5_alpha,0,1,0.8676461252558162
68,Escherichia coli DH5_alpha,0,1,0.8676461252558162
69,Escherichia coli DH5_alpha,0,1,0.7555322880694034
70,Escherichia coli DH5_alpha,0,1,0.766188715237196
71,Escherichia coli DH5_alpha,0,1,0.766188715237196
72,NIST0011,0,1,0.7642237074625735
73,NIST0011,0,1,0.7642237074625735
74,NIST0011,0,1,0.7642237074625735
75,NIST0011,0,1,0.6531492118912866
76,NIST0011,0,1,0.683534292672672
77,NIST0011,0,1,0.6531492118912866
78,NIST0011,0,0,0.47039071937167465
79,NIST0011,0,0,0.44521817930034624
80,NIST0011,0,0,0.47039071937167465
81,NIST0011,0,1,0.7243144304353246
82,NIST0011,0,1,0.7243144304353246
83,NIST0011,0,1,0.7243144304353246
84,NIST0011,0,1,0.6951735300595551
85,NIST0011,0,1,0.6807611587158552
86,NIST0011,0,1,0.6653588635824508
87,NIST0011,0,1,0.7879153563178071
88,NIST0011,0,1,0.7789477587785463
89,NIST0011,0,1,0.7879153563178071
90,NIST0012,0,1,0.6388710544889217
91,NIST0012,0,1,0.6212244804623713
92,NIST0012,0,1,0.6025670397491485
93,NIST0012,0,1,0.828655703110324
94,NIST0012,0,1,0.8231091680706726
95,NIST0012,0,1,0.8231091680706726
96,NIST0012,0,0,0.25554508529833536
97,NIST0012,0,0,0.2793239234472673
98,NIST0012,0,0,0.2793239234472673
99,NIST0012,0,0,0.4971145317749463
100,NIST0012,0,0,0.47249796202943317
