index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2041,Bacillus subtilis,0,1,0.7953617616117815
2018,Bacillus subtilis,0,1,0.7272896065931757
1995,Bacillus subtilis,0,1,0.6334750668960427
2026,Bacillus subtilis,0,1,0.8334307472049154
1996,Bacillus subtilis,0,1,0.788303724253639
2051,Bacillus subtilis,0,1,0.8665401946950688
2002,Bacillus subtilis,0,1,0.7915427411824252
2040,Bacillus subtilis,0,1,0.7755510800613237
2020,Bacillus subtilis,0,1,0.7541857258728263
2033,Bacillus subtilis,0,1,0.6359724293928777
2029,Bacillus subtilis,0,1,0.8496760720529035
2001,Bacillus subtilis,0,1,0.7698249885646081
659,Escherichia coli DH5α,0,1,0.6268246409751963
594,Escherichia coli DH5α,0,1,0.6404620989618998
630,Escherichia coli DH5α,0,1,0.6365636951593058
624,Escherichia coli DH5α,0,1,0.6319799660011864
574,Escherichia coli DH5α,0,1,0.6383250476915827
677,Escherichia coli DH5α,0,1,0.631629382612722
661,Escherichia coli DH5α,0,1,0.6157187293602756
645,Escherichia coli DH5α,0,1,0.621280763915994
622,Escherichia coli DH5α,0,1,0.6269247790208682
674,Escherichia coli DH5α,0,1,0.629173272955139
637,Escherichia coli DH5α,0,1,0.642352147878079
644,Escherichia coli DH5α,0,1,0.6189099644197681
625,Escherichia coli DH5α,0,1,0.6489555157847537
670,Escherichia coli DH5α,0,1,0.6301644148923521
679,Escherichia coli DH5α,0,1,0.6206407692412261
605,Escherichia coli DH5α,0,1,0.637454330198424
680,Escherichia coli DH5α,0,1,0.6160198093633766
641,Escherichia coli DH5α,0,1,0.6274544611752919
620,Escherichia coli DH5α,0,1,0.6277855619151483
639,Escherichia coli DH5α,0,1,0.6403624744360104
572,Escherichia coli DH5α,0,1,0.6428924862857351
618,Escherichia coli DH5α,0,1,0.6302040351283951
668,Escherichia coli DH5α,0,1,0.6342080755607823
1661,E. coli with JES101 plasmid,1,1,0.6353578461476856
1730,E. coli with JES101 plasmid,1,1,0.6366565831007375
1655,E. coli with JES101 plasmid,1,1,0.6411622553717476
2257,E. coli with JES101 plasmid,1,1,0.8120575630864246
1755,E. coli with JES101 plasmid,1,1,0.6119753801930736
1674,E. coli with JES101 plasmid,1,1,0.6423033328007722
2273,E. coli with JES101 plasmid,1,1,0.7894582571003703
2232,E. coli with JES101 plasmid,1,1,0.73123764943582
2269,E. coli with JES101 plasmid,1,1,0.7249131026475711
2259,E. coli with JES101 plasmid,1,1,0.8140190171137027
2235,E. coli with JES101 plasmid,1,1,0.7803806006656416
1739,E. coli with JES101 plasmid,1,1,0.6337693210816939
1669,E. coli with JES101 plasmid,1,1,0.6540612932467756
2241,E. coli with JES101 plasmid,1,1,0.8053952578160783
1699,E. coli with JES101 plasmid,1,1,0.63964298619925
2256,E. coli with JES101 plasmid,1,1,0.8063063397686754
2238,E. coli with JES101 plasmid,1,1,0.8077430132313281
1682,E. coli with JES101 plasmid,1,1,0.6460507058775194
1762,E. coli with JES101 plasmid,1,1,0.6065696108143089
1675,E. coli with JES101 plasmid,1,1,0.6394016745348368
1686,E. coli with JES101 plasmid,1,1,0.6501589767188655
1710,E. coli with JES101 plasmid,1,1,0.6404592229221961
1734,E. coli with JES101 plasmid,1,1,0.6276733996558204
2229,E. coli with JES101 plasmid,1,1,0.7102709322489915
2223,E. coli with JES101 plasmid,1,1,0.6520296144969302
2267,E. coli with JES101 plasmid,1,1,0.7138944305203071
2247,E. coli with JES101 plasmid,1,1,0.7151728016844364
1662,E. coli with JES101 plasmid,1,1,0.6380499505356644
1731,E. coli with JES101 plasmid,1,1,0.6345688997942054
1760,E. coli with JES101 plasmid,1,1,0.6168139926466778
1666,E. coli with JES101 plasmid,1,1,0.6478299561557899
1735,E. coli with JES101 plasmid,1,1,0.627318564119724
2243,E. coli with JES101 plasmid,1,1,0.7802653561299263
1692,E. coli with JES101 plasmid,1,1,0.6461184682913137
2239,E. coli with JES101 plasmid,1,1,0.8073812265344109
54,NIST0011,0,1,0.6303042565178724
56,NIST0011,0,1,0.6308747076643996
5,NIST0011,0,1,0.6369180603810563
39,NIST0011,0,1,0.6434366793916086
13,NIST0011,0,1,0.6272205858333478
21,NIST0011,0,1,0.6389556959445013
22,NIST0011,0,1,0.637410832676709
41,NIST0011,0,1,0.6389591087296483
45,NIST0011,0,1,0.63751967480938
1,NIST0011,0,1,0.64129008018784
0,NIST0011,0,1,0.6386336238298815
26,NIST0011,0,1,0.6357665868244918
97,NIST0012,0,1,0.6378904453238737
73,NIST0012,0,1,0.6177312083470959
78,NIST0012,0,1,0.6374681189370576
96,NIST0012,0,1,0.6393109862386631
99,NIST0012,0,1,0.6342429156984116
72,NIST0012,0,1,0.6180351964172746
62,NIST0012,0,1,0.6291677117636694
86,NIST0012,0,1,0.6276944208341718
77,NIST0012,0,1,0.6394759252646388
85,NIST0012,0,1,0.6288560199694602
107,NIST0012,0,1,0.6236317830260782
68,NIST0012,0,1,0.6200777520909853
243,NIST0014,0,1,0.6175265446813495
266,NIST0014,0,1,0.6425793494394628
284,NIST0014,0,1,0.6236601967463901
228,NIST0014,0,1,0.6425795222120513
268,NIST0014,0,1,0.6389008394405297
272,NIST0014,0,1,0.632078240653171
260,NIST0014,0,1,0.6208012178791195
282,NIST0014,0,1,0.6228777943880254
275,NIST0014,0,1,0.628818503399384
231,NIST0014,0,1,0.6332339405943901
256,NIST0014,0,1,0.6250687650987157
230,NIST0014,0,1,0.6341293104425793
331,NIST0018,0,1,0.6364236492993633
329,NIST0018,0,1,0.6387112851248611
286,NIST0018,0,1,0.6488771838530307
323,NIST0018,0,1,0.6484936664692452
327,NIST0018,0,1,0.6416197137168183
288,NIST0018,0,1,0.6433895164473604
293,NIST0018,0,1,0.6394744484892323
334,NIST0018,0,1,0.633338132793591
285,NIST0018,0,1,0.6483653090793793
332,NIST0018,0,1,0.6349739344159767
317,NIST0018,0,1,0.6304113827246581
290,NIST0018,0,1,0.642654798811776
684,NIST0019,1,1,0.6527880968569476
697,NIST0019,1,1,0.6243558034494228
703,NIST0019,1,1,0.6497224908011683
735,NIST0019,1,1,0.6223045689421827
733,NIST0019,1,1,0.6245104591661214
709,NIST0019,1,1,0.6330797436966029
720,NIST0019,1,1,0.6200281226715075
707,NIST0019,1,1,0.6380662016373188
701,NIST0019,1,1,0.6207109624718428
716,NIST0019,1,1,0.6214773426488254
706,NIST0019,1,1,0.6408962006334542
698,NIST0019,1,1,0.6226194319037133
744,NIST0020,1,1,0.6379635913749349
752,NIST0020,1,1,0.6234804921139818
796,NIST0020,1,1,0.6281262519702179
741,NIST0020,1,1,0.6463492982894011
763,NIST0020,1,1,0.6442766308243008
792,NIST0020,1,1,0.6302034660966986
784,NIST0020,1,1,0.6433055473817412
795,NIST0020,1,1,0.6282687015534741
769,NIST0020,1,1,0.6329320480160018
794,NIST0020,1,1,0.6286253683628951
781,NIST0020,1,1,0.6497164077819682
785,NIST0020,1,1,0.6415610427232595
823,NIST0023,1,1,0.6362558141745007
825,NIST0023,1,1,0.6315672286548257
821,NIST0023,1,1,0.6395645247757356
819,NIST0023,1,1,0.6438134352242735
816,NIST0023,1,1,0.6252604316089856
802,NIST0023,1,1,0.6402307032882408
847,NIST0023,1,1,0.6245292002956047
834,NIST0023,1,1,0.6238821657383234
831,NIST0023,1,1,0.625941788263596
842,NIST0023,1,1,0.6328941874697727
807,NIST0023,1,1,0.6318838810714348
812,NIST0023,1,1,0.6255637643001165
888,NIST0025,1,1,0.6745167275989075
905,NIST0025,1,1,0.6455763511600466
881,NIST0025,1,1,0.645220713690641
870,NIST0025,1,1,0.6855283915832999
866,NIST0025,1,1,0.6454986001114899
878,NIST0025,1,1,0.6382511350549841
886,NIST0025,1,1,0.6434325076894849
873,NIST0025,1,1,0.6978764275393179
895,NIST0025,1,1,0.6407760268397101
890,NIST0025,1,1,0.6959661162925612
871,NIST0025,1,1,0.6920603431766891
875,NIST0025,1,1,0.6462287990894189
961,NIST0026,1,1,0.7241345533174833
917,NIST0026,1,1,0.6936142682069728
962,NIST0026,1,1,0.7269219794272982
956,NIST0026,1,1,0.7071799306267914
960,NIST0026,1,1,0.7203083613122722
964,NIST0026,1,1,0.7356507525109371
922,NIST0026,1,1,0.7070800134530655
916,NIST0026,1,1,0.7059299000887148
918,NIST0026,1,1,0.6880467032044807
926,NIST0026,1,1,0.7150317394035902
931,NIST0026,1,1,0.6489704834984299
925,NIST0026,1,1,0.7104947389771372
981,NIST0027,1,1,0.7101757835149782
995,NIST0027,1,1,0.7132050339865168
984,NIST0027,1,1,0.7688959035633307
975,NIST0027,1,1,0.705951122611101
983,NIST0027,1,1,0.7478430585523386
987,NIST0027,1,1,0.8039441718929042
977,NIST0027,1,1,0.7023276886283799
980,NIST0027,1,1,0.700103380042085
991,NIST0027,1,1,0.6503860559398187
1013,NIST0027,1,1,0.7159569809157197
988,NIST0027,1,1,0.6428720766196608
1007,NIST0027,1,1,0.6391266638236851
398,NIST0032,0,1,0.6154150300343671
343,NIST0032,0,1,0.6414187929063587
353,NIST0032,0,1,0.6266103127587419
392,NIST0032,0,1,0.6181228884741593
395,NIST0032,0,1,0.615342732400026
384,NIST0032,0,1,0.6288637848726594
351,NIST0032,0,1,0.6292295734894586
362,NIST0032,0,1,0.6381939495616327
370,NIST0032,0,1,0.6247334495410187
349,NIST0032,0,1,0.6309824735664894
378,NIST0032,0,1,0.6191186569148919
364,NIST0032,0,1,0.6337302098330603
1080,NIST0045,1,1,0.7384024392659951
1040,NIST0045,1,1,0.7250752872866499
1043,NIST0045,1,1,0.7497461022498235
1074,NIST0045,1,1,0.6438042815951391
1078,NIST0045,1,1,0.7271908636271325
1063,NIST0045,1,1,0.733155434886384
1036,NIST0045,1,1,0.639505938150821
1035,NIST0045,1,1,0.6386318650526778
1032,NIST0045,1,1,0.6290760877313338
1075,NIST0045,1,1,0.6463315162349308
1055,NIST0045,1,1,0.6391480954887796
1064,NIST0045,1,1,0.6477419279117984
1102,NIST0048,1,1,0.6442619868780916
1111,NIST0048,1,1,0.6323143986442135
1132,NIST0048,1,1,0.6290124744686254
1108,NIST0048,1,1,0.6254150255343099
1109,NIST0048,1,1,0.6290125194132061
1131,NIST0048,1,1,0.6277313324917566
1097,NIST0048,1,1,0.6939018610995706
1106,NIST0048,1,1,0.6229902576345984
1137,NIST0048,1,1,0.7001525342935082
1095,NIST0048,1,1,0.6330820085743324
1085,NIST0048,1,1,0.636586456175062
1138,NIST0048,1,1,0.6993895684540214
1188,NIST0049,1,1,0.6238428959028727
1193,NIST0049,1,1,0.6590403417285577
1150,NIST0049,1,1,0.626646193756575
1181,NIST0049,1,1,0.6277110245660517
1148,NIST0049,1,1,0.6211183332866407
1163,NIST0049,1,1,0.6234850247447311
1140,NIST0049,1,1,0.6449210514655931
1175,NIST0049,1,1,0.6600742617282057
1155,NIST0049,1,1,0.6704935247797109
1144,NIST0049,1,1,0.620227620813423
1195,NIST0049,1,1,0.6657971510066681
1194,NIST0049,1,1,0.6626305027438396
1227,NIST0052,1,1,0.8047971722076316
1228,NIST0052,1,1,0.8098422244917118
1225,NIST0052,1,1,0.7965095448303785
1206,NIST0052,1,1,0.8008430309391718
1253,NIST0052,1,1,0.7745525222693571
1250,NIST0052,1,1,0.7918873508587588
1203,NIST0052,1,1,0.8144693010916854
1219,NIST0052,1,1,0.7774964089521021
1247,NIST0052,1,1,0.8363889240293484
1209,NIST0052,1,1,0.8176548262495319
1226,NIST0052,1,1,0.8014815501289586
1208,NIST0052,1,1,0.8116795339055737
1285,NIST0054,1,1,0.8188989174213511
1275,NIST0054,1,1,0.7124654559408039
1301,NIST0054,1,1,0.7900168824250827
1298,NIST0054,1,1,0.8039266201224464
1303,NIST0054,1,1,0.8037904579837964
1280,NIST0054,1,1,0.8124744485361746
1276,NIST0054,1,1,0.7838684819539141
1291,NIST0054,1,1,0.7475819676090493
1273,NIST0054,1,1,0.6393635299827706
1286,NIST0054,1,1,0.8188426809302763
1270,NIST0054,1,1,0.8050404898121424
1265,NIST0054,1,1,0.8080817576063198
419,NIST0056,0,1,0.6424822700458428
415,NIST0056,0,1,0.8520328644124209
424,NIST0056,0,1,0.6768970322489449
425,NIST0056,0,1,0.6759534081837736
414,NIST0056,0,1,0.8178996708900491
416,NIST0056,0,1,0.8693678204021055
451,NIST0056,0,1,0.7597307697355179
403,NIST0056,0,1,0.6654531084688949
452,NIST0056,0,1,0.7949179146779745
439,NIST0056,0,1,0.6477779055357842
412,NIST0056,0,1,0.7700968207363454
453,NIST0056,0,1,0.8254193462550533
1354,NIST0059,1,1,0.6426362483897666
1316,NIST0059,1,1,0.6439379603449157
1348,NIST0059,1,1,0.6538324546052773
1333,NIST0059,1,1,0.6368950583634821
1367,NIST0059,1,1,0.6591168000220993
1342,NIST0059,1,1,0.6834890895708688
