index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,1,0.648650006732253
11,Bacillus subtilis,0,1,0.6858123658475963
1,Bacillus subtilis,0,1,0.5698154628489636
0,Bacillus subtilis,0,1,0.545246665999484
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.545246665999484
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.12304518343166827
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5698154628489636
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.21747373662449607
64,Escherichia coli DH5α,0,1,0.7564757509206674
65,Escherichia coli DH5α,0,1,0.7564757509206674
66,Escherichia coli DH5α,0,1,0.7564757509206674
71,Escherichia coli DH5α,0,1,0.6858123658475963
308,E. coli with JES101 plasmid,1,1,0.7523080814751215
309,E. coli with JES101 plasmid,1,1,0.544450650560928
307,E. coli with JES101 plasmid,1,1,0.7523080814751215
322,E. coli with JES101 plasmid,1,1,0.7052377486938703
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5581615851300004
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6857799719762675
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6921494031777133
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6764277950315131
338,Enterohemorrhagic E. coli toxic,1,1,0.6403155154202429
328,Enterohemorrhagic E. coli toxic,1,1,0.5638059282450039
337,Enterohemorrhagic E. coli toxic,1,1,0.6403155154202429
325,Enterohemorrhagic E. coli toxic,1,1,0.6697905021705625
87,NIST0011,0,1,0.7000556630665922
77,NIST0011,0,1,0.6268687717894474
80,NIST0011,0,1,0.5184018654842477
88,NIST0011,0,1,0.6937774406933521
95,NIST0012,0,1,0.7241474302603119
106,NIST0012,0,1,0.6786721958120527
97,NIST0012,0,0,0.4061279622458537
94,NIST0012,0,1,0.7241474302603119
119,NIST0014,0,1,0.5738347204973128
117,NIST0014,0,1,0.561414136552177
121,NIST0014,0,1,0.6081068389988863
111,NIST0014,0,1,0.6937774406933521
143,NIST0018,0,1,0.7371628777002364
138,NIST0018,0,1,0.6163703419968509
141,NIST0018,0,1,0.7371628777002364
140,NIST0018,0,1,0.5869226310079235
353,NIST0019,1,1,0.6014905708442497
358,NIST0019,1,1,0.7564757509206674
348,NIST0019,1,1,0.6043131194646785
345,NIST0019,1,1,0.7071484737762332
368,NIST0020,1,1,0.5963686633018594
373,NIST0020,1,1,0.6525761378402595
364,NIST0020,1,1,0.6986832183526438
371,NIST0020,1,1,0.6193426065959251
391,NIST0023,1,1,0.6764277950315131
386,NIST0023,1,1,0.5590232401301916
390,NIST0023,1,1,0.6764277950315131
394,NIST0023,1,1,0.7401392392565344
409,NIST0025,1,1,0.7456325685688765
399,NIST0025,1,1,0.7564757509206674
407,NIST0025,1,1,0.6780291007248649
405,NIST0025,1,1,0.6704420545319955
431,NIST0026,1,1,0.711378757165022
423,NIST0026,1,1,0.7290417476730915
428,NIST0026,1,1,0.7188741681728006
415,NIST0026,1,1,0.7564757509206674
442,NIST0027,1,1,0.7401392392565344
437,NIST0027,1,1,0.6109949401057622
439,NIST0027,1,1,0.6525761378402595
444,NIST0027,1,1,0.7564757509206674
145,NIST0032,0,0,0.08949380616893439
150,NIST0032,0,0,0.09693353927903481
149,NIST0032,0,0,0.24979595806680174
160,NIST0032,0,1,0.572316295769585
458,NIST0045,1,1,0.561414136552177
467,NIST0045,1,1,0.7065377266952293
466,NIST0045,1,1,0.7006741852752731
456,NIST0045,1,1,0.5738347204973128
471,NIST0048,1,0,0.37259065229900795
480,NIST0048,1,0,0.4524638414566815
475,NIST0048,1,0,0.3209792956042979
473,NIST0048,1,0,0.3890689438043447
486,NIST0049,1,1,0.7274297782972384
502,NIST0049,1,1,0.7071484737762332
487,NIST0049,1,1,0.7274297782972384
495,NIST0049,1,1,0.6088936009122853
504,NIST0052,1,1,0.6764277950315131
515,NIST0052,1,1,0.6327779105309481
509,NIST0052,1,1,0.6193426065959251
510,NIST0052,1,1,0.543980621261076
524,NIST0054,1,1,0.6842892101935198
536,NIST0054,1,1,0.585115766803868
537,NIST0054,1,1,0.7065377266952293
526,NIST0054,1,1,0.6193426065959251
172,NIST0056,0,1,0.7497544839341674
174,NIST0056,0,1,0.6300775913856087
171,NIST0056,0,1,0.7497544839341674
169,NIST0056,0,1,0.5745553440403866
555,NIST0059,1,1,0.7171172644604032
548,NIST0059,1,1,0.5841288680672537
557,NIST0059,1,1,0.7171172644604032
542,NIST0059,1,1,0.6842892101935198
566,NIST0066,1,1,0.5477882413684078
562,NIST0066,1,1,0.6193426065959251
574,NIST0066,1,1,0.7065377266952293
565,NIST0066,1,1,0.5477882413684078
578,NIST0071,1,1,0.7401392392565344
591,NIST0071,1,1,0.7171172644604032
590,NIST0071,1,1,0.6842892101935198
586,NIST0071,1,1,0.7182781329157275
606,NIST0073,1,1,0.6422454557715112
600,NIST0073,1,0,0.4887547027306032
596,NIST0073,1,1,0.6214436884450131
602,NIST0073,1,1,0.5034138529681972
621,NIST0079,1,1,0.7126082140093553
624,NIST0079,1,1,0.642922383367355
618,NIST0079,1,1,0.6981079872896484
627,NIST0079,1,1,0.7564757509206674
192,NIST0083,0,1,0.5477882413684078
188,NIST0083,0,0,0.3209792956042979
197,NIST0083,0,1,0.6327779105309481
185,NIST0083,0,1,0.5034138529681972
202,NIST0087,0,1,0.7564757509206674
201,NIST0087,0,1,0.7564757509206674
211,NIST0087,0,1,0.6392272121507501
215,NIST0087,0,1,0.7445392284341865
640,NIST0092,1,1,0.5872026450498539
645,NIST0092,1,1,0.7564757509206674
632,NIST0092,1,1,0.5336905038100697
643,NIST0092,1,1,0.6610864667542385
228,NIST0129,0,0,0.49989770911714465
231,NIST0129,0,1,0.7564757509206674
226,NIST0129,0,1,0.5710663348654191
