index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2018,Bacillus subtilis,0,0,0.0013711257934208845
2021,Bacillus subtilis,0,1,0.9998800907791675
2015,Bacillus subtilis,0,1,1.0
2009,Bacillus subtilis,0,0,5.307998880182405e-25
2002,Bacillus subtilis,0,0,3.501139339292581e-17
2032,Bacillus subtilis,0,0,1.9144286997558097e-25
2029,Bacillus subtilis,0,1,0.9999999956177981
2050,Bacillus subtilis,0,1,0.9999999999646285
2016,Bacillus subtilis,0,1,0.9999999999999998
2048,Bacillus subtilis,0,0,9.254198009143717e-11
2030,Bacillus subtilis,0,0,1.0082267844453948e-21
2039,Bacillus subtilis,0,0,5.035971603782977e-06
2000,Bacillus subtilis,0,1,1.0
2017,Bacillus subtilis,0,1,0.9999999439183482
2008,Bacillus subtilis,0,0,2.221657557676719e-22
2024,Bacillus subtilis,0,0,0.00014754792022913016
2049,Bacillus subtilis,0,1,0.9999999999999971
1999,Bacillus subtilis,0,0,6.59733048156723e-13
2051,Bacillus subtilis,0,0,5.2794234202861446e-20
2014,Bacillus subtilis,0,0,1.8008927597808994e-20
1998,Bacillus subtilis,0,1,0.9999999999097611
2026,Bacillus subtilis,0,1,0.9328004079990629
2046,Bacillus subtilis,0,0,1.4771799761536516e-17
2019,Bacillus subtilis,0,0,1.4598446546892171e-06
2034,Bacillus subtilis,0,1,1.0
2033,Bacillus subtilis,0,0,1.118380921142434e-19
1996,Bacillus subtilis,0,1,1.0
2035,Bacillus subtilis,0,1,0.999999999999956
2031,Bacillus subtilis,0,0,7.273248785020414e-26
2040,Bacillus subtilis,0,1,0.9999948768758651
2045,Bacillus subtilis,0,0,1.2394302472130592e-17
2004,Bacillus subtilis,0,0,6.126318419049867e-07
2001,Bacillus subtilis,0,1,0.9999999999999942
2003,Bacillus subtilis,0,0,1.5872576112801047e-17
2013,Bacillus subtilis,0,0,2.9823822721779954e-26
2022,Bacillus subtilis,0,0,3.130509511773633e-11
2006,Bacillus subtilis,0,0,1.6697489043920132e-07
2023,Bacillus subtilis,0,1,0.9999839814212421
2038,Bacillus subtilis,0,0,2.251899434661878e-08
2025,Bacillus subtilis,0,0,0.06014507210629231
2028,Bacillus subtilis,0,1,0.999999997109023
2036,Bacillus subtilis,0,1,0.9999999992419426
2005,Bacillus subtilis,0,0,0.0044212553925990035
2007,Bacillus subtilis,0,0,2.097821573084442e-23
2042,Bacillus subtilis,0,1,0.9999591164617707
2041,Bacillus subtilis,0,0,1.5884831166077429e-12
603,Escherichia coli DH5α,0,0,0.0060734405801426755
598,Escherichia coli DH5α,0,1,0.9999999110292376
618,Escherichia coli DH5α,0,0,7.7864704815705e-07
616,Escherichia coli DH5α,0,1,0.6395420145951043
644,Escherichia coli DH5α,0,0,0.02620586966527951
625,Escherichia coli DH5α,0,1,0.9999999999999831
602,Escherichia coli DH5α,0,0,1.9517389181076344e-16
676,Escherichia coli DH5α,0,0,9.387907712765723e-10
612,Escherichia coli DH5α,0,0,4.943380114631366e-22
640,Escherichia coli DH5α,0,1,0.9670007431747976
631,Escherichia coli DH5α,0,0,8.243373888806819e-18
657,Escherichia coli DH5α,0,0,2.0728741001417397e-13
634,Escherichia coli DH5α,0,0,1.357490279567651e-21
636,Escherichia coli DH5α,0,0,0.07086426565820332
581,Escherichia coli DH5α,0,1,0.999999999996853
615,Escherichia coli DH5α,0,1,0.9999999477173974
600,Escherichia coli DH5α,0,0,1.4398062133635851e-10
573,Escherichia coli DH5α,0,1,0.9999191463617731
605,Escherichia coli DH5α,0,0,2.399455045212785e-18
648,Escherichia coli DH5α,0,0,2.7561531273324256e-08
655,Escherichia coli DH5α,0,0,0.009160831980071373
624,Escherichia coli DH5α,0,0,2.46356090196376e-15
597,Escherichia coli DH5α,0,1,0.9999999998867106
666,Escherichia coli DH5α,0,0,0.00015687080605915053
593,Escherichia coli DH5α,0,0,0.012896975437364861
627,Escherichia coli DH5α,0,0,0.46664771943819205
588,Escherichia coli DH5α,0,1,1.0
619,Escherichia coli DH5α,0,0,1.0534999515573687e-15
