index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2031,Bacillus subtilis,0,0,2.1095053923309813e-16
2000,Bacillus subtilis,0,1,0.9995931011287872
2029,Bacillus subtilis,0,0,0.0006503051303443078
2002,Bacillus subtilis,0,0,1.625427495496707e-08
2045,Bacillus subtilis,0,0,0.0697646001878065
2028,Bacillus subtilis,0,0,1.8736941789756973e-07
2013,Bacillus subtilis,0,0,3.8652678657021045e-15
2009,Bacillus subtilis,0,0,3.670841940685084e-10
2049,Bacillus subtilis,0,0,8.600650085558011e-14
2018,Bacillus subtilis,0,0,0.030606938176516562
2003,Bacillus subtilis,0,0,1.1803289735798682e-05
2024,Bacillus subtilis,0,0,0.10407309119714513
2040,Bacillus subtilis,0,0,0.00016241915545685574
2026,Bacillus subtilis,0,1,0.8556352383441362
2006,Bacillus subtilis,0,0,1.1959657439884971e-11
2010,Bacillus subtilis,0,0,1.2214608820347246e-12
2039,Bacillus subtilis,0,0,0.06550454294503553
2020,Bacillus subtilis,0,1,0.999999999999553
2048,Bacillus subtilis,0,0,8.186018479875091e-10
2033,Bacillus subtilis,0,1,0.9979852629201043
2037,Bacillus subtilis,0,1,0.5786634839295178
2051,Bacillus subtilis,0,0,4.1202567876142354e-13
2011,Bacillus subtilis,0,0,0.0006838517445232158
2041,Bacillus subtilis,0,0,3.750544029548223e-15
2019,Bacillus subtilis,0,0,0.0003096342391627498
2014,Bacillus subtilis,0,1,0.9999999429827847
2036,Bacillus subtilis,0,0,0.0002694987484793853
2007,Bacillus subtilis,0,0,0.00022961475351099319
1998,Bacillus subtilis,0,1,0.9999999999999145
2044,Bacillus subtilis,0,0,1.3206545744189354e-09
2023,Bacillus subtilis,0,0,5.487379054596981e-10
2042,Bacillus subtilis,0,0,6.294994030767633e-08
2047,Bacillus subtilis,0,1,0.9999999998149147
2015,Bacillus subtilis,0,1,0.9999985471773772
2004,Bacillus subtilis,0,1,0.9999999993045454
1995,Bacillus subtilis,0,1,0.9999999997328093
2008,Bacillus subtilis,0,0,1.5318308040767548e-12
1996,Bacillus subtilis,0,0,0.0006294993725428414
2038,Bacillus subtilis,0,0,2.3063353810194938e-07
2012,Bacillus subtilis,0,0,7.164922128462285e-15
659,Escherichia coli DH5α,0,0,3.870650026817553e-09
621,Escherichia coli DH5α,0,1,0.9016257205111985
639,Escherichia coli DH5α,0,1,0.9999999999998561
573,Escherichia coli DH5α,0,1,0.9194509159911979
662,Escherichia coli DH5α,0,1,0.9999869759945246
605,Escherichia coli DH5α,0,0,0.0019879343343226605
676,Escherichia coli DH5α,0,1,0.9999966131767299
570,Escherichia coli DH5α,0,0,3.903035538161314e-10
626,Escherichia coli DH5α,0,1,0.9999999999532718
581,Escherichia coli DH5α,0,1,0.9999999998365887
620,Escherichia coli DH5α,0,0,0.12403955843011455
606,Escherichia coli DH5α,0,1,1.0
590,Escherichia coli DH5α,0,1,0.9999999999999996
627,Escherichia coli DH5α,0,0,0.04478937768922709
651,Escherichia coli DH5α,0,0,1.456125053648318e-13
656,Escherichia coli DH5α,0,0,1.036067817520987e-11
654,Escherichia coli DH5α,0,1,0.9999697060853964
578,Escherichia coli DH5α,0,1,0.9999943052879335
638,Escherichia coli DH5α,0,1,0.9999999999999996
681,Escherichia coli DH5α,0,1,1.0
601,Escherichia coli DH5α,0,0,2.64033730325334e-12
575,Escherichia coli DH5α,0,1,1.0
615,Escherichia coli DH5α,0,1,0.9982536857039205
671,Escherichia coli DH5α,0,0,0.0018292355377801542
622,Escherichia coli DH5α,0,0,4.691472709401813e-19
664,Escherichia coli DH5α,0,0,0.01744127386341105
629,Escherichia coli DH5α,0,1,0.9972172492960782
595,Escherichia coli DH5α,0,1,0.9999999999999991
635,Escherichia coli DH5α,0,0,2.322740356410389e-09
673,Escherichia coli DH5α,0,1,0.9999877927274127
576,Escherichia coli DH5α,0,1,0.999999999999994
667,Escherichia coli DH5α,0,0,0.00021783650243579648
625,Escherichia coli DH5α,0,1,0.9999999999999998
641,Escherichia coli DH5α,0,0,3.874084869959539e-15
628,Escherichia coli DH5α,0,1,0.9999999631711358
647,Escherichia coli DH5α,0,0,2.9149902343904146e-07
596,Escherichia coli DH5α,0,1,0.9999999999982077
678,Escherichia coli DH5α,0,0,1.1287954500792885e-16
636,Escherichia coli DH5α,0,1,0.9999999999361973
623,Escherichia coli DH5α,0,0,2.4743589505231753e-17
582,Escherichia coli DH5α,0,1,0.9999999999999938
644,Escherichia coli DH5α,0,0,3.7330395071043e-13
663,Escherichia coli DH5α,0,1,0.9999999999999978
619,Escherichia coli DH5α,0,0,0.012613506940375913
640,Escherichia coli DH5α,0,1,0.999999989538431
653,Escherichia coli DH5α,0,0,2.1270331049930807e-05
669,Escherichia coli DH5α,0,0,2.041090831668394e-09
633,Escherichia coli DH5α,0,0,1.0523510398958669e-12
630,Escherichia coli DH5α,0,1,0.9992940953848968
587,Escherichia coli DH5α,0,1,0.999999999999658
580,Escherichia coli DH5α,0,1,0.9999999999999718
650,Escherichia coli DH5α,0,1,0.9172861979637487
572,Escherichia coli DH5α,0,1,0.9999999983273304
592,Escherichia coli DH5α,0,0,4.8290526803482914e-08
683,Escherichia coli DH5α,0,0,0.041937168346121136
593,Escherichia coli DH5α,0,0,3.1104597966966803e-14
585,Escherichia coli DH5α,0,1,0.9866379678319723
648,Escherichia coli DH5α,0,0,0.438911454349734
584,Escherichia coli DH5α,0,0,3.1387247810748094e-05
661,Escherichia coli DH5α,0,0,1.5264921721869486e-13
588,Escherichia coli DH5α,0,1,0.5852919097160556
600,Escherichia coli DH5α,0,0,0.12164892592855957
637,Escherichia coli DH5α,0,1,0.9999999999987388
603,Escherichia coli DH5α,0,1,0.998672054781068
618,Escherichia coli DH5α,0,1,0.9999999999982674
577,Escherichia coli DH5α,0,1,0.9999999998496247
571,Escherichia coli DH5α,0,0,0.017749000678449374
579,Escherichia coli DH5α,0,0,0.24891097158678527
611,Escherichia coli DH5α,0,1,0.9999717612306024
574,Escherichia coli DH5α,0,1,0.9999994522143189
598,Escherichia coli DH5α,0,1,0.9999999999999991
631,Escherichia coli DH5α,0,0,1.859084113542587e-07
617,Escherichia coli DH5α,0,0,2.0230276867799927e-09
604,Escherichia coli DH5α,0,1,0.9999966101271642
657,Escherichia coli DH5α,0,0,6.635634518383408e-07
682,Escherichia coli DH5α,0,1,0.9999999999972715
645,Escherichia coli DH5α,0,0,7.933577393173207e-18
612,Escherichia coli DH5α,0,1,0.9999998604351304
674,Escherichia coli DH5α,0,0,1.727311832977399e-11
679,Escherichia coli DH5α,0,0,5.084902785292249e-11
2277,E. coli with JES101 plasmid,1,1,0.9871401092308117
2275,E. coli with JES101 plasmid,1,1,0.9999998929798634
1718,E. coli with JES101 plasmid,1,1,0.9999999995871038
1748,E. coli with JES101 plasmid,1,1,1.0
1685,E. coli with JES101 plasmid,1,1,0.9999999999999998
1664,E. coli with JES101 plasmid,1,1,0.9999999999999971
1659,E. coli with JES101 plasmid,1,1,0.9999999999744182
1658,E. coli with JES101 plasmid,1,1,0.9999999999945652
1693,E. coli with JES101 plasmid,1,1,0.9999921592430263
2273,E. coli with JES101 plasmid,1,1,0.9995908490762062
1694,E. coli with JES101 plasmid,1,1,0.999998697140836
1672,E. coli with JES101 plasmid,1,1,0.9998607233636849
1728,E. coli with JES101 plasmid,1,1,0.9999999974086136
1727,E. coli with JES101 plasmid,1,0,1.3679318038475597e-07
1746,E. coli with JES101 plasmid,1,1,0.9999999999992766
2260,E. coli with JES101 plasmid,1,1,1.0
1676,E. coli with JES101 plasmid,1,1,0.9999999999999976
1725,E. coli with JES101 plasmid,1,1,0.9999999991319466
1716,E. coli with JES101 plasmid,1,1,0.9970335956741166
1653,E. coli with JES101 plasmid,1,0,0.08670660902464855
1666,E. coli with JES101 plasmid,1,1,0.9999999999999831
1723,E. coli with JES101 plasmid,1,1,0.9999999997656017
2224,E. coli with JES101 plasmid,1,1,1.0
1703,E. coli with JES101 plasmid,1,1,1.0
1673,E. coli with JES101 plasmid,1,1,0.9999999999957967
1675,E. coli with JES101 plasmid,1,0,0.0003848426622905445
1738,E. coli with JES101 plasmid,1,0,0.0017222312618506424
1711,E. coli with JES101 plasmid,1,1,0.9993963856783515
2272,E. coli with JES101 plasmid,1,1,0.9999834774419851
1706,E. coli with JES101 plasmid,1,1,0.9999999999999762
2236,E. coli with JES101 plasmid,1,1,0.9999999999948275
1713,E. coli with JES101 plasmid,1,1,0.9999999999866331
1700,E. coli with JES101 plasmid,1,1,0.9999999999999436
1745,E. coli with JES101 plasmid,1,0,1.0543134205652781e-18
1751,E. coli with JES101 plasmid,1,1,1.0
1660,E. coli with JES101 plasmid,1,1,0.9999999999999969
2274,E. coli with JES101 plasmid,1,1,0.996902244872972
1742,E. coli with JES101 plasmid,1,1,0.9999957316332173
1670,E. coli with JES101 plasmid,1,1,0.9999999999992499
1669,E. coli with JES101 plasmid,1,1,0.9999999999999354
1683,E. coli with JES101 plasmid,1,1,1.0
1753,E. coli with JES101 plasmid,1,1,1.0
1764,E. coli with JES101 plasmid,1,1,1.0
1665,E. coli with JES101 plasmid,1,1,1.0
1722,E. coli with JES101 plasmid,1,1,0.9997524827320223
1655,E. coli with JES101 plasmid,1,1,0.9999999938990514
2232,E. coli with JES101 plasmid,1,0,4.6312699986064375e-09
1717,E. coli with JES101 plasmid,1,1,0.9999404148988387
2238,E. coli with JES101 plasmid,1,1,1.0
2259,E. coli with JES101 plasmid,1,1,0.9999999999987792
1654,E. coli with JES101 plasmid,1,1,0.9999999999786253
2231,E. coli with JES101 plasmid,1,1,0.9999999999996256
1761,E. coli with JES101 plasmid,1,1,1.0
1710,E. coli with JES101 plasmid,1,0,0.00029255785185392733
1690,E. coli with JES101 plasmid,1,1,0.9994420500679051
2241,E. coli with JES101 plasmid,1,1,0.999999999999994
1719,E. coli with JES101 plasmid,1,1,0.9610819631302228
2225,E. coli with JES101 plasmid,1,1,0.9999999999817024
1708,E. coli with JES101 plasmid,1,1,0.9986687795604217
1762,E. coli with JES101 plasmid,1,1,1.0
1682,E. coli with JES101 plasmid,1,1,0.9999999999999996
2229,E. coli with JES101 plasmid,1,1,1.0
1714,E. coli with JES101 plasmid,1,1,0.9999999999999691
