index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Bacillus subtilis,0,0,2.9819444293358648e-18
3,Bacillus subtilis,0,0,2.571073485824987e-16
16,Bacillus subtilis,0,1,0.9998724455335494
7,Bacillus subtilis,0,0,1.199792372657155e-21
10,Bacillus subtilis,0,0,2.0798358418978933e-18
0,Bacillus subtilis,0,0,1.7430517200112393e-18
13,Bacillus subtilis,0,0,5.181623319545193e-18
15,Bacillus subtilis,0,0,0.5
2,Bacillus subtilis,0,0,1.9429381197833454e-17
11,Bacillus subtilis,0,0,2.0798358418978933e-18
4,Bacillus subtilis,0,0,5.3202686570970295e-20
31,Brucella melitensis 16M ΔvjbR  ,0,0,5.3283322377360355e-20
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.960184879083919e-20
21,Brucella melitensis 16M ΔvjbR  ,0,0,5.718386876313599e-20
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.8082458580174435e-28
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.915328793601307e-28
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999986081356
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.819513717861206e-31
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9987757478284386
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.4051200321625906e-31
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.8082458580174435e-28
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9897698708087418
63,Escherichia coli DH5α,0,0,0.5
65,Escherichia coli DH5α,0,0,0.5
55,Escherichia coli DH5α,0,0,1.8041534413132811e-10
64,Escherichia coli DH5α,0,0,0.5
54,Escherichia coli DH5α,0,0,1.1638687754873513e-15
58,Escherichia coli DH5α,0,0,7.535586867696582e-19
59,Escherichia coli DH5α,0,0,1.3128897220061725e-19
71,Escherichia coli DH5α,0,0,7.689339557434958e-20
60,Escherichia coli DH5α,0,0,8.424214580805538e-21
69,Escherichia coli DH5α,0,0,2.27929869083334e-15
68,Escherichia coli DH5α,0,0,0.3333333333333333
307,E. coli with JES101 plasmid,1,1,0.9999938538740138
314,E. coli with JES101 plasmid,1,1,0.999999999999033
310,E. coli with JES101 plasmid,1,0,3.9436337319538456e-07
318,E. coli with JES101 plasmid,1,1,1.0
308,E. coli with JES101 plasmid,1,1,0.9999938538740138
315,E. coli with JES101 plasmid,1,1,1.0
316,E. coli with JES101 plasmid,1,1,1.0
309,E. coli with JES101 plasmid,1,0,3.9436337319538456e-07
311,E. coli with JES101 plasmid,1,0,3.9436337319538456e-07
306,E. coli with JES101 plasmid,1,1,0.9999938538740138
313,E. coli with JES101 plasmid,1,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5000000000000002
38,Enterohemorrhagic E. coli non-toxic,0,0,0.5
48,Enterohemorrhagic E. coli non-toxic,0,0,6.186404296705555e-08
47,Enterohemorrhagic E. coli non-toxic,0,0,2.689421905756356e-17
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999994318887
52,Enterohemorrhagic E. coli non-toxic,0,0,0.05571064186242216
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9999993775443676
39,Enterohemorrhagic E. coli non-toxic,0,0,9.800443936470916e-10
37,Enterohemorrhagic E. coli non-toxic,0,0,0.5
45,Enterohemorrhagic E. coli non-toxic,0,0,2.689421905756356e-17
49,Enterohemorrhagic E. coli non-toxic,0,0,2.497986613040947e-16
334,Enterohemorrhagic E. coli toxic,1,1,1.0
