index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13422,Escherichia coli DH5α,0,0,0.2502811307539299
14979,Escherichia coli DH5α,0,0,0.4417416412585376
19425,Escherichia coli DH5α,0,1,0.5337959317259048
29643,Escherichia coli DH5α,0,1,0.6489169559827402
30322,Escherichia coli DH5α,0,0,0.12357375814965427
19270,Escherichia coli DH5α,0,0,0.3680788747148333
28705,Escherichia coli DH5α,0,0,0.18870309499153132
22429,Escherichia coli DH5α,0,0,0.19162223400774026
18147,Escherichia coli DH5α,0,0,0.4710567648447481
14254,Escherichia coli DH5α,0,0,0.37351597449955226
30437,Escherichia coli DH5α,0,0,0.37712573526974696
19434,Escherichia coli DH5α,0,1,0.5593548152785767
28769,Escherichia coli DH5α,0,0,0.465754993970979
12233,Escherichia coli DH5α,0,0,0.11659694492593589
24787,Escherichia coli DH5α,0,0,0.49302767147824683
13160,Escherichia coli DH5α,0,0,0.47839982934676073
27471,Escherichia coli DH5α,0,0,0.33561416496723484
20697,Escherichia coli DH5α,0,1,0.5047146120614006
27001,Escherichia coli DH5α,0,1,0.672822475762043
21287,Escherichia coli DH5α,0,0,0.3634145667387089
23431,Escherichia coli DH5α,0,0,0.22111647206283075
24687,Escherichia coli DH5α,0,0,0.41259910445530856
15516,Escherichia coli DH5α,0,0,0.37377649528983903
20341,Escherichia coli DH5α,0,0,0.3307394781788563
26392,Escherichia coli DH5α,0,1,0.7324793002849924
13051,Escherichia coli DH5α,0,0,0.36020824400083035
14387,Escherichia coli DH5α,0,0,0.3723896271113291
31129,Escherichia coli DH5α,0,0,0.1899880021136013
16613,Escherichia coli DH5α,0,0,0.3642278080823974
27707,Escherichia coli DH5α,0,0,0.3580397918162257
12212,Escherichia coli DH5α,0,0,0.3134135128831242
31535,Escherichia coli DH5α,0,0,0.2784218257460125
30310,Escherichia coli DH5α,0,1,0.7367927976172475
20806,Escherichia coli DH5α,0,0,0.36719393162954306
22257,Escherichia coli DH5α,0,0,0.343994551677548
26840,Escherichia coli DH5α,0,0,0.4946047591711279
16357,Escherichia coli DH5α,0,0,0.4349902645099858
12415,Escherichia coli DH5α,0,0,0.49580336582661255
15391,Escherichia coli DH5α,0,0,0.41948906517314904
12869,Escherichia coli DH5α,0,0,0.43870646504087224
29862,Escherichia coli DH5α,0,0,0.18443241413302927
25026,Escherichia coli DH5α,0,1,0.5436390276408372
16339,Escherichia coli DH5α,0,1,0.7567490389569944
30294,Escherichia coli DH5α,0,0,0.4537934052663925
