index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
27939,Escherichia coli DH5α,0,0,0.23213725776295532
28008,Escherichia coli DH5α,0,0,0.4711817542270694
18386,Escherichia coli DH5α,0,0,0.43568951532044903
19556,Escherichia coli DH5α,0,1,0.8148431363565453
29375,Escherichia coli DH5α,0,0,0.11162100748589632
28383,Escherichia coli DH5α,0,0,0.29008612901165187
18669,Escherichia coli DH5α,0,0,0.3680126658537343
30058,Escherichia coli DH5α,0,1,0.5113689158178254
15984,Escherichia coli DH5α,0,0,0.4433018659859247
31450,Escherichia coli DH5α,0,1,0.5980606093796031
15990,Escherichia coli DH5α,0,0,0.14762413778041444
27401,Escherichia coli DH5α,0,1,0.8288637345948873
23541,Escherichia coli DH5α,0,1,0.554279736530604
12939,Escherichia coli DH5α,0,0,0.38726769685398044
20729,Escherichia coli DH5α,0,0,0.475696101421755
13931,Escherichia coli DH5α,0,1,0.6261005204973112
15407,Escherichia coli DH5α,0,0,0.36996075479770574
28478,Escherichia coli DH5α,0,0,0.37707357016298665
12075,Escherichia coli DH5α,0,1,0.5765480946011536
15756,Escherichia coli DH5α,0,0,0.4202976695908549
15287,Escherichia coli DH5α,0,0,0.4129015993184315
15713,Escherichia coli DH5α,0,0,0.4491389096031782
29124,Escherichia coli DH5α,0,0,0.43331967161466484
30931,Escherichia coli DH5α,0,0,0.2848767290873279
26532,Escherichia coli DH5α,0,1,0.8301985984143654
25361,Escherichia coli DH5α,0,0,0.4237342551182874
17123,Escherichia coli DH5α,0,0,0.33357051679714905
17786,Escherichia coli DH5α,0,0,0.34243215655969894
21411,Escherichia coli DH5α,0,0,0.4303734804757386
23338,Escherichia coli DH5α,0,0,0.1650448454118725
21100,Escherichia coli DH5α,0,1,0.5433533757859224
17871,Escherichia coli DH5α,0,0,0.402899062319568
17033,Escherichia coli DH5α,0,1,0.5303840608105308
17907,Escherichia coli DH5α,0,0,0.3288162812405145
20887,Escherichia coli DH5α,0,0,0.28964013569589614
21458,Escherichia coli DH5α,0,0,0.33969117350115385
19033,Escherichia coli DH5α,0,1,0.5376344151914088
12255,Escherichia coli DH5α,0,0,0.3746765288659732
12785,Escherichia coli DH5α,0,0,0.4640804162250712
23994,Escherichia coli DH5α,0,0,0.40383493987678076
18949,Escherichia coli DH5α,0,0,0.1516012106699211
20666,Escherichia coli DH5α,0,1,0.5303779538125757
30901,Escherichia coli DH5α,0,0,0.17444293520672122
31141,Escherichia coli DH5α,0,0,0.2621476039600352
