index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5884762849057013
1,Bacillus subtilis,0,1,0.7236110323338325
2,Bacillus subtilis,0,1,0.66329883499984
3,Bacillus subtilis,0,1,0.8950945438533008
4,Bacillus subtilis,0,1,0.9036905418415767
5,Bacillus subtilis,0,1,0.9023805494530176
6,Bacillus subtilis,0,0,0.00803788930748069
7,Bacillus subtilis,0,0,0.003358983071539732
8,Bacillus subtilis,0,0,0.003358983071539732
9,Bacillus subtilis,0,1,0.9609522700645197
10,Bacillus subtilis,0,1,0.9621064275900248
11,Bacillus subtilis,0,1,0.9621064275900248
12,Bacillus subtilis,0,1,0.8045062077021384
13,Bacillus subtilis,0,1,0.8538609131357466
14,Bacillus subtilis,0,1,0.8538609131357466
15,Bacillus subtilis,0,1,0.9607963830774409
16,Bacillus subtilis,0,1,0.9593781004569899
17,Bacillus subtilis,0,1,0.9607963830774409
108,NIST0014,0,0,9.739520664514054e-06
109,NIST0014,0,0,9.739520664514054e-06
110,NIST0014,0,0,5.258030469275297e-05
111,NIST0014,0,1,0.9626659584426596
112,NIST0014,0,1,0.9626691164074244
113,NIST0014,0,1,0.9626691164074244
114,NIST0014,0,0,0.3604114069866396
115,NIST0014,0,0,0.47836057197607046
116,NIST0014,0,0,0.47836057197607046
117,NIST0014,0,1,0.7695242802193035
118,NIST0014,0,1,0.7695242802193035
119,NIST0014,0,1,0.8214183822164416
120,NIST0014,0,1,0.8353619189735165
121,NIST0014,0,1,0.8353619189735165
122,NIST0014,0,1,0.8353619189735165
123,NIST0014,0,1,0.9369634884409659
124,NIST0014,0,1,0.9369634884409659
125,NIST0014,0,1,0.9369634884409659
144,NIST0032,0,0,3.894584824978437e-43
145,NIST0032,0,0,7.818461711666956e-45
146,NIST0032,0,0,1.1663547577883684e-39
147,NIST0032,0,0,5.211910130976904e-09
148,NIST0032,0,0,5.211910130976904e-09
149,NIST0032,0,0,1.5795635730480137e-10
150,NIST0032,0,0,1.612588742946273e-21
151,NIST0032,0,0,1.612588742946273e-21
152,NIST0032,0,0,1.612588742946273e-21
153,NIST0032,0,0,9.748395160500228e-10
154,NIST0032,0,0,1.1908731510117234e-10
155,NIST0032,0,0,6.0262006983729076e-09
156,NIST0032,0,0,1.6925880659358148e-06
157,NIST0032,0,0,4.351938095788539e-06
158,NIST0032,0,0,2.359238494894707e-05
