index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
26,NIST0011,0
21,NIST0011,0
23,NIST0011,0
41,NIST0012,0
37,NIST0012,0
47,NIST0012,0
55,NIST0014,0
62,NIST0014,0
67,NIST0014,0
86,NIST0018,0
85,NIST0018,0
77,NIST0018,0
211,NIST0019,1
202,NIST0019,1
209,NIST0019,1
223,NIST0020,1
217,NIST0020,1
229,NIST0020,1
249,NIST0023,1
246,NIST0023,1
236,NIST0023,1
263,NIST0025,1
252,NIST0025,1
254,NIST0025,1
271,NIST0026,1
274,NIST0026,1
287,NIST0026,1
300,NIST0027,1
297,NIST0027,1
299,NIST0027,1
94,NIST0032,0
96,NIST0032,0
92,NIST0032,0
312,NIST0045,1
315,NIST0045,1
309,NIST0045,1
334,NIST0048,1
339,NIST0048,1
330,NIST0048,1
353,NIST0049,1
350,NIST0049,1
348,NIST0049,1
366,NIST0052,1
376,NIST0052,1
373,NIST0052,1
390,NIST0054,1
381,NIST0054,1
392,NIST0054,1
109,NIST0056,0
110,NIST0056,0
118,NIST0056,0
402,NIST0059,1
411,NIST0059,1
413,NIST0059,1
430,NIST0066,1
425,NIST0066,1
428,NIST0066,1
440,NIST0071,1
445,NIST0071,1
448,NIST0071,1
460,NIST0073,1
451,NIST0073,1
465,NIST0073,1
476,NIST0079,1
470,NIST0079,1
480,NIST0079,1
142,NIST0083,0
129,NIST0083,0
141,NIST0083,0
155,NIST0087,0
152,NIST0087,0
156,NIST0087,0
500,NIST0092,1
491,NIST0092,1
498,NIST0092,1
163,NIST0129,0
178,NIST0129,0
165,NIST0129,0
194,NIST0139,0
182,NIST0139,0
193,NIST0139,0
511,Salmonella enterica,1
507,Salmonella enterica,1
516,Salmonella enterica,1
536,NIST0013,0
526,NIST0013,0
522,NIST0013,0
568,NIST0015,1
563,NIST0015,1
561,NIST0015,1
589,NIST0016,1
578,NIST0016,1
587,NIST0016,1
553,NIST0041,0
551,NIST0041,0
545,NIST0041,0
598,NIST0046,1
597,NIST0046,1
599,NIST0046,1
622,NIST0053,1
619,NIST0053,1
614,NIST0053,1
643,NIST0055,1
634,NIST0055,1
636,NIST0055,1
656,NIST0057,1
652,NIST0057,1
650,NIST0057,1
680,NIST0067,1
681,NIST0067,1
677,NIST0067,1
698,NIST0068,1
701,NIST0068,1
694,NIST0068,1
718,NIST0070,1
706,NIST0070,1
715,NIST0070,1
734,NIST0072,1
726,NIST0072,1
722,NIST0072,1
752,NIST0075,1
740,NIST0075,1
747,NIST0075,1
