index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17,Bacillus subtilis,0,1,0.7357364723782267
2,Bacillus subtilis,0,1,0.5987433173856852
5,Bacillus subtilis,0,1,0.7102364021423738
7,Bacillus subtilis,0,0,0.40483555877987315
11,Bacillus subtilis,0,1,0.7102364021423738
4,Bacillus subtilis,0,1,0.7172851483594604
10,Bacillus subtilis,0,1,0.7102364021423738
9,Bacillus subtilis,0,1,0.7027151664344425
1,Bacillus subtilis,0,1,0.6116365559598907
6,Bacillus subtilis,0,0,0.42307576072300673
15,Bacillus subtilis,0,1,0.7357364723782267
3,Bacillus subtilis,0,1,0.6947073906265847
8,Bacillus subtilis,0,0,0.40483555877987315
13,Bacillus subtilis,0,1,0.6575427805642171
0,Bacillus subtilis,0,1,0.5852825661995789
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5852825661995789
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.4588250722441722
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.24199900966424095
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.19376476801056708
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.441091868732591
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.20927493673403363
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6861992526660875
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6116365559598907
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7504271310344479
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4932342238167016
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5987433173856852
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7410340532141574
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7027151664344425
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7459268809842812
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.13834064295738072
55,Escherichia coli DH5_alpha,0,1,0.6239603557136854
68,Escherichia coli DH5_alpha,0,1,0.7718087955681272
958,Escherichia coli DH5_alpha,0,1,0.5415733810252251
954,Escherichia coli DH5_alpha,0,1,0.7647216673821894
63,Escherichia coli DH5_alpha,0,1,0.7718087955681272
969,Escherichia coli DH5_alpha,0,0,0.4762218311931852
966,Escherichia coli DH5_alpha,0,1,0.7102364021423738
61,Escherichia coli DH5_alpha,0,0,0.40483555877987315
67,Escherichia coli DH5_alpha,0,1,0.7718087955681272
955,Escherichia coli DH5_alpha,0,1,0.7647216673821894
64,Escherichia coli DH5_alpha,0,1,0.7718087955681272
956,Escherichia coli DH5_alpha,0,1,0.7647216673821894
57,Escherichia coli DH5_alpha,0,0,0.4588250722441722
964,Escherichia coli DH5_alpha,0,1,0.6771773826049653
70,Escherichia coli DH5_alpha,0,1,0.7102364021423738
967,Escherichia coli DH5_alpha,0,1,0.7102364021423738
65,Escherichia coli DH5_alpha,0,1,0.7718087955681272
60,Escherichia coli DH5_alpha,0,0,0.3864348370490644
963,Escherichia coli DH5_alpha,0,1,0.6771773826049653
56,Escherichia coli DH5_alpha,0,1,0.6357160937031767
968,Escherichia coli DH5_alpha,0,1,0.7172851483594604
66,Escherichia coli DH5_alpha,0,1,0.7718087955681272
54,Escherichia coli DH5_alpha,0,1,0.6116365559598907
62,Escherichia coli DH5_alpha,0,0,0.42307576072300673
957,Escherichia coli DH5_alpha,0,1,0.5566854224131867
962,Escherichia coli DH5_alpha,0,1,0.5987433173856852
965,Escherichia coli DH5_alpha,0,1,0.6861992526660875
59,Escherichia coli DH5_alpha,0,0,0.4762218311931852
971,Escherichia coli DH5_alpha,0,0,0.4588250722441722
308,E. coli with JES101 plasmid,1,1,0.7674168153268154
323,E. coli with JES101 plasmid,1,1,0.7172851483594604
315,E. coli with JES101 plasmid,1,1,0.6239603557136854
309,E. coli with JES101 plasmid,1,1,0.5415733810252251
310,E. coli with JES101 plasmid,1,1,0.5415733810252251
318,E. coli with JES101 plasmid,1,1,0.5987433173856852
316,E. coli with JES101 plasmid,1,1,0.6239603557136854
307,E. coli with JES101 plasmid,1,1,0.7674168153268154
313,E. coli with JES101 plasmid,1,0,0.42307576072300673
312,E. coli with JES101 plasmid,1,0,0.42307576072300673
