index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,0,0.36146973416011263
13,Bacillus subtilis,0,1,0.5161460562273541
16,Bacillus subtilis,0,1,0.6107960200233433
0,Bacillus subtilis,0,0,0.3665615574989731
12,Bacillus subtilis,0,0,0.48635305946251717
9,Bacillus subtilis,0,1,0.5493698840752402
3,Bacillus subtilis,0,0,0.3877247420909267
14,Bacillus subtilis,0,1,0.5161460562273541
6,Bacillus subtilis,0,0,0.13290501064826402
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5717245545560543
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.12966784734485548
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.37672884841963983
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3665615574989731
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5674273066049397
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.12966784734485548
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5514496824098081
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.3676511211124868
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.10188801042431188
964,Escherichia coli DH5_alpha,0,1,0.6284739528217609
65,Escherichia coli DH5_alpha,0,0,0.41124364900680305
967,Escherichia coli DH5_alpha,0,1,0.6053613538969501
54,Escherichia coli DH5_alpha,0,0,0.3859838820510423
55,Escherichia coli DH5_alpha,0,0,0.40709533270636794
58,Escherichia coli DH5_alpha,0,0,0.1297748224953707
56,Escherichia coli DH5_alpha,0,0,0.40534327127172076
60,Escherichia coli DH5_alpha,0,0,0.1297798281682916
66,Escherichia coli DH5_alpha,0,0,0.4204231869102809
958,Escherichia coli DH5_alpha,0,0,0.3107407284864965
959,Escherichia coli DH5_alpha,0,0,0.3876996949883005
963,Escherichia coli DH5_alpha,0,1,0.6284739528217609
62,Escherichia coli DH5_alpha,0,0,0.12430041909254629
965,Escherichia coli DH5_alpha,0,1,0.558237830706521
961,Escherichia coli DH5_alpha,0,1,0.5838792961450666
59,Escherichia coli DH5_alpha,0,0,0.13750988257708718
57,Escherichia coli DH5_alpha,0,0,0.1297748224953707
969,Escherichia coli DH5_alpha,0,0,0.12847786788329904
313,E. coli with JES101 plasmid,1,0,0.13290501064826402
315,E. coli with JES101 plasmid,1,0,0.4499530585981383
322,E. coli with JES101 plasmid,1,1,0.5069074763468724
312,E. coli with JES101 plasmid,1,0,0.13290501064826402
319,E. coli with JES101 plasmid,1,0,0.42790915800372264
306,E. coli with JES101 plasmid,1,1,0.6251560188634816
321,E. coli with JES101 plasmid,1,1,0.5069074763468724
311,E. coli with JES101 plasmid,1,0,0.4384840209505364
320,E. coli with JES101 plasmid,1,0,0.4791279419230309
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5834386329606475
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4381179676883447
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5543453764841603
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6298427693329935
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5719301372677901
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5719301372677901
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6298427693329935
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6298427693329935
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5648768322754038
341,Enterohemorrhagic E. coli toxic,1,1,0.5297222427593241
336,Enterohemorrhagic E. coli toxic,1,1,0.51709075940412
327,Enterohemorrhagic E. coli toxic,1,0,0.4894453787270507
337,Enterohemorrhagic E. coli toxic,1,1,0.51709075940412
328,Enterohemorrhagic E. coli toxic,1,1,0.5100941566894459
338,Enterohemorrhagic E. coli toxic,1,1,0.51709075940412
326,Enterohemorrhagic E. coli toxic,1,1,0.6287182348884086
331,Enterohemorrhagic E. coli toxic,1,0,0.4381179676883447
329,Enterohemorrhagic E. coli toxic,1,0,0.4894453787270507
977,NIST0011,0,0,0.40768321396343976
981,NIST0011,0,1,0.6284739528217609
986,NIST0011,0,1,0.5773894660852191
80,NIST0011,0,0,0.26619891671235285
84,NIST0011,0,0,0.4259413416639816
72,NIST0011,0,1,0.6298427693329935
77,NIST0011,0,0,0.48278755265918694
79,NIST0011,0,0,0.26684428760868206
978,NIST0011,0,1,0.5072748535858035
975,NIST0011,0,0,0.40311009651904606
983,NIST0011,0,1,0.558237830706521
75,NIST0011,0,0,0.48278755265918694
984,NIST0011,0,1,0.5773894660852191
83,NIST0011,0,1,0.5247349197203003
989,NIST0011,0,1,0.5578438455535428
89,NIST0011,0,1,0.5297222427593241
82,NIST0011,0,1,0.5247349197203003
987,NIST0011,0,1,0.5578438455535428
993,NIST0012,0,0,0.4072293140616162
99,NIST0012,0,0,0.36433842145790724
97,NIST0012,0,0,0.13290501064826402
93,NIST0012,0,0,0.44282478798690106
94,NIST0012,0,0,0.42955507626710726
107,NIST0012,0,0,0.39072842922486495
1005,NIST0012,0,1,0.5364724955973988
90,NIST0012,0,0,0.4370507654319625
999,NIST0012,0,0,0.27432262565847876
104,NIST0012,0,0,0.37999099947296877
98,NIST0012,0,0,0.13290501064826402
1001,NIST0012,0,0,0.35774872601967106
1004,NIST0012,0,1,0.5577408214916639
990,NIST0012,0,0,0.11078522524346227
998,NIST0012,0,0,0.13034963999829408
100,NIST0012,0,0,0.2708515882301366
1007,NIST0012,0,1,0.6108930324814413
997,NIST0012,0,0,0.13229031364854685
1024,NIST0014,0,0,0.11979721978871694
1014,NIST0014,0,0,0.13509428717104913
1022,NIST0014,0,0,0.2236908609244487
121,NIST0014,0,0,0.40824827873368197
1008,NIST0014,0,0,0.22420650442454607
1009,NIST0014,0,0,0.11772294244015911
1018,NIST0014,0,0,0.11053857704000294
1010,NIST0014,0,0,0.11772294244015911
123,NIST0014,0,0,0.48695660613427966
1023,NIST0014,0,0,0.11979721978871694
1019,NIST0014,0,0,0.10928496446715205
115,NIST0014,0,0,0.26619891671235285
109,NIST0014,0,0,0.22687065810401183
1025,NIST0014,0,0,0.11992675707343947
110,NIST0014,0,0,0.39592228467648305
1012,NIST0014,0,0,0.12990140168895317
108,NIST0014,0,0,0.22687065810401183
1016,NIST0014,0,0,0.12923651619016022
139,NIST0018,0,1,0.51116739541795
136,NIST0018,0,0,0.4127751870346582
141,NIST0018,0,1,0.5033735155479521
1033,NIST0018,0,0,0.12729584253990742
1026,NIST0018,0,0,0.3795657989640222
1027,NIST0018,0,0,0.3795657989640222
1031,NIST0018,0,0,0.3994221073917599
133,NIST0018,0,0,0.23461070460805644
127,NIST0018,0,0,0.0990718814753279
1035,NIST0018,0,0,0.35774872601967106
129,NIST0018,0,0,0.4569957102217055
1038,NIST0018,0,1,0.6748449022447889
1042,NIST0018,0,0,0.13020982652007723
1036,NIST0018,0,0,0.35774872601967106
1030,NIST0018,0,0,0.36166000999716896
132,NIST0018,0,0,0.2667128483559435
131,NIST0018,0,0,0.4647448005193612
1037,NIST0018,0,0,0.27432262565847876
354,NIST0019,1,1,0.5193894721379818
1169,NIST0019,1,1,0.6265345791534345
1161,NIST0019,1,1,0.5582136309781637
345,NIST0019,1,0,0.48692001955313424
352,NIST0019,1,0,0.4747297758844796
1154,NIST0019,1,1,0.556329513708803
1166,NIST0019,1,1,0.6572910588344392
1152,NIST0019,1,1,0.556329513708803
351,NIST0019,1,0,0.4747297758844796
1159,NIST0019,1,1,0.7133941367359439
1168,NIST0019,1,1,0.6265345791534345
342,NIST0019,1,1,0.5880380808407567
343,NIST0019,1,1,0.5880380808407567
1158,NIST0019,1,1,0.7174643162949099
1153,NIST0019,1,1,0.556329513708803
1165,NIST0019,1,1,0.6572910588344392
1157,NIST0019,1,0,0.4365770604803632
356,NIST0019,1,1,0.5193894721379818
362,NIST0020,1,1,0.7347653522025643
1187,NIST0020,1,0,0.3056913109430784
1183,NIST0020,1,1,0.6594653510559234
376,NIST0020,1,0,0.4403761488387659
367,NIST0020,1,1,0.6029874755763616
361,NIST0020,1,1,0.7347653522025643
363,NIST0020,1,1,0.5129568635200172
1181,NIST0020,1,1,0.5629059851943874
375,NIST0020,1,0,0.4403761488387659
374,NIST0020,1,1,0.5966585445894257
1185,NIST0020,1,0,0.30720861815429085
1177,NIST0020,1,1,0.5474870033405149
1174,NIST0020,1,1,0.5566925159359556
360,NIST0020,1,1,0.7642413623696012
371,NIST0020,1,0,0.4499530585981383
364,NIST0020,1,1,0.5129568635200172
1171,NIST0020,1,0,0.4921031878802416
373,NIST0020,1,1,0.7026376189142896
395,NIST0023,1,0,0.48695660613427966
390,NIST0023,1,0,0.4667236415228805
391,NIST0023,1,0,0.4667236415228805
394,NIST0023,1,0,0.48695660613427966
380,NIST0023,1,0,0.42198537858419244
1204,NIST0023,1,1,0.5531185331769447
1205,NIST0023,1,1,0.647724295475668
1192,NIST0023,1,1,0.5571205329660893
1198,NIST0023,1,1,0.6355747399296879
389,NIST0023,1,0,0.4703394140626881
393,NIST0023,1,0,0.48695660613427966
384,NIST0023,1,1,0.5382470886748496
382,NIST0023,1,0,0.4588760464991063
1202,NIST0023,1,1,0.569362426823411
392,NIST0023,1,0,0.4667236415228805
1191,NIST0023,1,1,0.5571205329660893
381,NIST0023,1,0,0.4588760464991063
379,NIST0023,1,1,0.5303400249519021
1222,NIST0025,1,1,0.5654298169999908
1211,NIST0025,1,0,0.4072293140616162
1213,NIST0025,1,1,0.6649338453673102
404,NIST0025,1,1,0.8131658849420972
400,NIST0025,1,0,0.40714250261151985
412,NIST0025,1,1,0.5404534976317852
396,NIST0025,1,1,0.5813714808796732
1214,NIST0025,1,1,0.6644362201100813
402,NIST0025,1,1,0.7696528506267543
398,NIST0025,1,1,0.5813714808796732
403,NIST0025,1,1,0.7696528506267543
1217,NIST0025,1,1,0.6158766135658248
409,NIST0025,1,1,0.5005090940682465
1215,NIST0025,1,1,0.6158766135658248
408,NIST0025,1,1,0.5195617648439229
1207,NIST0025,1,0,0.4916596261608188
1218,NIST0025,1,1,0.5663826311780125
1210,NIST0025,1,0,0.4072293140616162
1226,NIST0026,1,1,0.556329513708803
1228,NIST0026,1,0,0.4927894947181671
1236,NIST0026,1,1,0.6606900552406413
415,NIST0026,1,1,0.5813714808796732
422,NIST0026,1,1,0.8498418821181497
430,NIST0026,1,1,0.5195875926026856
429,NIST0026,1,1,0.5195875926026856
424,NIST0026,1,1,0.6308521792498192
1229,NIST0026,1,0,0.48682709162780785
431,NIST0026,1,1,0.5195875926026856
1234,NIST0026,1,1,0.6603830176671783
1241,NIST0026,1,1,0.6195565695906857
425,NIST0026,1,1,0.6244412936305566
1240,NIST0026,1,1,0.5960924845817351
1239,NIST0026,1,1,0.5960924845817351
416,NIST0026,1,1,0.5813714808796732
414,NIST0026,1,1,0.5813714808796732
1232,NIST0026,1,0,0.480211541627195
1253,NIST0027,1,1,0.6664411374138655
1243,NIST0027,1,0,0.4621117378544939
446,NIST0027,1,0,0.4204231869102809
1250,NIST0027,1,1,0.6370407286683476
437,NIST0027,1,1,0.5850224825905607
434,NIST0027,1,1,0.5813714808796732
1245,NIST0027,1,0,0.4415851059712979
432,NIST0027,1,1,0.5813714808796732
436,NIST0027,1,1,0.5850224825905607
442,NIST0027,1,1,0.5079396594064115
439,NIST0027,1,1,0.8472610506811775
1255,NIST0027,1,0,0.49797639335620825
1246,NIST0027,1,0,0.4342966197607088
1256,NIST0027,1,0,0.49516224700274153
447,NIST0027,1,1,0.5195875926026856
443,NIST0027,1,1,0.5079396594064115
1252,NIST0027,1,1,0.6664411374138655
445,NIST0027,1,0,0.4204231869102809
1058,NIST0032,0,1,0.580932178287902
1048,NIST0032,0,0,0.48509809473937715
1056,NIST0032,0,1,0.588717196479938
154,NIST0032,0,0,0.10145050055435606
1050,NIST0032,0,0,0.14857329008065423
159,NIST0032,0,0,0.4228492169008191
1044,NIST0032,0,0,0.46359997037216544
157,NIST0032,0,0,0.10094909550933698
1051,NIST0032,0,0,0.14857329008065423
161,NIST0032,0,0,0.41815021294816607
152,NIST0032,0,0,0.20566071507574582
160,NIST0032,0,0,0.4149199415579821
1047,NIST0032,0,0,0.4568093303612742
151,NIST0032,0,0,0.20566071507574582
1057,NIST0032,0,1,0.580932178287902
145,NIST0032,0,0,0.0990718814753279
1053,NIST0032,0,0,0.18878627899000416
1045,NIST0032,0,0,0.4704988160177737
454,NIST0045,1,1,0.5747118044786738
457,NIST0045,1,1,0.6354539241615694
1263,NIST0045,1,0,0.3107407284864965
466,NIST0045,1,1,0.5404534976317852
452,NIST0045,1,1,0.7339462489538899
1267,NIST0045,1,1,0.7123433677757993
465,NIST0045,1,1,0.5404534976317852
1271,NIST0045,1,1,0.5983545911573231
1272,NIST0045,1,1,0.6564313835164448
1262,NIST0045,1,1,0.556329513708803
1264,NIST0045,1,0,0.3107407284864965
1266,NIST0045,1,1,0.7123433677757993
1265,NIST0045,1,0,0.3876996949883005
1274,NIST0045,1,1,0.6549602759723832
1269,NIST0045,1,1,0.5983545911573231
