index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Escherichia coli DH5_alpha,0,1,0.8654719897719653
5,Escherichia coli DH5_alpha,0,1,0.5144254169200511
4,Escherichia coli DH5_alpha,0,0,0.42683348753603206
10,Escherichia coli DH5_alpha,0,1,0.8611153984116248
7,Escherichia coli DH5_alpha,0,1,0.6738038674215435
11,Escherichia coli DH5_alpha,0,1,0.870162814989532
12,Escherichia coli DH5_alpha,0,1,0.8654719897719653
9,Escherichia coli DH5_alpha,0,1,0.8611153984116248
1,Escherichia coli DH5_alpha,0,1,0.850295482323226
22,NIST0011,0,1,0.5595384183416598
20,NIST0011,0,1,0.8320372990252172
34,NIST0011,0,1,0.8478534575840483
21,NIST0011,0,1,0.615297757977324
28,NIST0011,0,1,0.8611153984116248
25,NIST0011,0,0,9.715552256981628e-05
32,NIST0011,0,1,0.8554334256831295
24,NIST0011,0,0,0.00032835399245807165
23,NIST0011,0,1,0.6623293734197345
51,NIST0012,0,1,0.8903873562980206
38,NIST0012,0,0,5.31392656118103e-05
41,NIST0012,0,1,0.8876055717622608
36,NIST0012,0,0,0.00024709275246212405
50,NIST0012,0,1,0.8319900024440329
42,NIST0012,0,0,0.0067204151672974975
44,NIST0012,0,0,0.001968676642640838
40,NIST0012,0,1,0.8876055717622608
53,NIST0012,0,1,0.9028420216877483
68,NIST0014,0,0,0.08391584426443258
67,NIST0014,0,0,0.05241585988105305
60,NIST0014,0,0,0.000412638283615755
62,NIST0014,0,0,0.00013199963927446772
56,NIST0014,0,0,0.008013941490244666
63,NIST0014,0,0,0.036405464493864566
70,NIST0014,0,0,0.0195431754167559
59,NIST0014,0,0,0.016532243245428107
61,NIST0014,0,0,6.961000412360034e-05
77,NIST0018,0,0,0.3590058039131729
80,NIST0018,0,0,0.000412638283615755
86,NIST0018,0,1,0.8281129964031976
82,NIST0018,0,0,0.40093783480268147
73,NIST0018,0,0,0.09613585626429837
89,NIST0018,0,0,0.12008827216200124
83,NIST0018,0,0,0.3199375168972508
81,NIST0018,0,0,0.40093783480268147
76,NIST0018,0,0,0.28925840558888827
205,NIST0019,1,1,0.8372203530120671
199,NIST0019,1,1,0.8227236786863444
207,NIST0019,1,1,0.8064856228826511
202,NIST0019,1,1,0.8244669095738725
215,NIST0019,1,1,0.9429577485237259
200,NIST0019,1,1,0.8227236786863444
203,NIST0019,1,1,0.8180723303103808
208,NIST0019,1,1,0.8266171772972929
212,NIST0019,1,1,0.8684888518318765
225,NIST0020,1,1,0.6813971902566605
223,NIST0020,1,0,0.4265673571958632
227,NIST0020,1,1,0.6813971902566605
220,NIST0020,1,1,0.9061350552025068
219,NIST0020,1,1,0.8977030174205188
221,NIST0020,1,1,0.9061350552025068
230,NIST0020,1,1,0.7670256478259018
233,NIST0020,1,0,0.37666729308166363
222,NIST0020,1,0,0.3251347644946502
249,NIST0023,1,1,0.9288904196493436
251,NIST0023,1,1,0.9235758898840779
248,NIST0023,1,1,0.847657515796466
234,NIST0023,1,0,6.666106808028353e-05
242,NIST0023,1,0,0.3251347644946502
247,NIST0023,1,1,0.847657515796466
239,NIST0023,1,1,0.9061350552025068
241,NIST0023,1,0,0.4265673571958632
240,NIST0023,1,0,0.3251347644946502
252,NIST0025,1,1,0.7636908190997889
255,NIST0025,1,1,0.8876055717622608
267,NIST0025,1,1,0.9266352312299032
258,NIST0025,1,1,0.870641656368269
266,NIST0025,1,1,0.8365279091135805
259,NIST0025,1,1,0.864346563416031
262,NIST0025,1,1,0.7980186667982125
257,NIST0025,1,1,0.8876055717622608
264,NIST0025,1,1,0.8327101014788584
279,NIST0026,1,1,0.8725304665046137
280,NIST0026,1,1,0.8725304665046137
272,NIST0026,1,1,0.8227236786863444
275,NIST0026,1,1,0.6783739569954595
281,NIST0026,1,1,0.8725304665046137
277,NIST0026,1,1,0.8193774993193115
273,NIST0026,1,1,0.6783739569954595
270,NIST0026,1,1,0.8227236786863444
278,NIST0026,1,1,0.8193774993193115
300,NIST0027,1,1,0.7965897468764374
297,NIST0027,1,1,0.8779330790234057
291,NIST0027,1,0,0.3872558864024017
298,NIST0027,1,1,0.8779330790234057
305,NIST0027,1,1,0.9224861509431458
294,NIST0027,1,1,0.879219777428192
299,NIST0027,1,1,0.8779330790234057
296,NIST0027,1,1,0.879219777428192
301,NIST0027,1,1,0.786043696644038
