index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2000,Bacillus subtilis,0,1,0.9999999997931692
2042,Bacillus subtilis,0,1,0.9456561447726354
2016,Bacillus subtilis,0,1,0.9999994729353991
1999,Bacillus subtilis,0,1,0.9949165342210474
2034,Bacillus subtilis,0,0,0.4678826253485949
2002,Bacillus subtilis,0,0,0.0007703476210982023
2040,Bacillus subtilis,0,0,0.06782064853065974
1996,Bacillus subtilis,0,1,0.9999999997882716
2030,Bacillus subtilis,0,0,0.040043360118773394
2008,Bacillus subtilis,0,0,0.0001457720660533172
2035,Bacillus subtilis,0,1,0.9999884479014475
2023,Bacillus subtilis,0,1,0.9456561447726354
2043,Bacillus subtilis,0,0,0.00018765025191667755
2027,Bacillus subtilis,0,1,0.9759420739351262
2018,Bacillus subtilis,0,0,5.50846416287685e-07
2046,Bacillus subtilis,0,0,3.4001723097821217e-06
2051,Bacillus subtilis,0,0,0.0902937204382632
2001,Bacillus subtilis,0,1,0.9999999998784339
2029,Bacillus subtilis,0,0,7.77964419799027e-08
2011,Bacillus subtilis,0,1,0.9944905361830325
2022,Bacillus subtilis,0,0,0.16991206748854484
2036,Bacillus subtilis,0,1,0.9995433060278714
2039,Bacillus subtilis,0,0,1.3092832553711855e-07
578,Escherichia coli DH5α,0,1,0.9999963093096257
680,Escherichia coli DH5α,0,0,8.336000964266545e-09
643,Escherichia coli DH5α,0,0,1.279300839286456e-06
571,Escherichia coli DH5α,0,1,0.9999617996825088
632,Escherichia coli DH5α,0,0,9.652955172414823e-09
590,Escherichia coli DH5α,0,1,0.9999999965328998
668,Escherichia coli DH5α,0,0,0.2043894515743071
645,Escherichia coli DH5α,0,0,6.0520771981420125e-09
662,Escherichia coli DH5α,0,0,7.808376901545979e-08
677,Escherichia coli DH5α,0,0,5.64909974962432e-10
678,Escherichia coli DH5α,0,0,6.587159162372805e-11
618,Escherichia coli DH5α,0,0,0.0005775519283616615
624,Escherichia coli DH5α,0,0,0.18589842204489126
634,Escherichia coli DH5α,0,0,0.024448376074790657
602,Escherichia coli DH5α,0,1,0.9414039287847168
617,Escherichia coli DH5α,0,0,0.062146545487623196
629,Escherichia coli DH5α,0,0,2.3897119233145004e-07
642,Escherichia coli DH5α,0,0,0.026215445013709086
644,Escherichia coli DH5α,0,1,0.9893967123881567
600,Escherichia coli DH5α,0,0,4.555493948918746e-06
652,Escherichia coli DH5α,0,0,5.440586577177937e-09
638,Escherichia coli DH5α,0,1,0.9999996483276645
654,Escherichia coli DH5α,0,0,1.6534205765672646e-05
648,Escherichia coli DH5α,0,0,3.059105762829858e-08
584,Escherichia coli DH5α,0,0,0.002105743013570637
665,Escherichia coli DH5α,0,0,1.9991471927210895e-10
601,Escherichia coli DH5α,0,1,0.7308149180936249
