index_col,Common Name,Foe
10,Bacillus subtilis,0
2,Bacillus subtilis,0
1,Bacillus subtilis,0
13,Bacillus subtilis,0
12,Bacillus subtilis,0
14,Bacillus subtilis,0
3,Bacillus subtilis,0
6,Bacillus subtilis,0
4,Bacillus subtilis,0
11,Bacillus subtilis,0
20,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
310,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
37,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
336,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
89,NIST0011,0
81,NIST0011,0
86,NIST0011,0
83,NIST0011,0
74,NIST0011,0
78,NIST0011,0
73,NIST0011,0
88,NIST0011,0
85,NIST0011,0
91,NIST0012,0
107,NIST0012,0
104,NIST0012,0
106,NIST0012,0
96,NIST0012,0
93,NIST0012,0
100,NIST0012,0
101,NIST0012,0
90,NIST0012,0
95,NIST0012,0
119,NIST0014,0
121,NIST0014,0
114,NIST0014,0
113,NIST0014,0
125,NIST0014,0
120,NIST0014,0
110,NIST0014,0
122,NIST0014,0
118,NIST0014,0
116,NIST0014,0
131,NIST0018,0
139,NIST0018,0
132,NIST0018,0
141,NIST0018,0
138,NIST0018,0
134,NIST0018,0
133,NIST0018,0
127,NIST0018,0
130,NIST0018,0
129,NIST0018,0
346,NIST0019,1
348,NIST0019,1
358,NIST0019,1
353,NIST0019,1
349,NIST0019,1
344,NIST0019,1
345,NIST0019,1
357,NIST0019,1
355,NIST0019,1
342,NIST0019,1
360,NIST0020,1
362,NIST0020,1
364,NIST0020,1
373,NIST0020,1
377,NIST0020,1
366,NIST0020,1
368,NIST0020,1
376,NIST0020,1
374,NIST0020,1
365,NIST0020,1
381,NIST0023,1
395,NIST0023,1
390,NIST0023,1
394,NIST0023,1
383,NIST0023,1
382,NIST0023,1
385,NIST0023,1
392,NIST0023,1
393,NIST0023,1
391,NIST0023,1
412,NIST0025,1
397,NIST0025,1
396,NIST0025,1
398,NIST0025,1
413,NIST0025,1
399,NIST0025,1
402,NIST0025,1
403,NIST0025,1
400,NIST0025,1
404,NIST0025,1
429,NIST0026,1
428,NIST0026,1
424,NIST0026,1
426,NIST0026,1
427,NIST0026,1
415,NIST0026,1
419,NIST0026,1
423,NIST0026,1
418,NIST0026,1
431,NIST0026,1
442,NIST0027,1
433,NIST0027,1
435,NIST0027,1
443,NIST0027,1
438,NIST0027,1
441,NIST0027,1
439,NIST0027,1
434,NIST0027,1
