index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2006,Bacillus subtilis,0,0,0.44285771648162536
2046,Bacillus subtilis,0,1,0.5547170838853265
2018,Bacillus subtilis,0,0,0.48570124010229276
2025,Bacillus subtilis,0,1,0.5452964817280291
2027,Bacillus subtilis,0,0,0.44914529592711594
2010,Bacillus subtilis,0,0,0.2379127866914713
2030,Bacillus subtilis,0,0,0.437041361460421
2002,Bacillus subtilis,0,1,0.6228490094506566
2014,Bacillus subtilis,0,1,0.6379535262354613
2008,Bacillus subtilis,0,0,0.3137774585506086
2047,Bacillus subtilis,0,1,0.7047463324163178
2031,Bacillus subtilis,0,0,0.31255044560294365
2001,Bacillus subtilis,0,1,0.5633818111683061
2005,Bacillus subtilis,0,0,0.44783820404121055
2043,Bacillus subtilis,0,1,0.5375884965150656
2036,Bacillus subtilis,0,1,0.517361987023951
2004,Bacillus subtilis,0,0,0.4169013847519084
2040,Bacillus subtilis,0,1,0.7142046031165608
1995,Bacillus subtilis,0,1,0.6140318741537348
2003,Bacillus subtilis,0,0,0.4762098992690026
2019,Bacillus subtilis,0,0,0.48746556698215965
2045,Bacillus subtilis,0,1,0.6464272124666222
2044,Bacillus subtilis,0,1,0.6302698402149516
2041,Bacillus subtilis,0,1,0.5172662144883411
2007,Bacillus subtilis,0,0,0.33834120173606536
2034,Bacillus subtilis,0,1,0.6028564048849899
2020,Bacillus subtilis,0,1,0.5765430799160038
2051,Bacillus subtilis,0,0,0.30587048794128247
2038,Bacillus subtilis,0,0,0.46165242563847453
679,Escherichia coli DH5α,0,0,0.13494578966636386
630,Escherichia coli DH5α,0,0,0.22849396128937927
663,Escherichia coli DH5α,0,1,0.5149329335999564
660,Escherichia coli DH5α,0,0,0.12831260775441888
654,Escherichia coli DH5α,0,0,0.40330183319014745
616,Escherichia coli DH5α,0,1,0.6471017559698127
588,Escherichia coli DH5α,0,0,0.4644536532994028
597,Escherichia coli DH5α,0,1,0.5183548300936413
651,Escherichia coli DH5α,0,0,0.23456949576770086
577,Escherichia coli DH5α,0,1,0.6827249294135415
603,Escherichia coli DH5α,0,0,0.37269281953351363
595,Escherichia coli DH5α,0,1,0.5678119723302277
656,Escherichia coli DH5α,0,0,0.13056700152565137
604,Escherichia coli DH5α,0,0,0.39340442485909033
615,Escherichia coli DH5α,0,0,0.48762190486117646
678,Escherichia coli DH5α,0,0,0.08774892632916217
583,Escherichia coli DH5α,0,0,0.3675086803056367
667,Escherichia coli DH5α,0,0,0.29692036763819174
620,Escherichia coli DH5α,0,0,0.30225437265409455
647,Escherichia coli DH5α,0,0,0.39677136995800116
602,Escherichia coli DH5α,0,0,0.31417116875413237
589,Escherichia coli DH5α,0,1,0.62809204374002
662,Escherichia coli DH5α,0,1,0.5320464177087408
629,Escherichia coli DH5α,0,0,0.2864633350991635
585,Escherichia coli DH5α,0,0,0.33594913519314584
610,Escherichia coli DH5α,0,0,0.377516630235739
575,Escherichia coli DH5α,0,1,0.6426072302901463
619,Escherichia coli DH5α,0,0,0.3213088168662904
632,Escherichia coli DH5α,0,0,0.18982903257290556
573,Escherichia coli DH5α,0,1,0.5685599829980504
653,Escherichia coli DH5α,0,1,0.5266649548634563
681,Escherichia coli DH5α,0,1,0.5117387819416
631,Escherichia coli DH5α,0,0,0.19288663919445745
682,Escherichia coli DH5α,0,0,0.4202425724933567
576,Escherichia coli DH5α,0,1,0.6580661894982978
661,Escherichia coli DH5α,0,0,0.2965682573352429
638,Escherichia coli DH5α,0,1,0.6073691911657775
645,Escherichia coli DH5α,0,0,0.16609640332857914
617,Escherichia coli DH5α,0,0,0.3212062312099505
601,Escherichia coli DH5α,0,0,0.28956559742624277
659,Escherichia coli DH5α,0,0,0.094758971665235
642,Escherichia coli DH5α,0,0,0.11348541846676567
637,Escherichia coli DH5α,0,1,0.6043845506005757
664,Escherichia coli DH5α,0,0,0.3136835933285092
614,Escherichia coli DH5α,0,0,0.47670510283873035
578,Escherichia coli DH5α,0,1,0.626405605143263
648,Escherichia coli DH5α,0,0,0.32132134363483095
621,Escherichia coli DH5α,0,0,0.3132558444863704
580,Escherichia coli DH5α,0,0,0.38464206643623566
608,Escherichia coli DH5α,0,1,0.5345936963401231
683,Escherichia coli DH5α,0,0,0.1775094371846882
593,Escherichia coli DH5α,0,0,0.3574935067048612
586,Escherichia coli DH5α,0,0,0.4502557713315176
571,Escherichia coli DH5α,0,1,0.6351912186036648
570,Escherichia coli DH5α,0,1,0.6337302935303939
599,Escherichia coli DH5α,0,0,0.40007440970920105
609,Escherichia coli DH5α,0,0,0.443762395660399
2246,E. coli with JES101 plasmid,1,1,0.8152766278325485
1738,E. coli with JES101 plasmid,1,0,0.15303841300602178
1686,E. coli with JES101 plasmid,1,1,0.6109643379026746
1657,E. coli with JES101 plasmid,1,1,0.6202898300155454
1675,E. coli with JES101 plasmid,1,1,0.54373718744184
1689,E. coli with JES101 plasmid,1,0,0.46005710361648255
1747,E. coli with JES101 plasmid,1,0,0.18203980506089984
2232,E. coli with JES101 plasmid,1,0,0.3968294108485689
1676,E. coli with JES101 plasmid,1,1,0.5557835048912904
1668,E. coli with JES101 plasmid,1,1,0.5795782296776144
2233,E. coli with JES101 plasmid,1,0,0.46651199508774527
1741,E. coli with JES101 plasmid,1,1,0.5399032544914294
2247,E. coli with JES101 plasmid,1,1,0.8352573295308693
1712,E. coli with JES101 plasmid,1,0,0.43501488790827014
1690,E. coli with JES101 plasmid,1,0,0.44034353819525074
1694,E. coli with JES101 plasmid,1,1,0.5248619787985849
1696,E. coli with JES101 plasmid,1,1,0.6171768256237067
1709,E. coli with JES101 plasmid,1,0,0.4778017965940991
2227,E. coli with JES101 plasmid,1,1,0.8061542248108754
2277,E. coli with JES101 plasmid,1,1,0.7529809265672978
2264,E. coli with JES101 plasmid,1,1,0.8473164177578352
2268,E. coli with JES101 plasmid,1,1,0.6327189766596516
1746,E. coli with JES101 plasmid,1,0,0.17196887607513542
1655,E. coli with JES101 plasmid,1,1,0.5666389557381666
2252,E. coli with JES101 plasmid,1,0,0.3857893169550295
2254,E. coli with JES101 plasmid,1,1,0.7171306662693314
1739,E. coli with JES101 plasmid,1,0,0.1708806201916753
1753,E. coli with JES101 plasmid,1,1,0.9410479975092981
1749,E. coli with JES101 plasmid,1,1,0.841335310028101
1730,E. coli with JES101 plasmid,1,0,0.4737094487116376
2262,E. coli with JES101 plasmid,1,1,0.6854396549061378
1762,E. coli with JES101 plasmid,1,1,0.8837505074629848
1722,E. coli with JES101 plasmid,1,0,0.291241886068544
1759,E. coli with JES101 plasmid,1,1,0.6884960230652101
1765,E. coli with JES101 plasmid,1,1,0.8271077873979987
1701,E. coli with JES101 plasmid,1,1,0.7140631301633491
1743,E. coli with JES101 plasmid,1,0,0.4259490594582174
1693,E. coli with JES101 plasmid,1,1,0.5073501084279406
2230,E. coli with JES101 plasmid,1,1,0.5949517546968854
1682,E. coli with JES101 plasmid,1,1,0.7073825047814468
2275,E. coli with JES101 plasmid,1,1,0.7070669473118957
1700,E. coli with JES101 plasmid,1,1,0.6241014052584196
1733,E. coli with JES101 plasmid,1,1,0.647104753579099
1736,E. coli with JES101 plasmid,1,0,0.47790240221217956
1705,E. coli with JES101 plasmid,1,1,0.6350974756437954
1760,E. coli with JES101 plasmid,1,1,0.7614867095934019
2241,E. coli with JES101 plasmid,1,1,0.8602269257914972
2263,E. coli with JES101 plasmid,1,1,0.752591633737535
2226,E. coli with JES101 plasmid,1,1,0.7717466804569038
2249,E. coli with JES101 plasmid,1,1,0.6052497749896729
1679,E. coli with JES101 plasmid,1,0,0.45850231635091965
1707,E. coli with JES101 plasmid,1,1,0.5104633653931575
2225,E. coli with JES101 plasmid,1,1,0.7556814653750876
2265,E. coli with JES101 plasmid,1,1,0.8026595604776017
1665,E. coli with JES101 plasmid,1,1,0.6394538223834964
2272,E. coli with JES101 plasmid,1,1,0.6116549178662973
1702,E. coli with JES101 plasmid,1,1,0.686955170515776
1688,E. coli with JES101 plasmid,1,1,0.5640814120086364
2237,E. coli with JES101 plasmid,1,1,0.8131126301233461
2255,E. coli with JES101 plasmid,1,1,0.7109651970794532
1706,E. coli with JES101 plasmid,1,1,0.6230625783097851
1725,E. coli with JES101 plasmid,1,0,0.30836300147142204
1691,E. coli with JES101 plasmid,1,1,0.5991050028855972
1745,E. coli with JES101 plasmid,1,0,0.12113641399399705
1727,E. coli with JES101 plasmid,1,0,0.1593732521767071
2251,E. coli with JES101 plasmid,1,0,0.48774824526007676
1687,E. coli with JES101 plasmid,1,1,0.5789620011788033
1684,E. coli with JES101 plasmid,1,1,0.6443648136926049
1678,E. coli with JES101 plasmid,1,1,0.5470669456163549
2270,E. coli with JES101 plasmid,1,0,0.423682309619209
1766,E. coli with JES101 plasmid,1,1,0.8118419604448432
1671,E. coli with JES101 plasmid,1,1,0.893377346313657
2259,E. coli with JES101 plasmid,1,1,0.8438754568216253
1680,E. coli with JES101 plasmid,1,0,0.309334997051932
2273,E. coli with JES101 plasmid,1,1,0.6378471812113022
2248,E. coli with JES101 plasmid,1,1,0.8116909496592645
1677,E. coli with JES101 plasmid,1,1,0.619550523628924
1758,E. coli with JES101 plasmid,1,1,0.9390142315295148
1683,E. coli with JES101 plasmid,1,1,0.7027860608040085
1674,E. coli with JES101 plasmid,1,1,0.5028421191639313
1663,E. coli with JES101 plasmid,1,1,0.5777148932540522
1721,E. coli with JES101 plasmid,1,0,0.2229177899361876
1666,E. coli with JES101 plasmid,1,1,0.6149423360694344
2228,E. coli with JES101 plasmid,1,1,0.7868179827160512
2234,E. coli with JES101 plasmid,1,1,0.6442000421054095
1750,E. coli with JES101 plasmid,1,1,0.8699526689531487
12,NIST0011,0,0,0.2882466058840697
39,NIST0011,0,1,0.53896828845518
37,NIST0011,0,0,0.28396721038816775
48,NIST0011,0,0,0.23438034672592334
51,NIST0011,0,0,0.154528094528015
34,NIST0011,0,0,0.14787681355706728
5,NIST0011,0,0,0.3256010676402759
11,NIST0011,0,0,0.35436968619616777
40,NIST0011,0,1,0.5004805928524512
0,NIST0011,0,1,0.6045406798493672
32,NIST0011,0,0,0.3266345170760849
49,NIST0011,0,0,0.293702474277491
52,NIST0011,0,0,0.17911865026905988
17,NIST0011,0,0,0.14866036608291563
19,NIST0011,0,1,0.7609334377855319
50,NIST0011,0,0,0.15759215361100307
41,NIST0011,0,1,0.5158934190143719
3,NIST0011,0,0,0.38945820471448633
26,NIST0011,0,0,0.32758709064274283
45,NIST0011,0,0,0.16781149836864503
35,NIST0011,0,0,0.17016182087737894
9,NIST0011,0,0,0.36906951849392894
7,NIST0011,0,0,0.2235165140811157
4,NIST0011,0,0,0.4037927510221643
33,NIST0011,0,0,0.1817926518979374
42,NIST0011,0,0,0.37738475863060966
54,NIST0011,0,0,0.2527293853917796
30,NIST0011,0,0,0.28029068934919116
31,NIST0011,0,0,0.31044141403824305
108,NIST0012,0,0,0.09276344566946895
76,NIST0012,0,0,0.3349307455409502
73,NIST0012,0,0,0.13930454391458635
78,NIST0012,0,0,0.3303131507296597
107,NIST0012,0,0,0.1213003704776653
90,NIST0012,0,0,0.184642602496483
57,NIST0012,0,0,0.4677370340645283
104,NIST0012,0,0,0.13551062376378825
87,NIST0012,0,0,0.17667095171783148
71,NIST0012,0,0,0.11948404338828204
88,NIST0012,0,0,0.15930958527814268
79,NIST0012,0,0,0.26193245355660866
94,NIST0012,0,0,0.27962557350741307
110,NIST0012,0,0,0.13488132158128424
93,NIST0012,0,0,0.23940216064212366
70,NIST0012,0,0,0.11132803744183294
100,NIST0012,0,0,0.19747192099952798
74,NIST0012,0,0,0.16087037734517065
