index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2024,Bacillus subtilis,0,0,0.45526267046234914
2026,Bacillus subtilis,0,0,0.4563319516104583
2012,Bacillus subtilis,0,0,0.3092657653356985
2051,Bacillus subtilis,0,0,0.3401585963735003
2040,Bacillus subtilis,0,1,0.7074751945694417
2039,Bacillus subtilis,0,1,0.7333221065835561
2003,Bacillus subtilis,0,0,0.4565306155396629
2028,Bacillus subtilis,0,0,0.3126931928166871
2018,Bacillus subtilis,0,1,0.5777113884637519
2019,Bacillus subtilis,0,1,0.6876144125989231
2044,Bacillus subtilis,0,0,0.4542645733194919
2031,Bacillus subtilis,0,0,0.28606186722929544
2015,Bacillus subtilis,0,1,0.7306675934320522
2010,Bacillus subtilis,0,0,0.2648361672569268
2036,Bacillus subtilis,0,0,0.4831446570709446
2021,Bacillus subtilis,0,1,0.7025548749979458
2011,Bacillus subtilis,0,0,0.2843205979275647
2006,Bacillus subtilis,0,0,0.4114576464427633
2009,Bacillus subtilis,0,0,0.2592893391964955
1999,Bacillus subtilis,0,1,0.653255786320911
1996,Bacillus subtilis,0,1,0.7898367910744484
2043,Bacillus subtilis,0,0,0.4582388561629705
2035,Bacillus subtilis,0,1,0.8658642442743971
2048,Bacillus subtilis,0,0,0.3226679448720643
1995,Bacillus subtilis,0,1,0.6544920691061961
2022,Bacillus subtilis,0,1,0.5032969290460266
2050,Bacillus subtilis,0,0,0.34472049641890995
2000,Bacillus subtilis,0,1,0.7446126750424242
2047,Bacillus subtilis,0,0,0.499545152355348
2020,Bacillus subtilis,0,1,0.7059097071219336
2013,Bacillus subtilis,0,0,0.3270477446479694
2023,Bacillus subtilis,0,0,0.43915083977578473
2005,Bacillus subtilis,0,0,0.428253986434621
1997,Bacillus subtilis,0,1,0.8786923760978318
2001,Bacillus subtilis,0,1,0.740499791106389
2037,Bacillus subtilis,0,1,0.5931393423489071
2038,Bacillus subtilis,0,1,0.7096170733291043
2034,Bacillus subtilis,0,1,0.763844531781644
2030,Bacillus subtilis,0,0,0.29442966325224523
2016,Bacillus subtilis,0,1,0.8760675508265854
657,Escherichia coli DH5α,0,0,0.22616405925533825
577,Escherichia coli DH5α,0,1,0.689963544351924
659,Escherichia coli DH5α,0,0,0.17306644739762111
608,Escherichia coli DH5α,0,0,0.42460754939908096
583,Escherichia coli DH5α,0,0,0.29286269248443436
667,Escherichia coli DH5α,0,0,0.2543123172240329
641,Escherichia coli DH5α,0,0,0.19278431973694704
