index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Escherichia coli DH5α,0,0,0.2240825577727741
2,Escherichia coli DH5α,0,0,0.33125288016339105
1,Escherichia coli DH5α,0,0,0.1641407255445283
31,NIST0011,0,1,0.7188370134214399
22,NIST0011,0,0,0.3866991309576838
30,NIST0011,0,1,0.7712548895176706
16,NIST0011,0,0,0.3772875986077985
47,NIST0012,0,1,0.6163103072786418
55,NIST0012,0,1,0.6376523839383407
35,NIST0012,0,0,0.25090582932379857
44,NIST0012,0,0,0.3471356128377836
38,NIST0012,0,1,0.5947125869276289
81,NIST0014,0,0,0.18758863089859784
64,NIST0014,0,0,0.39682672068315394
76,NIST0014,0,0,0.35454754965247287
63,NIST0014,0,0,0.26801049634872237
73,NIST0014,0,0,0.33364413200297216
95,NIST0018,0,1,0.5305281717257606
108,NIST0018,0,1,0.629095689872473
97,NIST0018,0,0,0.26578690185536774
101,NIST0018,0,0,0.3025193015622611
110,NIST0018,0,1,0.5984351220832059
132,NIST0019,1,1,0.7072545724219642
122,NIST0019,1,0,0.27230182069707515
115,NIST0019,1,0,0.4199566383729452
118,NIST0019,1,0,0.4267846241763392
128,NIST0019,1,1,0.6765700410914315
135,NIST0020,1,1,0.8230309723046586
149,NIST0020,1,0,0.4848711139034429
150,NIST0020,1,1,0.7757448203019323
154,NIST0020,1,1,0.637522038969009
155,NIST0020,1,1,0.7723102162124589
167,NIST0023,1,1,0.8652847951405432
159,NIST0023,1,1,0.7613164875763807
175,NIST0023,1,1,0.8728135254701975
174,NIST0023,1,1,0.7432281177895558
194,NIST0025,1,0,0.491779119214584
197,NIST0025,1,1,0.724088040920112
198,NIST0025,1,1,0.7131505502196566
191,NIST0025,1,1,0.679517980862987
179,NIST0025,1,1,0.5859258358625747
207,NIST0026,1,1,0.5103879935437775
218,NIST0026,1,0,0.49425650978638364
201,NIST0026,1,0,0.3772875986077985
203,NIST0026,1,0,0.36840730414647316
214,NIST0026,1,0,0.4079885481870923
232,NIST0027,1,1,0.6567184960513084
235,NIST0027,1,0,0.3195743586490447
233,NIST0027,1,0,0.42136149288545827
220,NIST0027,1,0,0.2006866148360955
222,NIST0027,1,0,0.28922983540245084
247,NIST0032,0,1,0.7289136463041589
242,NIST0032,0,1,0.7125369539398226
253,NIST0032,0,1,0.8106029732018748
262,NIST0045,1,1,0.6897417699139147
267,NIST0045,1,0,0.43805576918525096
264,NIST0045,1,1,0.5041948308742908
260,NIST0045,1,1,0.7415461372643376
273,NIST0045,1,0,0.4587501990434009
302,NIST0048,1,1,0.5178662104694507
296,NIST0048,1,0,0.449795962838212
286,NIST0048,1,1,0.5663329552088454
288,NIST0048,1,1,0.6515202835281033
297,NIST0048,1,1,0.5104222975921244
318,NIST0049,1,1,0.5721701774720921
326,NIST0049,1,0,0.47447679070364235
328,NIST0049,1,0,0.4959521992037762
315,NIST0049,1,1,0.6293617484275363
308,NIST0049,1,1,0.5152787638512917
344,NIST0052,1,1,0.5645720994191924
335,NIST0052,1,1,0.6264920621656987
338,NIST0052,1,1,0.661215192864194
352,NIST0052,1,1,0.7091919471329582
331,NIST0052,1,1,0.5187495484849229
377,NIST0054,1,1,0.5797005314037015
358,NIST0054,1,1,0.6361814329521471
361,NIST0054,1,0,0.43143726077546996
374,NIST0054,1,1,0.5176972728353155
365,NIST0054,1,0,0.38023031008511105
389,NIST0056,0,0,0.42147722551829625
391,NIST0056,0,1,0.6337919978855466
392,NIST0056,0,0,0.4794863045374168
399,NIST0056,0,0,0.42708657988258414
408,NIST0059,1,1,0.5393155557823033
418,NIST0059,1,1,0.664325749242015
425,NIST0059,1,0,0.3931283794519084
415,NIST0059,1,1,0.7371792165360154
422,NIST0059,1,1,0.7099703698418013
438,NIST0066,1,1,0.5808801940763819
447,NIST0066,1,1,0.5411920827010496
427,NIST0066,1,1,0.7806075534552176
434,NIST0066,1,1,0.6446157864601135
439,NIST0066,1,0,0.3619547170371938
468,NIST0071,1,1,0.7202047726197126
466,NIST0071,1,1,0.7020492072521193
463,NIST0071,1,1,0.8065938232905041
494,NIST0073,1,0,0.46496243749261806
487,NIST0073,1,1,0.7083428628319576
496,NIST0073,1,0,0.38559996331154883
495,NIST0073,1,0,0.37311664901662844
523,NIST0079,1,1,0.65119567074075
518,NIST0079,1,1,0.6705733020017586
517,NIST0079,1,1,0.6029304534624255
504,NIST0079,1,0,0.3777055427435427
513,NIST0079,1,0,0.4087758086608024
532,NIST0083,0,1,0.8842586750330271
531,NIST0083,0,1,0.8681751002650314
543,NIST0083,0,1,0.8262463263056978
552,NIST0083,0,0,0.3255659741397783
549,NIST0083,0,0,0.25576266296128636
550,NIST0083,0,0,0.13418872302548623
568,NIST0087,0,0,0.4872245945535133
576,NIST0087,0,1,0.5304153101334137
558,NIST0087,0,0,0.4790104465450697
563,NIST0087,0,1,0.8202623832824459
561,NIST0087,0,0,0.2759665439324671
596,NIST0092,1,1,0.6399901531851727
593,NIST0092,1,1,0.8178602813081112
601,NIST0092,1,1,0.644441347010522
579,NIST0092,1,1,0.8103754512805751
597,NIST0092,1,1,0.6580967962270827
604,NIST0129,0,0,0.4232690777774874
603,NIST0129,0,1,0.566004281351109
606,NIST0129,0,0,0.2215198220046599
616,NIST0129,0,1,0.6125955858840678
636,NIST0139,0,0,0.41324200944417155
630,NIST0139,0,1,0.5147329156170801
624,NIST0139,0,0,0.37872336246345506
635,NIST0139,0,1,0.5100973453195118
626,NIST0139,0,1,0.5963203526950228
652,Pseudomonas aeruginosa PAO1,1,1,0.8081844893932225
647,Pseudomonas aeruginosa PAO1,1,0,0.4954455924125056
646,Pseudomonas aeruginosa PAO1,1,1,0.6810418060495932
660,Pseudomonas aeruginosa PAO1,1,0,0.48296993332425253
663,Staphylococcus aureus JE2,1,1,0.6419112708953925
665,Staphylococcus aureus JE2,1,1,0.6372109244628403
664,Staphylococcus aureus JE2,1,1,0.5767168417840225
686,Staphylococcus aureus JE2 ΔsaeR,0,0,0.16194010620165178
684,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5694763920696284
678,Staphylococcus aureus JE2 ΔsaeR,0,0,0.46342255067812405
58,NIST0013,0,0,0.34876227503844104
83,NIST0015,1,1,0.5864220765169417
89,NIST0016,1,1,0.6853575856003341
256,NIST0041,0,0,0.47469101894889476
284,NIST0046,1,0,0.4788665841213127
353,NIST0053,1,1,0.6109234217742419
379,NIST0055,1,1,0.7203315544802328
404,NIST0057,1,0,0.4899580126906212
450,NIST0067,1,1,0.5549970980472978
459,NIST0070,1,0,0.3703413319922522
475,NIST0072,1,1,0.7328684953802554
501,NIST0075,1,1,0.742823199045014
