index_col,Common Name,Foe
5,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
17,NIST0011,0
18,NIST0011,0
32,NIST0011,0
33,NIST0011,0
30,NIST0011,0
29,NIST0011,0
16,NIST0011,0
24,NIST0011,0
45,NIST0012,0
49,NIST0012,0
41,NIST0012,0
43,NIST0012,0
37,NIST0012,0
39,NIST0012,0
35,NIST0012,0
38,NIST0012,0
62,NIST0014,0
77,NIST0014,0
75,NIST0014,0
73,NIST0014,0
76,NIST0014,0
63,NIST0014,0
81,NIST0014,0
66,NIST0014,0
110,NIST0018,0
92,NIST0018,0
105,NIST0018,0
95,NIST0018,0
107,NIST0018,0
112,NIST0018,0
111,NIST0018,0
104,NIST0018,0
123,NIST0019,1
134,NIST0019,1
118,NIST0019,1
117,NIST0019,1
130,NIST0019,1
121,NIST0019,1
120,NIST0019,1
132,NIST0019,1
143,NIST0020,1
149,NIST0020,1
151,NIST0020,1
150,NIST0020,1
137,NIST0020,1
139,NIST0020,1
142,NIST0020,1
147,NIST0020,1
163,NIST0023,1
174,NIST0023,1
157,NIST0023,1
166,NIST0023,1
160,NIST0023,1
158,NIST0023,1
165,NIST0023,1
161,NIST0023,1
198,NIST0025,1
197,NIST0025,1
180,NIST0025,1
178,NIST0025,1
187,NIST0025,1
188,NIST0025,1
190,NIST0025,1
193,NIST0025,1
204,NIST0026,1
219,NIST0026,1
210,NIST0026,1
215,NIST0026,1
217,NIST0026,1
203,NIST0026,1
216,NIST0026,1
201,NIST0026,1
228,NIST0027,1
220,NIST0027,1
238,NIST0027,1
240,NIST0027,1
235,NIST0027,1
241,NIST0027,1
236,NIST0027,1
225,NIST0027,1
249,NIST0032,0
251,NIST0032,0
252,NIST0032,0
253,NIST0032,0
266,NIST0045,1
278,NIST0045,1
262,NIST0045,1
269,NIST0045,1
261,NIST0045,1
274,NIST0045,1
259,NIST0045,1
267,NIST0045,1
299,NIST0048,1
295,NIST0048,1
300,NIST0048,1
307,NIST0048,1
297,NIST0048,1
294,NIST0048,1
301,NIST0048,1
306,NIST0048,1
304,NIST0048,1
325,NIST0049,1
329,NIST0049,1
319,NIST0049,1
321,NIST0049,1
309,NIST0049,1
323,NIST0049,1
317,NIST0049,1
310,NIST0049,1
347,NIST0052,1
337,NIST0052,1
336,NIST0052,1
333,NIST0052,1
342,NIST0052,1
349,NIST0052,1
338,NIST0052,1
334,NIST0052,1
345,NIST0052,1
369,NIST0054,1
376,NIST0054,1
364,NIST0054,1
368,NIST0054,1
367,NIST0054,1
360,NIST0054,1
372,NIST0054,1
378,NIST0054,1
388,NIST0056,0
387,NIST0056,0
389,NIST0056,0
390,NIST0056,0
398,NIST0056,0
393,NIST0056,0
421,NIST0059,1
406,NIST0059,1
416,NIST0059,1
407,NIST0059,1
408,NIST0059,1
411,NIST0059,1
415,NIST0059,1
426,NIST0059,1
443,NIST0066,1
438,NIST0066,1
430,NIST0066,1
433,NIST0066,1
447,NIST0066,1
427,NIST0066,1
444,NIST0066,1
440,NIST0066,1
465,NIST0071,1
468,NIST0071,1
466,NIST0071,1
469,NIST0071,1
492,NIST0073,1
485,NIST0073,1
490,NIST0073,1
496,NIST0073,1
480,NIST0073,1
493,NIST0073,1
486,NIST0073,1
497,NIST0073,1
506,NIST0079,1
508,NIST0079,1
511,NIST0079,1
518,NIST0079,1
505,NIST0079,1
523,NIST0079,1
520,NIST0079,1
509,NIST0079,1
519,NIST0079,1
527,NIST0079,1
542,NIST0083,0
538,NIST0083,0
546,NIST0083,0
537,NIST0083,0
539,NIST0083,0
532,NIST0083,0
548,NIST0083,0
534,NIST0083,0
545,NIST0083,0
535,NIST0083,0
572,NIST0087,0
556,NIST0087,0
555,NIST0087,0
568,NIST0087,0
571,NIST0087,0
569,NIST0087,0
570,NIST0087,0
561,NIST0087,0
576,NIST0087,0
580,NIST0092,1
600,NIST0092,1
581,NIST0092,1
587,NIST0092,1
578,NIST0092,1
588,NIST0092,1
601,NIST0092,1
596,NIST0092,1
585,NIST0092,1
592,NIST0092,1
618,NIST0129,0
608,NIST0129,0
615,NIST0129,0
614,NIST0129,0
617,NIST0129,0
607,NIST0129,0
603,NIST0129,0
631,NIST0139,0
623,NIST0139,0
639,NIST0139,0
643,NIST0139,0
624,NIST0139,0
633,NIST0139,0
641,NIST0139,0
635,NIST0139,0
628,NIST0139,0
658,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
670,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
688,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
680,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
59,NIST0013,0
83,NIST0015,1
84,NIST0015,1
88,NIST0016,1
90,NIST0016,1
254,NIST0041,0
258,NIST0041,0
283,NIST0046,1
281,NIST0046,1
357,NIST0053,1
354,NIST0053,1
382,NIST0055,1
383,NIST0055,1
401,NIST0057,1
402,NIST0057,1
449,NIST0067,1
448,NIST0067,1
458,NIST0070,1
460,NIST0070,1
478,NIST0072,1
477,NIST0072,1
501,NIST0075,1
502,NIST0075,1
