index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.0125377411688433e-15
19,Brucella melitensis 16M ΔvjbR  ,0,0,5.96266707643237e-17
20,Brucella melitensis 16M ΔvjbR  ,0,0,1.5997737723221526e-15
21,Brucella melitensis 16M ΔvjbR  ,0,0,7.834782353196733e-12
22,Brucella melitensis 16M ΔvjbR  ,0,0,7.834782353196733e-12
23,Brucella melitensis 16M ΔvjbR  ,0,0,5.412197676216064e-14
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.909518812308554e-22
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.4020072466624893e-22
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.4020072466624893e-22
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.828554260592041e-12
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.828554260592041e-12
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.828554260592041e-12
30,Brucella melitensis 16M ΔvjbR  ,0,0,3.8066205686405843e-22
31,Brucella melitensis 16M ΔvjbR  ,0,0,8.767204224180558e-21
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.806620568634228e-22
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9812420740563275
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7452016140216831
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9859104479592327
36,Enterohemorrhagic E. coli non-toxic,0,0,1.6476914978263844e-15
37,Enterohemorrhagic E. coli non-toxic,0,0,1.6476914978263844e-15
38,Enterohemorrhagic E. coli non-toxic,0,0,1.6476914978263844e-15
39,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,1.0
41,Enterohemorrhagic E. coli non-toxic,0,1,1.0
42,Enterohemorrhagic E. coli non-toxic,0,0,4.80881223986873e-09
43,Enterohemorrhagic E. coli non-toxic,0,0,4.80881223986873e-09
44,Enterohemorrhagic E. coli non-toxic,0,0,4.80881223986873e-09
45,Enterohemorrhagic E. coli non-toxic,0,0,9.760870021056706e-14
46,Enterohemorrhagic E. coli non-toxic,0,0,9.760870021056706e-14
47,Enterohemorrhagic E. coli non-toxic,0,0,9.760870021056706e-14
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999414667392
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999680818
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999680818
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9942240010185687
52,Enterohemorrhagic E. coli non-toxic,0,0,0.27352190573588797
53,Enterohemorrhagic E. coli non-toxic,0,0,0.10243990737221272
54,Escherichia coli DH5_alpha,0,0,0.0031876890832575866
55,Escherichia coli DH5_alpha,0,0,0.05261054987857842
56,Escherichia coli DH5_alpha,0,0,0.006120914953419511
57,Escherichia coli DH5_alpha,0,0,3.629510665429166e-18
58,Escherichia coli DH5_alpha,0,0,3.629510665429166e-18
59,Escherichia coli DH5_alpha,0,0,9.866032899506655e-18
60,Escherichia coli DH5_alpha,0,0,3.43004539961581e-17
61,Escherichia coli DH5_alpha,0,0,3.43004539961581e-17
62,Escherichia coli DH5_alpha,0,0,3.43004539961581e-17
