index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
39,Enterohemorrhagic E. coli non-toxic,0,1,0.999999999999936
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999944
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999944
42,Enterohemorrhagic E. coli non-toxic,0,0,7.052289202736944e-20
43,Enterohemorrhagic E. coli non-toxic,0,0,7.052289202736944e-20
44,Enterohemorrhagic E. coli non-toxic,0,0,7.052289202736944e-20
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998632216106
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998632216106
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998632216106
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999984
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999991
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999991
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9998656042281884
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9999898318374516
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9999898318374516
54,Escherichia coli DH5_alpha,0,0,2.927057862708535e-24
55,Escherichia coli DH5_alpha,0,0,3.570478685923755e-16
56,Escherichia coli DH5_alpha,0,0,3.8744883848612295e-13
57,Escherichia coli DH5_alpha,0,0,8.09221214844266e-19
58,Escherichia coli DH5_alpha,0,0,8.09221214844266e-19
59,Escherichia coli DH5_alpha,0,0,8.092212147953807e-19
60,Escherichia coli DH5_alpha,0,0,9.692861448568096e-17
61,Escherichia coli DH5_alpha,0,0,7.162109700266136e-16
62,Escherichia coli DH5_alpha,0,0,1.9468632651663673e-15
63,Escherichia coli DH5_alpha,0,1,1.0
64,Escherichia coli DH5_alpha,0,1,1.0
65,Escherichia coli DH5_alpha,0,1,1.0
66,Escherichia coli DH5_alpha,0,1,1.0
67,Escherichia coli DH5_alpha,0,1,1.0
68,Escherichia coli DH5_alpha,0,1,1.0
69,Escherichia coli DH5_alpha,0,1,0.999999956269403
