index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2036,Bacillus subtilis,0,1,0.6459766643350122
2015,Bacillus subtilis,0,1,0.6277650995324058
2039,Bacillus subtilis,0,1,0.6934245216159874
2035,Bacillus subtilis,0,1,0.6361036180847036
2013,Bacillus subtilis,0,1,0.8351897560314642
2005,Bacillus subtilis,0,1,0.7757600929568305
2045,Bacillus subtilis,0,1,0.7907745468830166
2023,Bacillus subtilis,0,1,0.7523370428346712
2016,Bacillus subtilis,0,1,0.635460463813102
2007,Bacillus subtilis,0,1,0.7992913287406733
2029,Bacillus subtilis,0,1,0.8097769803675198
2028,Bacillus subtilis,0,1,0.8060674583425347
2024,Bacillus subtilis,0,1,0.7673544806693386
2021,Bacillus subtilis,0,1,0.7117618357189253
2046,Bacillus subtilis,0,1,0.7992439101134758
2000,Bacillus subtilis,0,1,0.6776434336745215
2042,Bacillus subtilis,0,1,0.7546729263813305
2030,Bacillus subtilis,0,1,0.8130625516496348
2003,Bacillus subtilis,0,1,0.7462984337896309
2044,Bacillus subtilis,0,1,0.7821582893020371
2047,Bacillus subtilis,0,1,0.8080676743894563
2010,Bacillus subtilis,0,1,0.8215393795020337
2034,Bacillus subtilis,0,1,0.6291696757381092
2031,Bacillus subtilis,0,1,0.8189908930505834
2017,Bacillus subtilis,0,1,0.6448569880571182
2019,Bacillus subtilis,0,1,0.6703639712212534
2032,Bacillus subtilis,0,1,0.822730479543075
2025,Bacillus subtilis,0,1,0.7766076465181498
2051,Bacillus subtilis,0,1,0.8302298977128016
1996,Bacillus subtilis,0,1,0.6318897374255422
2001,Bacillus subtilis,0,1,0.6993646305793034
2027,Bacillus subtilis,0,1,0.7994063435484051
1995,Bacillus subtilis,0,1,0.6119638474230008
2009,Bacillus subtilis,0,1,0.8166595794298003
2014,Bacillus subtilis,0,1,0.6096267525993079
2002,Bacillus subtilis,0,1,0.724344869640144
2033,Bacillus subtilis,0,1,0.6121120440138555
2006,Bacillus subtilis,0,1,0.7893974720450747
2037,Bacillus subtilis,0,1,0.6566426781607374
2049,Bacillus subtilis,0,1,0.8195359590677808
628,Escherichia coli DH5α,0,1,0.6382884947864577
629,Escherichia coli DH5α,0,1,0.6373173175460035
659,Escherichia coli DH5α,0,1,0.6460614448336369
621,Escherichia coli DH5α,0,1,0.645300929104344
680,Escherichia coli DH5α,0,1,0.6367295442192542
637,Escherichia coli DH5α,0,1,0.6587643606663279
609,Escherichia coli DH5α,0,1,0.6373850793427343
675,Escherichia coli DH5α,0,1,0.648383032797804
578,Escherichia coli DH5α,0,1,0.6442484452506829
646,Escherichia coli DH5α,0,1,0.6312393720808729
683,Escherichia coli DH5α,0,1,0.6406101956706897
584,Escherichia coli DH5α,0,1,0.6551066461262678
671,Escherichia coli DH5α,0,1,0.6327855714137697
614,Escherichia coli DH5α,0,1,0.6346691223464258
591,Escherichia coli DH5α,0,1,0.6469551355149037
580,Escherichia coli DH5α,0,1,0.6521627837996787
641,Escherichia coli DH5α,0,1,0.6485836184288083
645,Escherichia coli DH5α,0,1,0.6479371200154164
