index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2050,Bacillus subtilis,0,1,0.9999998545142378
2008,Bacillus subtilis,0,0,0.27501597720400983
2040,Bacillus subtilis,0,1,0.9913361436610042
2018,Bacillus subtilis,0,0,1.3700294056496177e-08
2027,Bacillus subtilis,0,1,0.9686268016502494
2028,Bacillus subtilis,0,0,4.974545891210367e-10
2042,Bacillus subtilis,0,0,2.224433328299352e-10
2049,Bacillus subtilis,0,1,0.9999664362030541
2017,Bacillus subtilis,0,1,0.9683249574527424
2009,Bacillus subtilis,0,0,2.375371411200045e-09
2002,Bacillus subtilis,0,1,0.7231867039157015
2007,Bacillus subtilis,0,0,1.4097386978648656e-06
2004,Bacillus subtilis,0,0,1.5599694864096972e-10
2045,Bacillus subtilis,0,0,0.00014957509564298254
2032,Bacillus subtilis,0,0,2.0687504698267095e-09
2051,Bacillus subtilis,0,0,0.00015811591630182008
2006,Bacillus subtilis,0,0,5.6531338156374756e-08
2019,Bacillus subtilis,0,0,4.339689853130209e-05
1996,Bacillus subtilis,0,1,0.9998835702336327
2035,Bacillus subtilis,0,0,1.0967729501177531e-09
2012,Bacillus subtilis,0,0,2.5450205207676432e-11
2046,Bacillus subtilis,0,0,0.0002969260446495189
2026,Bacillus subtilis,0,1,0.9997150643958154
585,Escherichia coli DH5α,0,0,3.783009636902738e-05
663,Escherichia coli DH5α,0,0,3.791414560256644e-07
580,Escherichia coli DH5α,0,1,0.8895780024959367
598,Escherichia coli DH5α,0,1,0.9999999999990006
619,Escherichia coli DH5α,0,0,1.549231874771045e-10
665,Escherichia coli DH5α,0,0,3.1150366227865803e-09
678,Escherichia coli DH5α,0,0,5.705159036889265e-11
576,Escherichia coli DH5α,0,1,0.9999999998883606
653,Escherichia coli DH5α,0,0,3.7644073436599777e-07
648,Escherichia coli DH5α,0,0,2.955917734533529e-06
628,Escherichia coli DH5α,0,1,0.9899128764517323
654,Escherichia coli DH5α,0,0,2.724399257238947e-06
578,Escherichia coli DH5α,0,0,3.4350999901907246e-05
617,Escherichia coli DH5α,0,0,0.009429659048943292
652,Escherichia coli DH5α,0,0,1.3158065039845057e-08
682,Escherichia coli DH5α,0,0,2.5851395860416377e-05
662,Escherichia coli DH5α,0,0,1.0919787612320708e-10
673,Escherichia coli DH5α,0,1,0.8119082409102562
607,Escherichia coli DH5α,0,1,0.9999830336085214
623,Escherichia coli DH5α,0,0,1.296838367426679e-11
590,Escherichia coli DH5α,0,1,0.9999953200520282
644,Escherichia coli DH5α,0,0,3.4300742502328443e-07
630,Escherichia coli DH5α,0,1,0.6397326572659219
643,Escherichia coli DH5α,0,0,1.932515719367486e-09
624,Escherichia coli DH5α,0,0,0.07715675187779586
570,Escherichia coli DH5α,0,0,0.18587115178611757
587,Escherichia coli DH5α,0,1,0.9833939138587009
605,Escherichia coli DH5α,0,0,0.00042711312309321863
671,Escherichia coli DH5α,0,0,0.00022634122071548587
608,Escherichia coli DH5α,0,1,0.9777870883788152
639,Escherichia coli DH5α,0,1,0.9826931565537281
584,Escherichia coli DH5α,0,0,1.2624553072750666e-05
615,Escherichia coli DH5α,0,0,0.11046516567536896
611,Escherichia coli DH5α,0,0,3.8590928173578694e-06
600,Escherichia coli DH5α,0,0,8.77030233300101e-10
597,Escherichia coli DH5α,0,1,0.9994029506801813
680,Escherichia coli DH5α,0,0,8.639363895325433e-09
629,Escherichia coli DH5α,0,1,0.9988217007992218
588,Escherichia coli DH5α,0,0,0.3368066207461924
642,Escherichia coli DH5α,0,0,1.342168795509893e-06
633,Escherichia coli DH5α,0,0,3.567655080449216e-07
631,Escherichia coli DH5α,0,0,9.247076231925364e-09
589,Escherichia coli DH5α,0,0,0.0007122144001746593
571,Escherichia coli DH5α,0,1,0.929728272820061
574,Escherichia coli DH5α,0,1,0.9999999984294288
602,Escherichia coli DH5α,0,0,7.345797613924208e-11
2267,E. coli with JES101 plasmid,1,1,0.9999999999977649
1658,E. coli with JES101 plasmid,1,1,0.9999999964901007
1668,E. coli with JES101 plasmid,1,1,0.9999996988586924
1753,E. coli with JES101 plasmid,1,1,0.999999999999946
1720,E. coli with JES101 plasmid,1,0,9.708576619046686e-07
1716,E. coli with JES101 plasmid,1,1,0.9999710758859135
1766,E. coli with JES101 plasmid,1,1,1.0
1675,E. coli with JES101 plasmid,1,1,0.9999999952109282
2264,E. coli with JES101 plasmid,1,1,0.9999999999986042
1764,E. coli with JES101 plasmid,1,1,1.0
1696,E. coli with JES101 plasmid,1,1,0.9529020080887874
1695,E. coli with JES101 plasmid,1,1,0.7468136484854262
1664,E. coli with JES101 plasmid,1,1,0.9999999894481705
1703,E. coli with JES101 plasmid,1,1,0.9992612810848764
1735,E. coli with JES101 plasmid,1,1,0.9999971923041592
1730,E. coli with JES101 plasmid,1,1,0.9999999933040513
2240,E. coli with JES101 plasmid,1,1,0.9999999999980662
1732,E. coli with JES101 plasmid,1,1,0.9999999999802616
1725,E. coli with JES101 plasmid,1,1,0.9999999722270251
1739,E. coli with JES101 plasmid,1,0,6.292444219531417e-10
1744,E. coli with JES101 plasmid,1,1,0.9998264885325225
1706,E. coli with JES101 plasmid,1,1,0.99999999984667
2253,E. coli with JES101 plasmid,1,1,0.9991029727567836
2230,E. coli with JES101 plasmid,1,1,0.7869567132489489
1694,E. coli with JES101 plasmid,1,1,0.9999999931828596
2225,E. coli with JES101 plasmid,1,1,0.9999999339437112
1702,E. coli with JES101 plasmid,1,1,0.9999999999992657
1679,E. coli with JES101 plasmid,1,1,0.9999788349144247
2224,E. coli with JES101 plasmid,1,1,0.9999999997515017
1712,E. coli with JES101 plasmid,1,1,0.9889331780681782
1713,E. coli with JES101 plasmid,1,1,0.9999927442657153
1715,E. coli with JES101 plasmid,1,0,0.0687437520708357
1759,E. coli with JES101 plasmid,1,1,0.9999999985728611
1723,E. coli with JES101 plasmid,1,1,0.9999999980353966
2261,E. coli with JES101 plasmid,1,1,0.9999999999523643
1653,E. coli with JES101 plasmid,1,1,0.9999999999621709
1680,E. coli with JES101 plasmid,1,1,0.8810093249210794
2228,E. coli with JES101 plasmid,1,1,0.999999951900333
2269,E. coli with JES101 plasmid,1,1,0.9249815356651678
1681,E. coli with JES101 plasmid,1,1,0.9999993079110427
1741,E. coli with JES101 plasmid,1,1,0.9999999999950595
1729,E. coli with JES101 plasmid,1,1,0.9999999961093173
2276,E. coli with JES101 plasmid,1,1,0.9999998815561348
2254,E. coli with JES101 plasmid,1,1,0.9879545850209873
2256,E. coli with JES101 plasmid,1,1,0.9998915500104639
2258,E. coli with JES101 plasmid,1,1,0.9999999999046074
1745,E. coli with JES101 plasmid,1,0,2.3890471273296185e-10
1763,E. coli with JES101 plasmid,1,1,1.0
1749,E. coli with JES101 plasmid,1,1,0.9999999999997569
2246,E. coli with JES101 plasmid,1,1,0.999999999868197
2239,E. coli with JES101 plasmid,1,1,0.9999999999995723
1688,E. coli with JES101 plasmid,1,1,0.9999497164835776
1728,E. coli with JES101 plasmid,1,1,0.9999984046128014
2273,E. coli with JES101 plasmid,1,1,0.9999994372907277
2271,E. coli with JES101 plasmid,1,1,0.9999999999915514
1678,E. coli with JES101 plasmid,1,0,3.318123704132165e-07
1660,E. coli with JES101 plasmid,1,1,0.9999999776309255
2226,E. coli with JES101 plasmid,1,1,0.999999999998592
1760,E. coli with JES101 plasmid,1,1,0.9999999990943824
2243,E. coli with JES101 plasmid,1,1,0.9999999999798201
1743,E. coli with JES101 plasmid,1,1,0.9999999998209828
1699,E. coli with JES101 plasmid,1,1,0.9999999999424312
1714,E. coli with JES101 plasmid,1,1,0.9983759656027038
1667,E. coli with JES101 plasmid,1,1,0.9944776050819292
2231,E. coli with JES101 plasmid,1,0,0.00014421137673453478
1687,E. coli with JES101 plasmid,1,1,0.9999999782445499
1665,E. coli with JES101 plasmid,1,1,0.9999999999998006
1708,E. coli with JES101 plasmid,1,1,0.9331711858211266
1752,E. coli with JES101 plasmid,1,1,0.9999999999999336
20,NIST0011,0,1,0.9999745357653607
6,NIST0011,0,0,2.8871895240663675e-08
4,NIST0011,0,1,0.7985559763009833
31,NIST0011,0,0,1.296270664840606e-07
29,NIST0011,0,0,0.23146397618734077
46,NIST0011,0,0,2.2847594506234072e-07
3,NIST0011,0,0,0.0004887780045480433
27,NIST0011,0,1,0.7721071198500178
21,NIST0011,0,1,0.81872466322558
24,NIST0011,0,1,0.9999954149902185
54,NIST0011,0,0,2.1665430991052623e-11
0,NIST0011,0,1,0.9999844630850273
28,NIST0011,0,0,0.00015740738936625347
33,NIST0011,0,0,1.5202273614752855e-10
9,NIST0011,0,1,0.6390513555754302
5,NIST0011,0,1,0.6845222793777382
52,NIST0011,0,0,4.74012323221133e-10
13,NIST0011,0,0,7.510706261759946e-10
55,NIST0011,0,0,4.3559434760400975e-06
47,NIST0011,0,0,2.990624430877422e-11
19,NIST0011,0,1,0.9999999894792148
23,NIST0011,0,1,0.9999999996612281
1,NIST0011,0,0,6.649803742483148e-10
90,NIST0012,0,0,0.0007080978591184655
109,NIST0012,0,0,7.954033226579048e-11
81,NIST0012,0,0,0.0001881686990155085
71,NIST0012,0,0,2.923955283802817e-07
89,NIST0012,0,0,4.2713993838119e-05
107,NIST0012,0,0,9.709164046109018e-12
97,NIST0012,0,0,1.2950462754680866e-05
76,NIST0012,0,0,7.231446487728515e-10
68,NIST0012,0,0,1.737473984785822e-15
92,NIST0012,0,0,7.937007740906124e-08
61,NIST0012,0,0,8.59207745609963e-13
105,NIST0012,0,0,5.943352530351013e-06
82,NIST0012,0,0,1.8750812805388184e-12
57,NIST0012,0,1,0.9999716607518907
93,NIST0012,0,0,0.03271937187697105
104,NIST0012,0,0,0.00020913131184663945
70,NIST0012,0,0,4.266478107960531e-15
113,NIST0012,0,0,0.457784450311137
75,NIST0012,0,0,7.133628296168434e-05
83,NIST0012,0,0,0.000757544787587372
98,NIST0012,0,0,2.4526773837572557e-11
101,NIST0012,0,1,0.9999999997933242
66,NIST0012,0,0,3.5299380489581827e-13
257,NIST0014,0,0,9.63544612520215e-08
235,NIST0014,0,0,3.8424307425568324e-06
276,NIST0014,0,0,7.691657154165334e-10
275,NIST0014,0,0,2.548813153423688e-07
237,NIST0014,0,0,2.8573724510815094e-10
239,NIST0014,0,0,1.673333434697672e-08
241,NIST0014,0,0,5.182376339295959e-07
242,NIST0014,0,0,1.3048615551438508e-07
273,NIST0014,0,0,8.240857573912871e-07
278,NIST0014,0,0,0.00018593564171087785
280,NIST0014,0,1,0.5052990640608184
246,NIST0014,0,0,2.741868554762916e-11
284,NIST0014,0,0,7.559196704839548e-06
283,NIST0014,0,0,0.00017588594468448567
279,NIST0014,0,0,2.058727180298681e-06
268,NIST0014,0,0,1.352016698459871e-08
256,NIST0014,0,0,4.822322815133381e-13
272,NIST0014,0,1,0.6334157993651787
229,NIST0014,0,0,1.4354775873814438e-11
270,NIST0014,0,0,7.061717935457711e-14
253,NIST0014,0,0,2.4530233543913187e-13
248,NIST0014,0,0,3.6970290564339387e-13
232,NIST0014,0,1,0.995323270220328
295,NIST0018,0,0,3.769811569715971e-09
315,NIST0018,0,0,1.4640741597960663e-08
329,NIST0018,0,0,3.6675408009259652e-06
324,NIST0018,0,0,0.3154262701243386
302,NIST0018,0,0,5.104990469203814e-09
320,NIST0018,0,0,4.500764161534023e-11
301,NIST0018,0,0,4.104798505757624e-10
314,NIST0018,0,0,9.828226789163786e-08
285,NIST0018,0,0,2.558397350260416e-05
303,NIST0018,0,0,6.922739657429114e-12
305,NIST0018,0,0,7.111965700662236e-08
310,NIST0018,0,0,0.00018446420322266606
309,NIST0018,0,0,4.776906560326785e-09
340,NIST0018,0,0,9.632905326943315e-09
330,NIST0018,0,0,0.04641142656896648
299,NIST0018,0,0,1.91185026361312e-06
313,NIST0018,0,0,5.552729992735344e-07
316,NIST0018,0,0,6.999863226490185e-11
306,NIST0018,0,1,0.9697248635138385
296,NIST0018,0,0,7.038926617768718e-08
286,NIST0018,0,0,0.37278721773338763
326,NIST0018,0,1,0.999999998914298
339,NIST0018,0,0,1.8792298110185332e-07
730,NIST0019,1,1,0.999999320823557
727,NIST0019,1,1,0.9999999994448787
694,NIST0019,1,1,0.999982016199303
734,NIST0019,1,1,0.9999999760158617
712,NIST0019,1,0,6.394001097448031e-07
700,NIST0019,1,0,3.242084206384278e-09
705,NIST0019,1,1,0.9883523424395034
722,NIST0019,1,1,0.9999997926385106
728,NIST0019,1,1,0.9999757523510706
716,NIST0019,1,1,0.9999999999825517
736,NIST0019,1,0,0.006787787577338167
708,NIST0019,1,1,0.9999999996324096
690,NIST0019,1,1,0.9999999954032737
713,NIST0019,1,1,0.9999787100478369
706,NIST0019,1,1,0.9999998747026267
711,NIST0019,1,1,0.9999997693579114
709,NIST0019,1,1,0.9999999999907712
731,NIST0019,1,0,0.4217671855853316
684,NIST0019,1,1,0.9886795699129751
737,NIST0019,1,1,0.9999934977270429
726,NIST0019,1,1,0.9999999998386664
707,NIST0019,1,1,0.9999999891144816
696,NIST0019,1,0,1.1001083460247595e-10
785,NIST0020,1,1,0.9999999677063255
774,NIST0020,1,1,0.9999999999553035
780,NIST0020,1,1,0.5981926358376155
794,NIST0020,1,1,0.9999999542326431
747,NIST0020,1,1,0.9999999999180607
795,NIST0020,1,0,4.005657545994062e-09
761,NIST0020,1,1,0.9999999999484224
782,NIST0020,1,1,0.9999994297392897
778,NIST0020,1,1,0.9999999999978741
758,NIST0020,1,1,0.9999975326961581
787,NIST0020,1,1,0.9999583336355334
783,NIST0020,1,1,0.9999791895454673
743,NIST0020,1,1,0.9988434104379919
754,NIST0020,1,1,0.9999999901317308
748,NIST0020,1,1,0.9999999850309815
752,NIST0020,1,1,0.9999999999999285
759,NIST0020,1,1,0.9999999999999594
791,NIST0020,1,1,0.9999999126585523
779,NIST0020,1,0,4.428886519801249e-05
796,NIST0020,1,0,1.2570997153954292e-05
786,NIST0020,1,1,0.999994236017826
788,NIST0020,1,1,0.8868428946232635
792,NIST0020,1,1,0.9999174627352005
806,NIST0023,1,1,0.9999956118678474
841,NIST0023,1,1,0.9999999999048304
824,NIST0023,1,1,0.9343019548301111
849,NIST0023,1,1,0.9999871700411421
844,NIST0023,1,1,0.9999999999008591
836,NIST0023,1,0,0.012354761804770497
835,NIST0023,1,1,0.999999970292847
805,NIST0023,1,1,0.9999959383419618
813,NIST0023,1,1,0.9999999999999967
798,NIST0023,1,1,0.9999995368157224
827,NIST0023,1,1,0.9685762815870554
831,NIST0023,1,1,0.9999772579189579
848,NIST0023,1,1,0.9999999999718756
807,NIST0023,1,1,0.9999999999995308
814,NIST0023,1,1,0.9999999999638829
821,NIST0023,1,1,0.999999999805091
804,NIST0023,1,1,0.9999999999078388
819,NIST0023,1,1,0.9918969083660379
815,NIST0023,1,1,0.9999999136893546
854,NIST0023,1,0,0.04303018108528191
828,NIST0023,1,1,0.9999992036565102
837,NIST0023,1,1,0.9999937684664764
826,NIST0023,1,1,0.9999999958479686
883,NIST0025,1,1,0.9999999166373709
899,NIST0025,1,1,0.9999895508028218
872,NIST0025,1,1,0.999999999988171
889,NIST0025,1,1,0.9999999999873697
875,NIST0025,1,1,0.9999990926227935
896,NIST0025,1,1,0.995379205159368
880,NIST0025,1,1,0.9999852718277065
879,NIST0025,1,0,1.355900154240108e-10
897,NIST0025,1,0,0.001193412899826298
874,NIST0025,1,1,0.9999999996972873
888,NIST0025,1,1,0.9928291067479467
898,NIST0025,1,0,1.501970477268608e-05
858,NIST0025,1,1,0.999999998664233
890,NIST0025,1,1,0.999999999988171
892,NIST0025,1,1,0.9999999999971498
901,NIST0025,1,1,0.9999999997136455
870,NIST0025,1,1,0.9999999999873697
886,NIST0025,1,1,0.9999999999636813
871,NIST0025,1,1,0.999999999988171
911,NIST0025,1,1,0.999999999988203
907,NIST0025,1,1,0.9999999999919471
863,NIST0025,1,1,0.9999999656388449
856,NIST0025,1,1,0.99983347371376
944,NIST0026,1,1,0.9999999999477946
919,NIST0026,1,1,0.9999999767333704
