index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2035,Bacillus subtilis,0,1,0.740605299981955
2026,Bacillus subtilis,0,0,0.447339550983126
2027,Bacillus subtilis,0,0,0.41031945420834665
2032,Bacillus subtilis,0,0,0.36073028146604463
2033,Bacillus subtilis,0,1,0.7482011257049819
2045,Bacillus subtilis,0,0,0.4642040970897695
2048,Bacillus subtilis,0,0,0.45768404264247564
2014,Bacillus subtilis,0,1,0.7490135192148912
2022,Bacillus subtilis,0,0,0.4804098846242724
2012,Bacillus subtilis,0,0,0.3426462029808838
2011,Bacillus subtilis,0,0,0.3600782395576947
2034,Bacillus subtilis,0,1,0.7481491733417701
2024,Bacillus subtilis,0,1,0.536917600487375
2039,Bacillus subtilis,0,1,0.7344806520697162
2051,Bacillus subtilis,0,0,0.3724925587919785
2031,Bacillus subtilis,0,0,0.3710929343870196
2001,Bacillus subtilis,0,1,0.6115620141637985
2036,Bacillus subtilis,0,1,0.6100269511558274
2018,Bacillus subtilis,0,1,0.6269003040058762
2000,Bacillus subtilis,0,1,0.7144686849429466
1997,Bacillus subtilis,0,1,0.666772218407806
2044,Bacillus subtilis,0,0,0.4897656607412681
2038,Bacillus subtilis,0,1,0.6935533387488215
1995,Bacillus subtilis,0,1,0.7490135192148912
2029,Bacillus subtilis,0,0,0.4446515729438714
2046,Bacillus subtilis,0,0,0.42790040292146214
2030,Bacillus subtilis,0,0,0.43314529190543477
2015,Bacillus subtilis,0,1,0.7481491733417701
2028,Bacillus subtilis,0,0,0.40289496609919295
1998,Bacillus subtilis,0,1,0.6379656430270422
2021,Bacillus subtilis,0,1,0.6684019383031928
2008,Bacillus subtilis,0,0,0.3704548268834863
2019,Bacillus subtilis,0,1,0.6973361402934888
2004,Bacillus subtilis,0,1,0.5313368285241421
2005,Bacillus subtilis,0,1,0.5201041594183866
2009,Bacillus subtilis,0,0,0.3687358895405253
2007,Bacillus subtilis,0,0,0.3773425553131997
2037,Bacillus subtilis,0,1,0.6328874800861832
1999,Bacillus subtilis,0,1,0.6342582153519284
2020,Bacillus subtilis,0,1,0.7329342415854484
2040,Bacillus subtilis,0,1,0.6769363155706294
2025,Bacillus subtilis,0,1,0.532503590844212
2013,Bacillus subtilis,0,0,0.318379520628016
2003,Bacillus subtilis,0,1,0.5146298304186243
2049,Bacillus subtilis,0,0,0.397528626218452
2016,Bacillus subtilis,0,1,0.7425154510357946
589,Escherichia coli DH5α,0,0,0.49827728284566947
635,Escherichia coli DH5α,0,0,0.3282177304745748
647,Escherichia coli DH5α,0,0,0.42816395160778276
679,Escherichia coli DH5α,0,0,0.1926311875954005
622,Escherichia coli DH5α,0,0,0.1700778765065223
599,Escherichia coli DH5α,0,0,0.1900069643397638
630,Escherichia coli DH5α,0,0,0.3986942940264963
574,Escherichia coli DH5α,0,1,0.6462301481386862
