index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
16,Bacillus subtilis,0,1,0.6280783609568885
4,Bacillus subtilis,0,1,0.6135194492616508
7,Bacillus subtilis,0,0,0.44655595999442843
17,Bacillus subtilis,0,1,0.6247791139247391
9,Bacillus subtilis,0,1,0.6048577031696538
2,Bacillus subtilis,0,1,0.547173502077687
0,Bacillus subtilis,0,1,0.5400652105291016
15,Bacillus subtilis,0,1,0.6247791139247391
14,Bacillus subtilis,0,1,0.5790492813995975
11,Bacillus subtilis,0,1,0.6093054481250013
10,Bacillus subtilis,0,1,0.6093054481250013
1,Bacillus subtilis,0,1,0.5540378782212028
13,Bacillus subtilis,0,1,0.5790492813995975
6,Bacillus subtilis,0,0,0.4561284003313189
12,Bacillus subtilis,0,1,0.5670326549994481
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.631153991368112
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.3535569119008121
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5540378782212028
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.33184415349233765
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.46550704098823587
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.27751695725009357
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5952533586785922
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.547173502077687
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6340079654734387
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6280783609568885
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.47468331616041204
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.31004484938839705
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6048577031696538
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.5952533586785922
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5400652105291016
68,Escherichia coli DH5α,0,1,0.6479264110381163
58,Escherichia coli DH5α,0,0,0.47468331616041204
62,Escherichia coli DH5α,0,0,0.4561284003313189
66,Escherichia coli DH5α,0,1,0.6479264110381163
60,Escherichia coli DH5α,0,0,0.43679921206221345
54,Escherichia coli DH5α,0,1,0.5540378782212028
67,Escherichia coli DH5α,0,1,0.6479264110381163
70,Escherichia coli DH5α,0,1,0.6093054481250013
61,Escherichia coli DH5α,0,0,0.44655595999442843
