index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,Escherichia coli DH5α,0,0,9.217652469655978e-18
14,Escherichia coli DH5α,0,0,1.5326697889988498e-16
11,Escherichia coli DH5α,0,0,1.761372145376813e-30
5,Escherichia coli DH5α,0,0,6.434763982435461e-14
6,Escherichia coli DH5α,0,0,7.283955364772909e-13
0,Escherichia coli DH5α,0,0,3.3113887197814126e-25
12,Escherichia coli DH5α,0,0,9.171389806984369e-17
3,Escherichia coli DH5α,0,0,1.2147171501651284e-08
1,Escherichia coli DH5α,0,0,3.2032913128751036e-15
15,NIST0011,0,1,0.9999982296125453
25,NIST0011,0,1,0.9999999999999776
31,NIST0011,0,1,0.9999999999999845
17,NIST0011,0,0,7.130315819882053e-23
23,NIST0011,0,0,1.4548636193314343e-05
18,NIST0011,0,1,0.9999999999999998
32,NIST0011,0,1,0.9999999938733617
21,NIST0011,0,0,2.3820636283521764e-13
20,NIST0011,0,1,0.9999874356385129
22,NIST0011,0,0,6.034591247002897e-14
28,NIST0011,0,0,0.0007809776418508856
24,NIST0011,0,1,1.0
39,NIST0012,0,0,0.010031687295138002
52,NIST0012,0,1,0.7179414606266342
42,NIST0012,0,1,0.9999999999980309
55,NIST0012,0,1,1.0
53,NIST0012,0,0,2.0547702760624558e-10
47,NIST0012,0,1,0.9999963653058547
35,NIST0012,0,0,4.644418676045829e-08
49,NIST0012,0,0,1.0765312021963462e-05
36,NIST0012,0,0,2.162534048552553e-06
48,NIST0012,0,0,0.0008308118243895785
43,NIST0012,0,1,0.9999999999695641
37,NIST0012,0,0,6.73542201137979e-11
46,NIST0012,0,1,0.9999999999636489
68,NIST0014,0,0,0.04997773817229459
80,NIST0014,0,0,8.252711938364122e-24
71,NIST0014,0,0,1.4745450785176783e-24
72,NIST0014,0,0,8.014016331588934e-14
73,NIST0014,0,0,3.464903802167457e-16
79,NIST0014,0,0,5.027733735256505e-25
70,NIST0014,0,0,3.031796264657198e-16
61,NIST0014,0,0,1.0051918902417898e-05
74,NIST0014,0,1,0.9999997820161712
81,NIST0014,0,0,3.2335937271469193e-22
65,NIST0014,0,0,0.0002023301196704976
78,NIST0014,0,0,1.8678786041875238e-20
66,NIST0014,0,0,9.28961615900774e-09
93,NIST0018,0,0,4.607556284860086e-11
96,NIST0018,0,0,3.06158179776108e-11
107,NIST0018,0,1,0.8558276393380704
113,NIST0018,0,0,9.012903492738273e-17
108,NIST0018,0,1,0.999999999869505
95,NIST0018,0,1,0.9999970301004226
103,NIST0018,0,1,0.9997085362633376
110,NIST0018,0,1,0.9999999999999443
99,NIST0018,0,0,1.723866342827842e-22
109,NIST0018,0,0,2.1845267295485392e-13
112,NIST0018,0,0,1.68083641968961e-27
100,NIST0018,0,0,5.92765859842322e-06
92,NIST0018,0,1,0.9999947383176748
97,NIST0018,0,0,0.00027630551496484005
119,NIST0019,1,0,0.0005849632383105777
124,NIST0019,1,1,0.9999999999779869
118,NIST0019,1,0,0.03970740174638134
120,NIST0019,1,0,5.150547387520626e-28
128,NIST0019,1,1,0.9999998936685406
132,NIST0019,1,0,1.76597663931405e-11
116,NIST0019,1,1,0.9999894364383629
122,NIST0019,1,0,4.6511234370771714e-07
127,NIST0019,1,1,0.9999999999018994
121,NIST0019,1,1,0.8523426753259987
133,NIST0019,1,1,0.9999999993369533
129,NIST0019,1,1,0.9999999999999045
117,NIST0019,1,0,0.2963639812789329
145,NIST0020,1,1,0.9999999999822469
154,NIST0020,1,1,0.9892918328608343
143,NIST0020,1,1,0.9999999999999825
140,NIST0020,1,0,0.011361040062664102
138,NIST0020,1,0,0.0017532548383234095
156,NIST0020,1,0,0.20471973408537103
152,NIST0020,1,1,1.0
139,NIST0020,1,1,0.999999999999994
153,NIST0020,1,1,0.999704825570323
136,NIST0020,1,1,0.9849133997963191
149,NIST0020,1,0,3.9294563712102456e-11
144,NIST0020,1,1,0.9999999896525608
146,NIST0020,1,1,0.9999999999956295
141,NIST0020,1,1,0.9999999999632099
161,NIST0023,1,0,0.1877005236448672
162,NIST0023,1,1,0.9999999999999705
160,NIST0023,1,1,0.6884085727710276
164,NIST0023,1,1,0.9999871779170498
159,NIST0023,1,1,0.9999999999349196
166,NIST0023,1,1,0.9995543245704929
173,NIST0023,1,0,0.053840538491831506
174,NIST0023,1,1,0.9999999998232236
169,NIST0023,1,0,1.644739425861612e-05
165,NIST0023,1,1,0.9999999789743044
170,NIST0023,1,1,0.9999999999999925
176,NIST0023,1,1,0.99999999999949
183,NIST0025,1,1,0.9999999998693183
179,NIST0025,1,1,0.9999999999999947
189,NIST0025,1,1,0.999999999999236
194,NIST0025,1,0,5.05766662483064e-21
186,NIST0025,1,1,0.9999999998403444
195,NIST0025,1,1,0.9999999998789451
188,NIST0025,1,1,0.9999452648432414
196,NIST0025,1,1,0.9999999999999478
192,NIST0025,1,1,0.8209039358311787
177,NIST0025,1,0,8.621950081599754e-10
184,NIST0025,1,1,0.9999999999975131
