index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,1,0.8495544811932294
16,Bacillus subtilis,0,1,0.9313483368330713
5,Bacillus subtilis,0,1,0.8827762243034465
14,Bacillus subtilis,0,1,0.8495544811932294
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.987518983442451e-26
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9228633716338035
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.0474184743697648e-22
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0005752062315627389
64,Escherichia coli DH5_alpha,0,1,0.7296731151911776
71,Escherichia coli DH5_alpha,0,1,0.9351551711110048
964,Escherichia coli DH5_alpha,0,1,0.9481370800298122
954,Escherichia coli DH5_alpha,0,1,0.9622031529497433
56,Escherichia coli DH5_alpha,0,1,0.8049838556111114
965,Escherichia coli DH5_alpha,0,1,0.9520767568528863
58,Escherichia coli DH5_alpha,0,0,0.05148321665505532
60,Escherichia coli DH5_alpha,0,0,0.00018698098784296756
311,E. coli with JES101 plasmid,1,0,0.48816904628662267
313,E. coli with JES101 plasmid,1,0,0.009561903170925224
316,E. coli with JES101 plasmid,1,1,0.672023039768715
322,E. coli with JES101 plasmid,1,1,0.9175769215775371
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9269530493881528
36,Enterohemorrhagic E. coli non-toxic,0,1,0.934761334154362
49,Enterohemorrhagic E. coli non-toxic,0,1,0.89873922087064
37,Enterohemorrhagic E. coli non-toxic,0,1,0.934761334154362
325,Enterohemorrhagic E. coli toxic,1,1,0.9519663488542514
326,Enterohemorrhagic E. coli toxic,1,1,0.9489724540104854
324,Enterohemorrhagic E. coli toxic,1,1,0.9519663488542514
337,Enterohemorrhagic E. coli toxic,1,1,0.9167873330446085
985,NIST0011,0,1,0.9574963361775446
86,NIST0011,0,1,0.9231330081864061
88,NIST0011,0,1,0.9362653451562407
75,NIST0011,0,1,0.8865649025034626
73,NIST0011,0,1,0.934761334154362
76,NIST0011,0,1,0.9040884138907804
983,NIST0011,0,1,0.9520767568528863
984,NIST0011,0,1,0.9574963361775446
102,NIST0012,0,1,0.7218574979342535
91,NIST0012,0,1,0.8549850197507148
997,NIST0012,0,0,0.001316411246674492
99,NIST0012,0,0,0.3214842737488731
106,NIST0012,0,1,0.9333804607529714
992,NIST0012,0,0,4.601170338428708e-05
103,NIST0012,0,1,0.6409838176634853
100,NIST0012,0,0,0.2384667818436522
125,NIST0014,0,1,0.8980281899262186
1009,NIST0014,0,0,0.01964433312400257
1018,NIST0014,0,0,0.025430571011021016
1011,NIST0014,0,0,0.01181461714145956
1025,NIST0014,0,0,0.0029899156615746307
112,NIST0014,0,1,0.9591382568948703
1021,NIST0014,0,0,0.12960488732402473
119,NIST0014,0,1,0.5841412591311146
1034,NIST0018,0,0,6.69875174798426e-05
1041,NIST0018,0,0,0.1070276529849996
131,NIST0018,0,1,0.9001983480165
127,NIST0018,0,0,2.5048795127509553e-191
1031,NIST0018,0,0,0.26651139124015766
136,NIST0018,0,1,0.6182994002456681
130,NIST0018,0,1,0.8882035005906296
1036,NIST0018,0,1,0.6044840901203863
358,NIST0019,1,1,0.8436539733506159
1168,NIST0019,1,1,0.9324373355202642
359,NIST0019,1,1,0.8436539733506159
355,NIST0019,1,1,0.7047567230703178
1152,NIST0019,1,1,0.9512026177887162
345,NIST0019,1,1,0.9585387562821689
346,NIST0019,1,1,0.9585387562821689
1162,NIST0019,1,1,0.9333559519244421
360,NIST0020,1,1,0.9565099612892537
370,NIST0020,1,1,0.672023039768715
375,NIST0020,1,1,0.8757320718934904
1183,NIST0020,1,1,0.95044697390215
1184,NIST0020,1,1,0.9428174975863571
1176,NIST0020,1,0,0.29720201744693336
374,NIST0020,1,1,0.9576056959036705
365,NIST0020,1,1,0.9461086241822693
383,NIST0023,1,1,0.9591554064237905
380,NIST0023,1,0,1.9817278177381552e-22
1193,NIST0023,1,1,0.8960697939717752
391,NIST0023,1,1,0.9460902616414479
392,NIST0023,1,1,0.9460902616414479
388,NIST0023,1,1,0.601838680882229
1199,NIST0023,1,1,0.9415749599049592
393,NIST0023,1,1,0.8980281899262186
398,NIST0025,1,1,0.8898977637096036
1212,NIST0025,1,1,0.856134070975167
1217,NIST0025,1,1,0.8902935379335009
412,NIST0025,1,1,0.9362321869371957
400,NIST0025,1,1,0.8961145057687369
407,NIST0025,1,1,0.8745857517594186
1207,NIST0025,1,1,0.9526322242919844
1216,NIST0025,1,1,0.8902935379335009
1232,NIST0026,1,1,0.8434017416172488
1231,NIST0026,1,1,0.8434017416172488
1230,NIST0026,1,1,0.8489324139851585
1229,NIST0026,1,1,0.615151429881533
422,NIST0026,1,1,0.9371576620803241
418,NIST0026,1,1,0.9056609424301552
1241,NIST0026,1,1,0.7891142775547799
426,NIST0026,1,1,0.9611784957936547
1252,NIST0027,1,1,0.9342535629842325
436,NIST0027,1,1,0.9077354686518647
445,NIST0027,1,1,0.9082527478823771
