index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.601005768310418e-13
19,Brucella melitensis 16M ΔvjbR  ,0,0,5.6758537232944176e-14
20,Brucella melitensis 16M ΔvjbR  ,0,0,3.465846177669419e-14
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.911654563398838
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.911654563398838
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.0010252011722941214
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.4224396551288803e-19
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.8665918666006986e-19
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.8665918666006986e-19
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.8511114536087603e-14
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.8511114536087603e-14
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.8511114536087603e-14
30,Brucella melitensis 16M ΔvjbR  ,0,0,5.414909996822504e-13
31,Brucella melitensis 16M ΔvjbR  ,0,0,5.875507128536099e-06
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.6586799549404666e-11
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9939069046078592
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.06072219169913087
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.8574673851717644
72,NIST0011,0,0,0.5
73,NIST0011,0,0,0.5
74,NIST0011,0,0,0.5
75,NIST0011,0,1,0.9999999999998117
76,NIST0011,0,1,0.9999999999999782
77,NIST0011,0,1,0.9999999999998117
78,NIST0011,0,0,6.991327831631384e-14
79,NIST0011,0,0,3.5379860328170046e-13
80,NIST0011,0,0,6.991327831631384e-14
81,NIST0011,0,1,0.9999998948001407
82,NIST0011,0,1,0.9999998948001407
83,NIST0011,0,1,0.9999998948001407
84,NIST0011,0,1,0.8412678196051285
85,NIST0011,0,0,0.0011973572386351553
86,NIST0011,0,0,0.0011974053106310124
87,NIST0011,0,1,0.999999999999946
88,NIST0011,0,1,0.9999999999999922
89,NIST0011,0,1,0.999999999999946
90,NIST0012,0,0,4.3239084268422126e-05
91,NIST0012,0,0,0.00016247265236272592
92,NIST0012,0,0,0.0005308643318302486
93,NIST0012,0,0,0.00031557430419317585
94,NIST0012,0,0,8.374480597977714e-07
95,NIST0012,0,0,8.374480597977714e-07
96,NIST0012,0,0,1.3312447282781263e-13
97,NIST0012,0,0,1.332129021984418e-13
98,NIST0012,0,0,1.332129021984418e-13
99,NIST0012,0,1,0.6649646835822333
100,NIST0012,0,0,0.006455211297828544
101,NIST0012,0,0,0.006455211297828544
102,NIST0012,0,0,2.7323502780587474e-06
