index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.44914150075935294
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.36390591686005075
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5283918136870109
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.921265741304842
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.921265741304842
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9330948533681458
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.3534954709120812e-39
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.0277405785277289e-35
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.3101543905258283e-36
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.821266141831436e-12
28,Brucella melitensis 16M ΔvjbR  ,0,0,8.435630016659612e-13
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.333171895408286e-13
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.2833144119806796e-07
31,Brucella melitensis 16M ΔvjbR  ,0,0,1.1574662325962918e-06
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.8311673956461277e-07
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9768020452590411
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.977936683151779
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.977480715690244
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9516436429921379
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9516436429921379
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9516436429921379
39,Enterohemorrhagic E. coli non-toxic,0,1,0.826578702892225
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7698138009518327
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7698138009518327
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5262338159992304
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5262338159992304
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5262338159992304
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9137256958395097
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9137256958395097
