index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Bacillus subtilis,0,1,0.6880404986167423
15,Bacillus subtilis,0,1,0.7046019052800587
6,Bacillus subtilis,0,1,0.519057548683082
12,Bacillus subtilis,0,1,0.6365395069417354
1,Bacillus subtilis,0,1,0.6229140498333733
0,Bacillus subtilis,0,1,0.6080480534136096
7,Bacillus subtilis,0,1,0.5083003727425435
13,Bacillus subtilis,0,1,0.6491011859294888
4,Bacillus subtilis,0,1,0.6844301719066527
9,Bacillus subtilis,0,1,0.6835647947914493
10,Bacillus subtilis,0,1,0.6880404986167423
5,Bacillus subtilis,0,1,0.6801472334932979
16,Bacillus subtilis,0,1,0.707860214805311
14,Bacillus subtilis,0,1,0.6491011859294888
17,Bacillus subtilis,0,1,0.7046019052800587
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.32333427272218107
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.6080480534136096
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6682602479728647
30,Brucella melitensis 16M ΔvjbR  ,0,1,0.5129409076421771
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.31115493676293177
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7089488166529362
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6229140498333733
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6682602479728647
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7117631988813916
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.2749784012876886
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.38864360845175605
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.5428555542368272
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.3760818678105746
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.705907994546009
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.5231861882973232
958,Escherichia coli DH5_alpha,0,1,0.5885429515588892
968,Escherichia coli DH5_alpha,0,1,0.6924948106715604
59,Escherichia coli DH5_alpha,0,1,0.5504785665310015
966,Escherichia coli DH5_alpha,0,1,0.6882714746160052
965,Escherichia coli DH5_alpha,0,1,0.6731334300895985
56,Escherichia coli DH5_alpha,0,1,0.637477283564811
964,Escherichia coli DH5_alpha,0,1,0.6678729628320479
60,Escherichia coli DH5_alpha,0,0,0.48867894664266964
68,Escherichia coli DH5_alpha,0,1,0.730556567793048
63,Escherichia coli DH5_alpha,0,1,0.730556567793048
967,Escherichia coli DH5_alpha,0,1,0.6882714746160052
70,Escherichia coli DH5_alpha,0,1,0.6880404986167423
959,Escherichia coli DH5_alpha,0,1,0.5969810941668828
57,Escherichia coli DH5_alpha,0,1,0.5405561045939712
62,Escherichia coli DH5_alpha,0,1,0.5104600945899105
61,Escherichia coli DH5_alpha,0,0,0.4996959709294878
55,Escherichia coli DH5_alpha,0,1,0.6307776139291973
960,Escherichia coli DH5_alpha,0,1,0.6287601891190235
67,Escherichia coli DH5_alpha,0,1,0.730556567793048
961,Escherichia coli DH5_alpha,0,1,0.6287601891190235
69,Escherichia coli DH5_alpha,0,1,0.6835647947914493
962,Escherichia coli DH5_alpha,0,1,0.6215183709147813
957,Escherichia coli DH5_alpha,0,1,0.5969810941668828
64,Escherichia coli DH5_alpha,0,1,0.730556567793048
969,Escherichia coli DH5_alpha,0,1,0.5504785665300742
58,Escherichia coli DH5_alpha,0,1,0.5405561045939712
66,Escherichia coli DH5_alpha,0,1,0.730556567793048
54,Escherichia coli DH5_alpha,0,1,0.6237894004896197
65,Escherichia coli DH5_alpha,0,1,0.730556567793048
322,E. coli with JES101 plasmid,1,1,0.6969460320874646
314,E. coli with JES101 plasmid,1,1,0.5298128009558088
306,E. coli with JES101 plasmid,1,1,0.7277551608679675
312,E. coli with JES101 plasmid,1,1,0.5193262329524596
