index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.4872810566648056e-18
1,Bacillus subtilis,0,0,8.637730901702226e-19
2,Bacillus subtilis,0,0,1.738380598838169e-18
3,Bacillus subtilis,0,0,9.485622265911673e-21
4,Bacillus subtilis,0,0,5.581475507065359e-22
5,Bacillus subtilis,0,0,5.3563401774602735e-21
6,Bacillus subtilis,0,0,5.767180913176338e-21
7,Bacillus subtilis,0,0,5.767180913176338e-21
8,Bacillus subtilis,0,0,5.767180913176338e-21
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,0,9.89397554158949e-14
13,Bacillus subtilis,0,0,2.7064069828520552e-09
14,Bacillus subtilis,0,0,2.7064069828520552e-09
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,1,0.999999456416445
37,Enterohemorrhagic E. coli non-toxic,0,1,0.999999456416445
38,Enterohemorrhagic E. coli non-toxic,0,1,0.999999456416445
39,Enterohemorrhagic E. coli non-toxic,0,1,0.999999999728503
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999992271
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999992271
42,Enterohemorrhagic E. coli non-toxic,0,0,0.008103577682350527
43,Enterohemorrhagic E. coli non-toxic,0,0,0.008103577682350527
44,Enterohemorrhagic E. coli non-toxic,0,0,0.008103577682350527
45,Enterohemorrhagic E. coli non-toxic,0,0,0.04287082620119938
46,Enterohemorrhagic E. coli non-toxic,0,0,0.04287082620119938
47,Enterohemorrhagic E. coli non-toxic,0,0,0.04287082620119938
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9997950086483312
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9997950089014737
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9997950089014737
54,Escherichia coli DH5_alpha,0,0,4.267687886150449e-20
55,Escherichia coli DH5_alpha,0,0,1.94587333505006e-18
56,Escherichia coli DH5_alpha,0,0,7.825781879408379e-18
57,Escherichia coli DH5_alpha,0,0,1.1108596017332346e-19
58,Escherichia coli DH5_alpha,0,0,1.1108596017332346e-19
59,Escherichia coli DH5_alpha,0,0,1.3106498212501938e-15
60,Escherichia coli DH5_alpha,0,0,3.415981594919652e-22
61,Escherichia coli DH5_alpha,0,0,6.861182445368816e-21
62,Escherichia coli DH5_alpha,0,0,6.861182445368816e-21
63,Escherichia coli DH5_alpha,0,1,0.9999999999434912
64,Escherichia coli DH5_alpha,0,1,0.9999999999434912
65,Escherichia coli DH5_alpha,0,1,0.9999999999434912
66,Escherichia coli DH5_alpha,0,1,0.9999999999999998
67,Escherichia coli DH5_alpha,0,1,0.9999999999999998
68,Escherichia coli DH5_alpha,0,1,0.9999999999999998
69,Escherichia coli DH5_alpha,0,1,0.9999999988940287
70,Escherichia coli DH5_alpha,0,1,0.9999999988940287
71,Escherichia coli DH5_alpha,0,1,0.9999999988940287
72,NIST0011,0,1,0.999999456416445
73,NIST0011,0,1,0.999999456416445
74,NIST0011,0,1,0.999999456416445
75,NIST0011,0,0,8.126317032016927e-22
76,NIST0011,0,0,9.509000458910128e-22
77,NIST0011,0,0,8.126317032016927e-22
78,NIST0011,0,0,1.0583923379811187e-18
79,NIST0011,0,0,1.9462184663086194e-19
80,NIST0011,0,0,1.0583923379811187e-18
81,NIST0011,0,0,4.842612210623069e-05
82,NIST0011,0,0,4.842612210623069e-05
83,NIST0011,0,0,4.842612210623069e-05
84,NIST0011,0,0,0.007968881345915682
85,NIST0011,0,0,0.0026305973334135252
86,NIST0011,0,0,0.002630597333415417
87,NIST0011,0,1,0.9999999999999944
88,NIST0011,0,1,0.9999999999999944
89,NIST0011,0,1,0.9999999999999944
90,NIST0012,0,0,0.0002103882930130352
91,NIST0012,0,0,1.7905206949402592e-06
92,NIST0012,0,0,1.9322745747379817e-08
93,NIST0012,0,0,1.094070505679379e-05
94,NIST0012,0,0,8.081376398248916e-05
95,NIST0012,0,0,8.081376398248916e-05
96,NIST0012,0,0,5.767180913176338e-21
97,NIST0012,0,0,5.767180913176338e-21
98,NIST0012,0,0,5.767180913176338e-21
99,NIST0012,0,0,2.946209556805487e-18
100,NIST0012,0,0,9.67719025812179e-11
101,NIST0012,0,0,9.67719025812179e-11
102,NIST0012,0,1,0.9999999999764921
103,NIST0012,0,0,0.014975687212447639
104,NIST0012,0,0,0.014975687212447639
105,NIST0012,0,1,0.9999999988940287
106,NIST0012,0,1,0.9999999988940287
107,NIST0012,0,1,0.9999999988940287
126,NIST0018,0,0,6.94843753780755e-30
127,NIST0018,0,0,6.94843753780755e-30
128,NIST0018,0,0,2.5619164586039676e-11
129,NIST0018,0,0,3.708906999306771e-19
130,NIST0018,0,0,4.8505692069214026e-20
131,NIST0018,0,0,4.886107227422931e-20
132,NIST0018,0,0,1.9462184663086194e-19
133,NIST0018,0,0,6.460324803416208e-20
134,NIST0018,0,0,6.460324803416208e-20
135,NIST0018,0,0,1.401847480260286e-13
136,NIST0018,0,0,1.401847480260286e-13
137,NIST0018,0,0,1.401847480260286e-13
138,NIST0018,0,1,0.9999999999988423
139,NIST0018,0,1,0.9999999996443509
140,NIST0018,0,1,0.9999999996443509
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
162,NIST0056,0,1,1.0
163,NIST0056,0,1,1.0
164,NIST0056,0,1,0.9999999999999996
165,NIST0056,0,1,1.0
166,NIST0056,0,1,1.0
167,NIST0056,0,1,0.9999999999999991
168,NIST0056,0,1,1.0
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,1,0.9999999999999316
172,NIST0056,0,1,0.9999999999999316
173,NIST0056,0,1,0.9999999999999316
174,NIST0056,0,1,0.9999999999999547
175,NIST0056,0,1,0.9999999999999547
176,NIST0056,0,1,0.9999999999999547
177,NIST0056,0,1,0.9999999999999998
178,NIST0056,0,1,0.9999999999999998
179,NIST0056,0,1,0.9999999999999998
180,NIST0083,0,0,6.457865584088257e-20
181,NIST0083,0,0,1.011827828668957e-18
182,NIST0083,0,0,1.011827828668957e-18
183,NIST0083,0,0,0.00010993872700546614
184,NIST0083,0,0,4.9393534878354185e-06
185,NIST0083,0,0,0.00010993872700546614
186,NIST0083,0,0,1.8319846900817043e-21
187,NIST0083,0,0,1.8319846900817043e-21
188,NIST0083,0,0,1.8319846900817043e-21
189,NIST0083,0,0,3.709696863676389e-19
190,NIST0083,0,0,3.709696863676389e-19
191,NIST0083,0,0,3.709696863676389e-19
192,NIST0083,0,1,0.9999999999998432
193,NIST0083,0,1,0.9999999999999998
194,NIST0083,0,1,0.9999999999999998
195,NIST0083,0,1,0.9998003435237082
196,NIST0083,0,1,0.9998003435237082
197,NIST0083,0,1,0.9999963444657191
198,NIST0087,0,1,0.9999999999991016
199,NIST0087,0,1,0.9999999999995337
200,NIST0087,0,1,0.9999999999991016
201,NIST0087,0,1,0.8541240910981317
202,NIST0087,0,1,0.8541240910981317
203,NIST0087,0,1,0.8541240910981317
204,NIST0087,0,0,5.2820523664783864e-05
205,NIST0087,0,0,5.2820523664783864e-05
206,NIST0087,0,0,5.2820523664783864e-05
207,NIST0087,0,1,1.0
208,NIST0087,0,1,1.0
209,NIST0087,0,1,1.0
210,NIST0087,0,0,0.004775538503312226
211,NIST0087,0,0,0.00477553850330879
212,NIST0087,0,0,0.004723967312060443
213,NIST0087,0,1,0.9999999999999936
214,NIST0087,0,1,1.0
215,NIST0087,0,1,1.0
234,NIST0139,0,1,0.75
235,NIST0139,0,1,0.75
236,NIST0139,0,1,0.75
237,NIST0139,0,1,0.9999996232709008
238,NIST0139,0,1,0.9999999451166447
239,NIST0139,0,1,0.9999996232709008
240,NIST0139,0,1,0.9999999999999991
241,NIST0139,0,1,0.9999999999999991
242,NIST0139,0,1,0.9999999999999991
243,NIST0139,0,1,1.0
244,NIST0139,0,1,0.9999999999999998
245,NIST0139,0,1,1.0
246,NIST0139,0,0,0.054476132101875206
247,NIST0139,0,0,0.054476132101875206
248,NIST0139,0,0,6.084873388854894e-05
249,NIST0139,0,0,0.3333333333333333
250,NIST0139,0,0,0.3333333333333333
251,NIST0139,0,0,0.3333333333333333
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999494
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999434912
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999434912
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999434912
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
288,Staphylococcus aureus JE2 ΔsaeR,0,0,0.0015638406685021175
289,Staphylococcus aureus JE2 ΔsaeR,0,0,0.0002103882930130352
290,Staphylococcus aureus JE2 ΔsaeR,0,0,1.7905206949402592e-06
291,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2869653877185958e-05
292,Staphylococcus aureus JE2 ΔsaeR,0,0,7.931623324429948e-07
293,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2869653877185958e-05
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999973
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999996676
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999996676
297,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
298,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999976
300,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
303,Staphylococcus aureus JE2 ΔsaeR,0,0,0.004573173248320151
304,Staphylococcus aureus JE2 ΔsaeR,0,0,0.004573173248320151
305,Staphylococcus aureus JE2 ΔsaeR,0,0,0.004573173248320151
306,E. coli with JES101 plasmid,1,1,0.9999999833290166
307,E. coli with JES101 plasmid,1,1,0.9999999833290166
308,E. coli with JES101 plasmid,1,1,0.9999999833290166
309,E. coli with JES101 plasmid,1,1,0.99999999999996
310,E. coli with JES101 plasmid,1,1,0.99999999999996
311,E. coli with JES101 plasmid,1,1,0.99999999999996
312,E. coli with JES101 plasmid,1,0,5.767180913176338e-21
313,E. coli with JES101 plasmid,1,0,5.767180913176338e-21
314,E. coli with JES101 plasmid,1,0,5.767180913176338e-21
315,E. coli with JES101 plasmid,1,0,1.401847480260286e-13
316,E. coli with JES101 plasmid,1,0,1.401847480260286e-13
317,E. coli with JES101 plasmid,1,0,1.401847480260286e-13
318,E. coli with JES101 plasmid,1,0,8.470164664784331e-18
319,E. coli with JES101 plasmid,1,0,3.671991159534707e-19
320,E. coli with JES101 plasmid,1,0,8.061835276216455e-19
321,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,1.0
323,E. coli with JES101 plasmid,1,1,1.0
324,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
325,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
326,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
327,Enterohemorrhagic E. coli toxic,1,0,5.13034032509403e-12
328,Enterohemorrhagic E. coli toxic,1,0,0.008922311739454448
329,Enterohemorrhagic E. coli toxic,1,0,5.13034032509403e-12
330,Enterohemorrhagic E. coli toxic,1,0,0.008103577682350527
331,Enterohemorrhagic E. coli toxic,1,0,0.008103577682350527
332,Enterohemorrhagic E. coli toxic,1,0,0.008103577682350527
333,Enterohemorrhagic E. coli toxic,1,0,0.0018719613978977318
334,Enterohemorrhagic E. coli toxic,1,0,0.0018719613978977318
335,Enterohemorrhagic E. coli toxic,1,0,0.0018719613978977318
336,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
337,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
339,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999944
340,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999944
341,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999944
342,NIST0019,1,1,0.9999999999988156
343,NIST0019,1,1,0.9999999999988156
344,NIST0019,1,1,0.9999999999808424
345,NIST0019,1,0,4.529364214813733e-20
346,NIST0019,1,0,4.529364214813733e-20
347,NIST0019,1,0,4.529364214813733e-20
348,NIST0019,1,0,0.11758040335035132
349,NIST0019,1,0,0.25290286449035393
350,NIST0019,1,0,0.25290286449035393
351,NIST0019,1,1,0.9999999999999603
352,NIST0019,1,1,0.9999999999999603
353,NIST0019,1,1,0.999999999999976
354,NIST0019,1,1,0.9999999999968532
355,NIST0019,1,1,0.999999999364177
356,NIST0019,1,1,0.9999999999968532
357,NIST0019,1,0,0.3333333333333333
358,NIST0019,1,0,0.3333333333333333
359,NIST0019,1,0,0.3333333333333333
360,NIST0020,1,1,0.9999999999999998
361,NIST0020,1,1,0.9999999999999984
362,NIST0020,1,1,0.9999999999999984
363,NIST0020,1,1,0.9999998322031585
364,NIST0020,1,1,0.9999998322031585
365,NIST0020,1,1,0.9999998322031585
366,NIST0020,1,0,3.5298158177845116e-08
367,NIST0020,1,0,3.5298158177845116e-08
368,NIST0020,1,0,3.5298158177845116e-08
369,NIST0020,1,0,1.401847480260286e-13
370,NIST0020,1,0,1.401847480260286e-13
371,NIST0020,1,0,1.401847480260286e-13
372,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
374,NIST0020,1,1,1.0
375,NIST0020,1,1,0.9903192710583797
376,NIST0020,1,1,0.9903192710583797
377,NIST0020,1,1,0.9903192710583797
378,NIST0023,1,0,0.0016485832256380754
379,NIST0023,1,0,0.0016485832256380754
380,NIST0023,1,0,0.44729595621219354
381,NIST0023,1,0,8.295819935408337e-22
382,NIST0023,1,0,8.295819935408337e-22
383,NIST0023,1,0,8.295819935408337e-22
384,NIST0023,1,0,2.844590702758749e-06
385,NIST0023,1,0,5.077052464043601e-05
386,NIST0023,1,0,1.2018016570801385e-06
387,NIST0023,1,0,2.8406154774043924e-14
388,NIST0023,1,0,4.2566124458058316e-17
389,NIST0023,1,0,3.735853460939591e-19
390,NIST0023,1,1,0.9999999948008629
391,NIST0023,1,1,0.9999999948008629
392,NIST0023,1,1,0.9999999948008629
393,NIST0023,1,0,4.0530144740688955e-20
394,NIST0023,1,0,4.0530144740688955e-20
395,NIST0023,1,0,4.0530144740688955e-20
396,NIST0025,1,1,0.75
397,NIST0025,1,1,0.75
398,NIST0025,1,1,0.75
399,NIST0025,1,1,0.8541240910981317
400,NIST0025,1,1,0.8541240910981317
401,NIST0025,1,1,0.8541240910981317
402,NIST0025,1,1,0.9999999999999996
403,NIST0025,1,1,0.9999999999999996
404,NIST0025,1,1,1.0
405,NIST0025,1,1,0.9999999999999993
406,NIST0025,1,1,1.0
407,NIST0025,1,1,1.0
408,NIST0025,1,1,0.9996109703360709
409,NIST0025,1,1,0.9999999834148614
410,NIST0025,1,1,0.9996109703360709
411,NIST0025,1,1,0.9999999999999998
412,NIST0025,1,1,0.9999999999999998
413,NIST0025,1,1,0.9999999999999998
414,NIST0026,1,1,0.75
415,NIST0026,1,1,0.75
416,NIST0026,1,1,0.75
417,NIST0026,1,1,1.0
418,NIST0026,1,1,1.0
419,NIST0026,1,1,1.0
420,NIST0026,1,1,1.0
421,NIST0026,1,1,1.0
422,NIST0026,1,1,1.0
423,NIST0026,1,1,1.0
