index_col,Common Name,Foe
15,Bacillus subtilis,0
7,Bacillus subtilis,0
10,Bacillus subtilis,0
14,Bacillus subtilis,0
0,Bacillus subtilis,0
16,Bacillus subtilis,0
3,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
966,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
318,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
52,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
335,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
77,NIST0011,0
988,NIST0011,0
74,NIST0011,0
977,NIST0011,0
86,NIST0011,0
89,NIST0011,0
980,NIST0011,0
979,NIST0011,0
76,NIST0011,0
79,NIST0011,0
973,NIST0011,0
975,NIST0011,0
88,NIST0011,0
85,NIST0011,0
98,NIST0012,0
996,NIST0012,0
1002,NIST0012,0
1004,NIST0012,0
101,NIST0012,0
1003,NIST0012,0
103,NIST0012,0
1006,NIST0012,0
999,NIST0012,0
997,NIST0012,0
992,NIST0012,0
92,NIST0012,0
97,NIST0012,0
93,NIST0012,0
115,NIST0014,0
125,NIST0014,0
1025,NIST0014,0
123,NIST0014,0
1016,NIST0014,0
121,NIST0014,0
111,NIST0014,0
116,NIST0014,0
113,NIST0014,0
117,NIST0014,0
1008,NIST0014,0
1023,NIST0014,0
120,NIST0014,0
1012,NIST0014,0
1040,NIST0018,0
1034,NIST0018,0
1032,NIST0018,0
1027,NIST0018,0
1031,NIST0018,0
137,NIST0018,0
140,NIST0018,0
138,NIST0018,0
1026,NIST0018,0
130,NIST0018,0
1036,NIST0018,0
1030,NIST0018,0
134,NIST0018,0
1039,NIST0018,0
1162,NIST0019,1
1156,NIST0019,1
1163,NIST0019,1
354,NIST0019,1
342,NIST0019,1
345,NIST0019,1
1152,NIST0019,1
359,NIST0019,1
1167,NIST0019,1
1157,NIST0019,1
1153,NIST0019,1
351,NIST0019,1
1154,NIST0019,1
350,NIST0019,1
374,NIST0020,1
1177,NIST0020,1
362,NIST0020,1
366,NIST0020,1
373,NIST0020,1
1174,NIST0020,1
367,NIST0020,1
1172,NIST0020,1
372,NIST0020,1
363,NIST0020,1
1187,NIST0020,1
1175,NIST0020,1
364,NIST0020,1
1180,NIST0020,1
380,NIST0023,1
1199,NIST0023,1
1204,NIST0023,1
1203,NIST0023,1
379,NIST0023,1
1188,NIST0023,1
383,NIST0023,1
387,NIST0023,1
392,NIST0023,1
388,NIST0023,1
1201,NIST0023,1
1195,NIST0023,1
389,NIST0023,1
1192,NIST0023,1
1219,NIST0025,1
1222,NIST0025,1
402,NIST0025,1
1223,NIST0025,1
1221,NIST0025,1
412,NIST0025,1
1212,NIST0025,1
405,NIST0025,1
1214,NIST0025,1
409,NIST0025,1
403,NIST0025,1
407,NIST0025,1
1216,NIST0025,1
401,NIST0025,1
418,NIST0026,1
1241,NIST0026,1
419,NIST0026,1
417,NIST0026,1
1239,NIST0026,1
426,NIST0026,1
1224,NIST0026,1
1236,NIST0026,1
1225,NIST0026,1
416,NIST0026,1
1233,NIST0026,1
429,NIST0026,1
421,NIST0026,1
1238,NIST0026,1
1255,NIST0027,1
438,NIST0027,1
1247,NIST0027,1
443,NIST0027,1
433,NIST0027,1
447,NIST0027,1
1242,NIST0027,1
1258,NIST0027,1
436,NIST0027,1
432,NIST0027,1
437,NIST0027,1
1252,NIST0027,1
439,NIST0027,1
435,NIST0027,1
1053,NIST0032,0
1048,NIST0032,0
1044,NIST0032,0
150,NIST0032,0
157,NIST0032,0
1061,NIST0032,0
144,NIST0032,0
1056,NIST0032,0
1046,NIST0032,0
1049,NIST0032,0
148,NIST0032,0
155,NIST0032,0
1059,NIST0032,0
154,NIST0032,0
462,NIST0045,1
466,NIST0045,1
463,NIST0045,1
1273,NIST0045,1
1269,NIST0045,1
450,NIST0045,1
464,NIST0045,1
1260,NIST0045,1
452,NIST0045,1
1277,NIST0045,1
460,NIST0045,1
1274,NIST0045,1
1261,NIST0045,1
1272,NIST0045,1
1292,NIST0048,1
469,NIST0048,1
481,NIST0048,1
470,NIST0048,1
1286,NIST0048,1
476,NIST0048,1
479,NIST0048,1
1288,NIST0048,1
483,NIST0048,1
473,NIST0048,1
471,NIST0048,1
1294,NIST0048,1
1291,NIST0048,1
474,NIST0048,1
493,NIST0049,1
498,NIST0049,1
500,NIST0049,1
488,NIST0049,1
1304,NIST0049,1
1311,NIST0049,1
1312,NIST0049,1
489,NIST0049,1
490,NIST0049,1
1296,NIST0049,1
501,NIST0049,1
1300,NIST0049,1
1305,NIST0049,1
492,NIST0049,1
1325,NIST0052,1
1320,NIST0052,1
517,NIST0052,1
1326,NIST0052,1
1314,NIST0052,1
1322,NIST0052,1
511,NIST0052,1
1318,NIST0052,1
1331,NIST0052,1
1323,NIST0052,1
1317,NIST0052,1
516,NIST0052,1
504,NIST0052,1
510,NIST0052,1
1347,NIST0054,1
1341,NIST0054,1
1342,NIST0054,1
1348,NIST0054,1
1335,NIST0054,1
1333,NIST0054,1
1346,NIST0054,1
525,NIST0054,1
1336,NIST0054,1
535,NIST0054,1
522,NIST0054,1
1345,NIST0054,1
523,NIST0054,1
1332,NIST0054,1
178,NIST0056,0
1062,NIST0056,0
1067,NIST0056,0
1073,NIST0056,0
169,NIST0056,0
1065,NIST0056,0
167,NIST0056,0
1078,NIST0056,0
1069,NIST0056,0
176,NIST0056,0
1076,NIST0056,0
1070,NIST0056,0
179,NIST0056,0
175,NIST0056,0
1365,NIST0059,1
1351,NIST0059,1
1359,NIST0059,1
1358,NIST0059,1
556,NIST0059,1
1364,NIST0059,1
540,NIST0059,1
542,NIST0059,1
1356,NIST0059,1
554,NIST0059,1
545,NIST0059,1
555,NIST0059,1
1357,NIST0059,1
547,NIST0059,1
1381,NIST0066,1
560,NIST0066,1
562,NIST0066,1
1370,NIST0066,1
568,NIST0066,1
573,NIST0066,1
1377,NIST0066,1
1383,NIST0066,1
1379,NIST0066,1
1369,NIST0066,1
1374,NIST0066,1
1384,NIST0066,1
1371,NIST0066,1
1382,NIST0066,1
581,NIST0071,1
1390,NIST0071,1
582,NIST0071,1
1388,NIST0071,1
1403,NIST0071,1
1391,NIST0071,1
578,NIST0071,1
1394,NIST0071,1
588,NIST0071,1
1398,NIST0071,1
579,NIST0071,1
1396,NIST0071,1
1392,NIST0071,1
1393,NIST0071,1
607,NIST0073,1
1407,NIST0073,1
1406,NIST0073,1
1410,NIST0073,1
603,NIST0073,1
604,NIST0073,1
598,NIST0073,1
601,NIST0073,1
1412,NIST0073,1
595,NIST0073,1
1419,NIST0073,1
600,NIST0073,1
1405,NIST0073,1
599,NIST0073,1
612,NIST0079,1
1434,NIST0079,1
1437,NIST0079,1
1439,NIST0079,1
1428,NIST0079,1
627,NIST0079,1
1423,NIST0079,1
1424,NIST0079,1
625,NIST0079,1
1425,NIST0079,1
1438,NIST0079,1
1436,NIST0079,1
1432,NIST0079,1
623,NIST0079,1
186,NIST0083,0
183,NIST0083,0
191,NIST0083,0
1081,NIST0083,0
1082,NIST0083,0
189,NIST0083,0
1088,NIST0083,0
1097,NIST0083,0
1086,NIST0083,0
185,NIST0083,0
1090,NIST0083,0
195,NIST0083,0
194,NIST0083,0
180,NIST0083,0
206,NIST0087,0
1105,NIST0087,0
1111,NIST0087,0
198,NIST0087,0
199,NIST0087,0
1104,NIST0087,0
1113,NIST0087,0
1106,NIST0087,0
202,NIST0087,0
208,NIST0087,0
203,NIST0087,0
215,NIST0087,0
