index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Escherichia coli DH5_alpha,0,1,0.703939680677763
3,Escherichia coli DH5_alpha,0,1,0.6017982141552469
2,Escherichia coli DH5_alpha,0,1,0.8911120429651385
9,Escherichia coli DH5_alpha,0,1,0.703939680677763
14,Escherichia coli DH5_alpha,0,1,0.9278621906091954
4,Escherichia coli DH5_alpha,0,1,0.5137372474529911
6,Escherichia coli DH5_alpha,0,1,0.7398727499191313
12,Escherichia coli DH5_alpha,0,1,0.9268823072775796
17,Escherichia coli DH5_alpha,0,0,0.03687168058611026
13,Escherichia coli DH5_alpha,0,1,0.9268823072775796
1,Escherichia coli DH5_alpha,0,1,0.8911120429651385
15,Escherichia coli DH5_alpha,0,0,0.06295401485067893
7,Escherichia coli DH5_alpha,0,1,0.7398727499191313
27,NIST0011,0,1,0.703939680677763
20,NIST0011,0,1,0.8845472325965107
26,NIST0011,0,0,0.0004239880869982401
25,NIST0011,0,0,0.0004239880869982401
19,NIST0011,0,1,0.8871995191558827
21,NIST0011,0,1,0.7161508105385003
22,NIST0011,0,1,0.6670327462498034
29,NIST0011,0,1,0.7189919960523087
32,NIST0011,0,1,0.9220293414552108
34,NIST0011,0,1,0.7416631190581556
23,NIST0011,0,1,0.7556188678464
35,NIST0011,0,1,0.7742385527915826
33,NIST0011,0,1,0.7742385527915826
44,NIST0012,0,0,0.003171851876976915
47,NIST0012,0,0,0.21071582137589007
40,NIST0012,0,1,0.9098448105357152
36,NIST0012,0,0,0.0005457831882995887
46,NIST0012,0,0,0.15727875106020886
49,NIST0012,0,1,0.9082081957074581
39,NIST0012,0,1,0.9098448105357152
37,NIST0012,0,0,0.00011129751063641635
51,NIST0012,0,1,0.8056710840396912
53,NIST0012,0,1,0.8254317143158056
50,NIST0012,0,1,0.902930739477374
48,NIST0012,0,1,0.912892219850929
43,NIST0012,0,0,0.006117112425689573
55,NIST0014,0,0,0.016450134361833492
54,NIST0014,0,0,0.04313134426933063
56,NIST0014,0,0,0.016450134361833492
60,NIST0014,0,0,0.0011091038785624968
69,NIST0014,0,0,0.009686821380966847
59,NIST0014,0,0,0.02195273132775981
58,NIST0014,0,0,0.02195273132775981
70,NIST0014,0,0,0.009686821380966847
67,NIST0014,0,0,0.10163616440233829
68,NIST0014,0,0,0.15949748273574396
64,NIST0014,0,0,0.007853683341917984
66,NIST0014,0,0,0.10163616440233829
71,NIST0014,0,0,0.0047767281842042665
84,NIST0018,0,1,0.9071151284862234
78,NIST0018,0,0,0.000343694402108807
81,NIST0018,0,0,0.21071582137589007
89,NIST0018,0,0,0.06472278922640215
