index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
6,Bacillus subtilis,0,0,0.2330491076734531
15,Bacillus subtilis,0,1,0.7238166604710602
2,Bacillus subtilis,0,0,0.42264962983762283
5,Bacillus subtilis,0,0,0.39475594684532694
16,Bacillus subtilis,0,1,0.7236633395367973
17,Bacillus subtilis,0,1,0.7238166604710602
11,Bacillus subtilis,0,0,0.4129628429086517
4,Bacillus subtilis,0,0,0.3967079200499572
7,Bacillus subtilis,0,0,0.2330491076734531
13,Bacillus subtilis,0,1,0.5028183800942877
8,Bacillus subtilis,0,0,0.2330491076734531
0,Bacillus subtilis,0,0,0.3270417493065899
12,Bacillus subtilis,0,0,0.48208310753775785
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.19253256082340334
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3616512539085866
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.22132957021991514
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3562358667164757
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7472068809091059
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.19218946625955366
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.19218946625955366
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.22132957021991514
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.22132957021991514
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.19253256082340334
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.19432475840017763
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6653474180296775
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.4350019992378083
68,Escherichia coli DH5α,0,1,0.5248906241930404
71,Escherichia coli DH5α,0,1,0.5102387634537305
61,Escherichia coli DH5α,0,0,0.22132957021991514
55,Escherichia coli DH5α,0,0,0.46522789821496713
67,Escherichia coli DH5α,0,1,0.5248906241930404
62,Escherichia coli DH5α,0,0,0.22132957021991514
65,Escherichia coli DH5α,0,0,0.4800853427576984
64,Escherichia coli DH5α,0,0,0.4800853427576984
59,Escherichia coli DH5α,0,0,0.20689909583087499
56,Escherichia coli DH5α,0,0,0.44431077602694624
54,Escherichia coli DH5α,0,0,0.4378072280555354
70,Escherichia coli DH5α,0,1,0.5102387634537305
63,Escherichia coli DH5α,0,0,0.4800853427576984
308,E. coli with JES101 plasmid,1,1,0.5337536676889991
306,E. coli with JES101 plasmid,1,1,0.5337536676889991
322,E. coli with JES101 plasmid,1,1,0.5352351645476812
309,E. coli with JES101 plasmid,1,0,0.3125738439780526
311,E. coli with JES101 plasmid,1,0,0.3125738439780526
314,E. coli with JES101 plasmid,1,0,0.23160992731900415
323,E. coli with JES101 plasmid,1,1,0.5352351645476812
310,E. coli with JES101 plasmid,1,0,0.3125738439780526
313,E. coli with JES101 plasmid,1,0,0.23160992731900415
321,E. coli with JES101 plasmid,1,1,0.5352351645476812
320,E. coli with JES101 plasmid,1,1,0.51535745171922
307,E. coli with JES101 plasmid,1,1,0.5337536676889991
312,E. coli with JES101 plasmid,1,0,0.23160992731900415
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6044444491652464
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6044444491652464
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5061160745731852
42,Enterohemorrhagic E. coli non-toxic,0,0,0.34207736033419783
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5503051507681584
48,Enterohemorrhagic E. coli non-toxic,0,0,0.4507309091207159
38,Enterohemorrhagic E. coli non-toxic,0,0,0.47830352238451274
39,Enterohemorrhagic E. coli non-toxic,0,0,0.44024011494253423
52,Enterohemorrhagic E. coli non-toxic,0,0,0.46923815084483833
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5061160745731852
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5761527228837984
41,Enterohemorrhagic E. coli non-toxic,0,0,0.33254517317581345
37,Enterohemorrhagic E. coli non-toxic,0,0,0.47830352238451274
329,Enterohemorrhagic E. coli toxic,1,0,0.3558312789704174
335,Enterohemorrhagic E. coli toxic,1,1,0.613808281714075
337,Enterohemorrhagic E. coli toxic,1,1,0.6449030797132579
325,Enterohemorrhagic E. coli toxic,1,1,0.6092120259995951
331,Enterohemorrhagic E. coli toxic,1,0,0.34207736033419783
333,Enterohemorrhagic E. coli toxic,1,1,0.613808281714075
330,Enterohemorrhagic E. coli toxic,1,0,0.34207736033419783
341,Enterohemorrhagic E. coli toxic,1,1,0.6630927528790632
324,Enterohemorrhagic E. coli toxic,1,1,0.6092120259995951
332,Enterohemorrhagic E. coli toxic,1,0,0.34207736033419783
338,Enterohemorrhagic E. coli toxic,1,1,0.6449030797132579
339,Enterohemorrhagic E. coli toxic,1,1,0.5181358829611462
336,Enterohemorrhagic E. coli toxic,1,1,0.6449030797132579
76,NIST0011,0,0,0.374751389817803
