index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,0,0.30249537091742257
11,Bacillus subtilis,0,0,0.4596482102482817
7,Bacillus subtilis,0,0,0.21596309959625934
16,Bacillus subtilis,0,0,0.4558910785287643
0,Bacillus subtilis,0,0,0.3480952707622718
8,Bacillus subtilis,0,0,0.21596309959625934
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.15912365803098927
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.2259552944050655
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3480952707622718
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.42098081190921116
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.2899277240756862
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.13598474941472158
62,Escherichia coli DH5α,0,0,0.16286293870100957
70,Escherichia coli DH5α,0,0,0.44506572565135566
54,Escherichia coli DH5α,0,0,0.27795338209275483
71,Escherichia coli DH5α,0,0,0.44506572565135566
68,Escherichia coli DH5α,0,0,0.4450053777789838
65,Escherichia coli DH5α,0,0,0.4709009584437642
315,E. coli with JES101 plasmid,1,1,0.6269554712859622
319,E. coli with JES101 plasmid,1,0,0.37471891305913546
308,E. coli with JES101 plasmid,1,1,0.6100446848786691
318,E. coli with JES101 plasmid,1,0,0.4031805298308226
307,E. coli with JES101 plasmid,1,1,0.6100446848786691
306,E. coli with JES101 plasmid,1,1,0.6100446848786691
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6128829775509445
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4436856617232249
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6296830147775735
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6128829775509445
52,Enterohemorrhagic E. coli non-toxic,0,0,0.31917658947898697
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6296830147775735
328,Enterohemorrhagic E. coli toxic,1,1,0.5689581774302513
337,Enterohemorrhagic E. coli toxic,1,1,0.6421348618973466
333,Enterohemorrhagic E. coli toxic,1,1,0.6538467212999193
341,Enterohemorrhagic E. coli toxic,1,1,0.5530497236771792
338,Enterohemorrhagic E. coli toxic,1,1,0.6421348618973466
324,Enterohemorrhagic E. coli toxic,1,1,0.6780378495503552
85,NIST0011,0,0,0.2797163804860967
75,NIST0011,0,0,0.2892419239619922
81,NIST0011,0,1,0.6186197977430874
80,NIST0011,0,0,0.2313812833530137
79,NIST0011,0,0,0.23287020391857768
76,NIST0011,0,0,0.27848670037917433
95,NIST0012,0,0,0.3760825641975019
99,NIST0012,0,0,0.2763444015164928
106,NIST0012,0,0,0.44118447790857185
93,NIST0012,0,0,0.4113142218975545
102,NIST0012,0,0,0.37326892847352755
96,NIST0012,0,0,0.21596309959625934
117,NIST0014,0,0,0.4492010150346024
110,NIST0014,0,0,0.4157794902338813
109,NIST0014,0,0,0.1813276022267192
125,NIST0014,0,0,0.4210432821069876
118,NIST0014,0,0,0.4492010150346024
114,NIST0014,0,0,0.23287020391857768
137,NIST0018,0,0,0.4378740313466672
127,NIST0018,0,0,0.12449196023994394
133,NIST0018,0,0,0.2264776740399038
140,NIST0018,0,0,0.46274779719742365
138,NIST0018,0,0,0.44643046255556434
142,NIST0018,0,0,0.4091717365493448
345,NIST0019,1,1,0.6553608980511789
351,NIST0019,1,1,0.566878850380514
342,NIST0019,1,1,0.7518231094792756
348,NIST0019,1,1,0.5231467131189526
343,NIST0019,1,1,0.7518231094792756
359,NIST0019,1,0,0.4413427333846711
360,NIST0020,1,1,0.5871094541667085
374,NIST0020,1,1,0.7826582526570055
376,NIST0020,1,0,0.44313603244969263
362,NIST0020,1,1,0.5508044259095846
363,NIST0020,1,1,0.6405452677959628
365,NIST0020,1,1,0.6405452677959628
395,NIST0023,1,0,0.4210432821069876
386,NIST0023,1,1,0.5742260537647598
382,NIST0023,1,0,0.48303016506293056
384,NIST0023,1,1,0.5417828614165743
387,NIST0023,1,0,0.4224961010532772
393,NIST0023,1,0,0.4210432821069876
408,NIST0025,1,0,0.46819369937501054
398,NIST0025,1,1,0.6087881052621827
406,NIST0025,1,1,0.5062625338252031
411,NIST0025,1,1,0.7132513962268104
407,NIST0025,1,1,0.5062625338252031
399,NIST0025,1,0,0.45279750571323646
417,NIST0026,1,1,0.7714573403113104
422,NIST0026,1,1,0.9347375468234365
418,NIST0026,1,1,0.7714573403113104
425,NIST0026,1,1,0.5445570167484434
426,NIST0026,1,0,0.45157307416377535
431,NIST0026,1,1,0.7965085854234223
444,NIST0027,1,0,0.4450053777789838
433,NIST0027,1,1,0.6087881052621827
439,NIST0027,1,1,0.9357342080972069
448,NIST0027,1,1,0.7965085854234223
443,NIST0027,1,1,0.5158069589041655
437,NIST0027,1,1,0.7319930168682784
153,NIST0032,0,0,0.1369178478337893
155,NIST0032,0,0,0.1527069180492232
146,NIST0032,0,0,0.12449196023994394
147,NIST0032,0,0,0.15138072489977333
145,NIST0032,0,0,0.12449196023994394
161,NIST0032,0,0,0.40744498593717804
454,NIST0045,1,1,0.5668475968304234
462,NIST0045,1,1,0.83403893957966
458,NIST0045,1,1,0.6071277093828027
464,NIST0045,1,1,0.83403893957966
465,NIST0045,1,1,0.7132513962268104
467,NIST0045,1,1,0.7575316112696784
469,NIST0048,1,0,0.2154748053859217
477,NIST0048,1,0,0.4570131406308716
480,NIST0048,1,0,0.2849798923784678
484,NIST0048,1,0,0.4413427333846711
472,NIST0048,1,0,0.22319794650198646
478,NIST0048,1,0,0.44844926028731885
503,NIST0049,1,1,0.7779319326558509
487,NIST0049,1,1,0.6093171558818617
486,NIST0049,1,1,0.6093171558818617
490,NIST0049,1,1,0.7319930168682784
495,NIST0049,1,0,0.49362154564841637
499,NIST0049,1,1,0.8616899752786551
520,NIST0052,1,1,0.8389595383595998
521,NIST0052,1,1,0.8389595383595998
509,NIST0052,1,1,0.813179051560646
517,NIST0052,1,1,0.7653808154361519
518,NIST0052,1,1,0.83403893957966
513,NIST0052,1,1,0.8389467413425599
529,NIST0054,1,1,0.5463642014567611
522,NIST0054,1,1,0.6387503969274468
523,NIST0054,1,1,0.6387503969274468
531,NIST0054,1,0,0.4900239023730477
530,NIST0054,1,1,0.5463642014567611
533,NIST0054,1,1,0.5434013441220538
173,NIST0056,0,0,0.4892806691002007
171,NIST0056,0,0,0.4892806691002007
178,NIST0056,0,1,0.7779319326558509
170,NIST0056,0,1,0.6213975066947884
177,NIST0056,0,1,0.6001647646669896
175,NIST0056,0,1,0.5852802232548963
540,NIST0059,1,1,0.6387503969274468
549,NIST0059,1,1,0.8956494224445668
555,NIST0059,1,1,0.8389595383595998
551,NIST0059,1,1,0.8825234487631384
554,NIST0059,1,1,0.8472744286574025
552,NIST0059,1,1,0.8616899752786551
575,NIST0066,1,1,0.7132513962268104
564,NIST0066,1,1,0.6025597280887929
562,NIST0066,1,1,0.813179051560646
571,NIST0066,1,1,0.5977176365301735
574,NIST0066,1,1,0.7575316112696784
565,NIST0066,1,1,0.5808671625805802
593,NIST0071,1,1,0.8389595383595998
580,NIST0071,1,1,0.7459854072716356
578,NIST0071,1,1,0.6350078026514561
583,NIST0071,1,1,0.8065454701992353
591,NIST0071,1,1,0.8389595383595998
577,NIST0071,1,1,0.6350078026514561
596,NIST0073,1,1,0.7518231094792756
600,NIST0073,1,0,0.2264776740399038
594,NIST0073,1,1,0.6984479248883309
597,NIST0073,1,0,0.45279750571323646
610,NIST0073,1,0,0.3609843859938229
604,NIST0073,1,1,0.809933345760524
621,NIST0079,1,1,0.6423813505362128
619,NIST0079,1,1,0.5400913089230387
614,NIST0079,1,0,0.45687702456351126
624,NIST0079,1,1,0.8735399957420139
618,NIST0079,1,1,0.5500752787771145
627,NIST0079,1,0,0.4413427333846711
197,NIST0083,0,1,0.7540912415745064
188,NIST0083,0,0,0.21321353843967003
182,NIST0083,0,0,0.24606639099728933
184,NIST0083,0,0,0.22061595372175716
185,NIST0083,0,0,0.23869200964151538
192,NIST0083,0,0,0.41161596698414793
206,NIST0087,0,0,0.3294254708441159
208,NIST0087,0,0,0.404649866474081
207,NIST0087,0,0,0.49567754712001694
215,NIST0087,0,0,0.41683522767738956
203,NIST0087,0,0,0.45279750571323646
198,NIST0087,0,0,0.33672187592148706
647,NIST0092,1,0,0.4413427333846711
639,NIST0092,1,0,0.404649866474081
636,NIST0092,1,0,0.33167523207311234
637,NIST0092,1,0,0.33167523207311234
646,NIST0092,1,0,0.4413427333846711
632,NIST0092,1,0,0.2288309854618698
221,NIST0129,0,0,0.2068072162857383
219,NIST0129,0,0,0.2068072162857383
228,NIST0129,0,0,0.27414414812989013
230,NIST0129,0,0,0.2743554700527144
225,NIST0129,0,0,0.4334708559853848
229,NIST0129,0,0,0.34363391219601486
250,NIST0139,0,0,0.4413427333846711
