index_col,Common Name,Foe
9,Bacillus subtilis,0
14,Bacillus subtilis,0
17,Bacillus subtilis,0
5,Bacillus subtilis,0
12,Bacillus subtilis,0
0,Bacillus subtilis,0
8,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
957,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
312,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
340,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
74,NIST0011,0
73,NIST0011,0
986,NIST0011,0
86,NIST0011,0
976,NIST0011,0
972,NIST0011,0
973,NIST0011,0
79,NIST0011,0
983,NIST0011,0
72,NIST0011,0
81,NIST0011,0
982,NIST0011,0
989,NIST0011,0
981,NIST0011,0
1007,NIST0012,0
991,NIST0012,0
104,NIST0012,0
999,NIST0012,0
1004,NIST0012,0
93,NIST0012,0
995,NIST0012,0
92,NIST0012,0
98,NIST0012,0
1000,NIST0012,0
1001,NIST0012,0
992,NIST0012,0
994,NIST0012,0
100,NIST0012,0
1023,NIST0014,0
1022,NIST0014,0
1012,NIST0014,0
118,NIST0014,0
122,NIST0014,0
113,NIST0014,0
1018,NIST0014,0
125,NIST0014,0
1015,NIST0014,0
117,NIST0014,0
1009,NIST0014,0
114,NIST0014,0
121,NIST0014,0
112,NIST0014,0
133,NIST0018,0
129,NIST0018,0
1038,NIST0018,0
134,NIST0018,0
140,NIST0018,0
1033,NIST0018,0
1040,NIST0018,0
1042,NIST0018,0
1039,NIST0018,0
135,NIST0018,0
131,NIST0018,0
137,NIST0018,0
1036,NIST0018,0
142,NIST0018,0
359,NIST0019,1
352,NIST0019,1
1152,NIST0019,1
1165,NIST0019,1
350,NIST0019,1
349,NIST0019,1
358,NIST0019,1
1169,NIST0019,1
343,NIST0019,1
1167,NIST0019,1
1156,NIST0019,1
357,NIST0019,1
346,NIST0019,1
354,NIST0019,1
1184,NIST0020,1
373,NIST0020,1
361,NIST0020,1
1180,NIST0020,1
366,NIST0020,1
1170,NIST0020,1
362,NIST0020,1
371,NIST0020,1
369,NIST0020,1
1183,NIST0020,1
363,NIST0020,1
368,NIST0020,1
1187,NIST0020,1
1173,NIST0020,1
1190,NIST0023,1
1197,NIST0023,1
1194,NIST0023,1
383,NIST0023,1
1192,NIST0023,1
379,NIST0023,1
388,NIST0023,1
1195,NIST0023,1
1204,NIST0023,1
395,NIST0023,1
1196,NIST0023,1
391,NIST0023,1
1188,NIST0023,1
384,NIST0023,1
404,NIST0025,1
413,NIST0025,1
412,NIST0025,1
406,NIST0025,1
1222,NIST0025,1
396,NIST0025,1
1206,NIST0025,1
410,NIST0025,1
399,NIST0025,1
1219,NIST0025,1
408,NIST0025,1
1212,NIST0025,1
1213,NIST0025,1
1211,NIST0025,1
1224,NIST0026,1
415,NIST0026,1
1232,NIST0026,1
427,NIST0026,1
416,NIST0026,1
1233,NIST0026,1
1230,NIST0026,1
420,NIST0026,1
