index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Bacillus subtilis,0,0,0.3649338105337473
1,Bacillus subtilis,0,0,0.2580569804814226
9,Bacillus subtilis,0,1,0.619430382017935
7,Bacillus subtilis,0,0,0.11983965279484234
16,Bacillus subtilis,0,1,0.6205865625231398
11,Bacillus subtilis,0,1,0.6300713772812447
12,Bacillus subtilis,0,0,0.36643378421143874
15,Bacillus subtilis,0,1,0.6364136769179816
8,Bacillus subtilis,0,0,0.11983965279484234
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.09336183553091076
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3375992999363294
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5815002551902639
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.10848126221466946
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.08555711766319704
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.09336183553091076
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.09336183553091076
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5427575792093952
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.2566521279920254
958,Escherichia coli DH5_alpha,0,0,0.2211927124450516
971,Escherichia coli DH5_alpha,0,0,0.13823321877884728
56,Escherichia coli DH5_alpha,0,0,0.32569051410376154
54,Escherichia coli DH5_alpha,0,0,0.2626043428797855
963,Escherichia coli DH5_alpha,0,1,0.603233038919198
962,Escherichia coli DH5_alpha,0,1,0.5772472371144376
63,Escherichia coli DH5_alpha,0,0,0.4126874293794752
71,Escherichia coli DH5_alpha,0,1,0.5342464698175172
968,Escherichia coli DH5_alpha,0,1,0.794681392209354
67,Escherichia coli DH5_alpha,0,0,0.4508276181404397
59,Escherichia coli DH5_alpha,0,0,0.14067417816973932
969,Escherichia coli DH5_alpha,0,0,0.1436898892813812
70,Escherichia coli DH5_alpha,0,1,0.5342464698175172
966,Escherichia coli DH5_alpha,0,1,0.6756024285115877
959,Escherichia coli DH5_alpha,0,0,0.42037122802504434
57,Escherichia coli DH5_alpha,0,0,0.13564005850776178
66,Escherichia coli DH5_alpha,0,0,0.4508276181404397
964,Escherichia coli DH5_alpha,0,1,0.603233038919198
312,E. coli with JES101 plasmid,1,0,0.11688044944487641
319,E. coli with JES101 plasmid,1,0,0.3415822350422165
320,E. coli with JES101 plasmid,1,0,0.35433213224823995
313,E. coli with JES101 plasmid,1,0,0.11688044944487641
318,E. coli with JES101 plasmid,1,0,0.3352513866522067
311,E. coli with JES101 plasmid,1,0,0.33352838070926455
317,E. coli with JES101 plasmid,1,1,0.5463966507602089
316,E. coli with JES101 plasmid,1,1,0.5463966507602089
323,E. coli with JES101 plasmid,1,1,0.6536725353497905
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5762033150108632
36,Enterohemorrhagic E. coli non-toxic,0,1,0.5980493510382918
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6011931919673112
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6011931919673112
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5351258751732031
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5153071605325109
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6011931919673112
48,Enterohemorrhagic E. coli non-toxic,0,0,0.46410921500862284
43,Enterohemorrhagic E. coli non-toxic,0,0,0.45702362909816713
326,Enterohemorrhagic E. coli toxic,1,1,0.6366219513002924
327,Enterohemorrhagic E. coli toxic,1,0,0.4345292623556558
340,Enterohemorrhagic E. coli toxic,1,1,0.6241304081970616
331,Enterohemorrhagic E. coli toxic,1,0,0.45702362909816713
333,Enterohemorrhagic E. coli toxic,1,1,0.6469607032660111
332,Enterohemorrhagic E. coli toxic,1,0,0.45702362909816713
330,Enterohemorrhagic E. coli toxic,1,0,0.45702362909816713
338,Enterohemorrhagic E. coli toxic,1,1,0.606155765876379
329,Enterohemorrhagic E. coli toxic,1,0,0.4345292623556558
80,NIST0011,0,0,0.17685883040715455
86,NIST0011,0,0,0.386127247216998
82,NIST0011,0,1,0.5924077116593263
986,NIST0011,0,1,0.5962641362989488
87,NIST0011,0,1,0.6241304081970616
972,NIST0011,0,0,0.4965435025360808
74,NIST0011,0,1,0.5980493510382918
977,NIST0011,0,0,0.3874916599072444
989,NIST0011,0,1,0.5854732694124443
979,NIST0011,0,0,0.15252070742486648
84,NIST0011,0,0,0.40894467902743625
973,NIST0011,0,0,0.4924566292741628
988,NIST0011,0,1,0.586598250744954
75,NIST0011,0,0,0.36510079667774226
78,NIST0011,0,0,0.17685883040715455
77,NIST0011,0,0,0.36510079667774226
982,NIST0011,0,1,0.603233038919198
983,NIST0011,0,1,0.5501223185002179
106,NIST0012,0,1,0.5188909671541203
995,NIST0012,0,0,0.4001838307241721
99,NIST0012,0,0,0.40220146546738644
105,NIST0012,0,1,0.5342464698175172
998,NIST0012,0,0,0.08233512882157713
96,NIST0012,0,0,0.11983965279484234
92,NIST0012,0,0,0.33314739578542346
91,NIST0012,0,0,0.3422323388592247
102,NIST0012,0,0,0.44332403733460746
1006,NIST0012,0,1,0.6134097952479038
107,NIST0012,0,1,0.5188909671541203
93,NIST0012,0,1,0.5861878043181511
103,NIST0012,0,0,0.4282895632583746
95,NIST0012,0,1,0.564299802824797
104,NIST0012,0,0,0.4282895632583746
97,NIST0012,0,0,0.11688044944487641
98,NIST0012,0,0,0.11688044944487641
999,NIST0012,0,0,0.18323125511401983
114,NIST0014,0,0,0.17422368864555698
112,NIST0014,0,1,0.7034209201825976
118,NIST0014,0,0,0.48843481378908454
110,NIST0014,0,0,0.2846944572408833
113,NIST0014,0,1,0.7034209201825976
125,NIST0014,0,1,0.6043601666140368
108,NIST0014,0,0,0.11379158676377878
117,NIST0014,0,0,0.48843481378908454
121,NIST0014,0,0,0.4766016416927046
120,NIST0014,0,0,0.4766016416927046
1019,NIST0014,0,0,0.1119816058850409
1013,NIST0014,0,0,0.12954080689738126
111,NIST0014,0,1,0.6917308977673013
124,NIST0014,0,1,0.6043601666140368
123,NIST0014,0,1,0.6043601666140368
1021,NIST0014,0,0,0.15716256950900762
1025,NIST0014,0,0,0.13299551121542008
1017,NIST0014,0,0,0.1119816058850409
1034,NIST0018,0,0,0.08848100694100447
143,NIST0018,0,1,0.6052331831322064
132,NIST0018,0,0,0.17360292327140137
1040,NIST0018,0,1,0.7170767709971755
1035,NIST0018,0,0,0.3549731863177128
135,NIST0018,0,1,0.5022789259739063
1042,NIST0018,0,0,0.14489318886189115
1030,NIST0018,0,0,0.366023249709617
1027,NIST0018,0,0,0.40152037451460004
1039,NIST0018,0,1,0.7102832153065711
1041,NIST0018,0,0,0.15849500172613676
1038,NIST0018,0,1,0.7170767709971755
1036,NIST0018,0,0,0.3549731863177128
134,NIST0018,0,0,0.16047855092200178
1026,NIST0018,0,0,0.40152037451460004
137,NIST0018,0,1,0.5022789259739063
140,NIST0018,0,0,0.41525606531775267
142,NIST0018,0,1,0.6410283381832002
1158,NIST0019,1,1,0.7783796739447933
1169,NIST0019,1,1,0.7142592765501319
348,NIST0019,1,0,0.4692953629330087
351,NIST0019,1,0,0.38950078288899276
1164,NIST0019,1,1,0.7878226531055569
1161,NIST0019,1,1,0.5933198208878995
1159,NIST0019,1,1,0.7763831853247892
1168,NIST0019,1,1,0.7142592765501319
352,NIST0019,1,0,0.38950078288899276
353,NIST0019,1,0,0.42098531170161785
347,NIST0019,1,1,0.6581758863811039
1154,NIST0019,1,0,0.47873252716695697
1163,NIST0019,1,1,0.5869632724289462
358,NIST0019,1,0,0.432026125688463
1155,NIST0019,1,0,0.4021067830623422
1157,NIST0019,1,0,0.41827612098938743
1160,NIST0019,1,1,0.7763831853247892
343,NIST0019,1,1,0.6479985520320746
1183,NIST0020,1,1,0.6526984909398947
364,NIST0020,1,1,0.6294305293020085
375,NIST0020,1,0,0.43471399136690636
367,NIST0020,1,1,0.5762320026060687
1186,NIST0020,1,0,0.21062114120987444
372,NIST0020,1,1,0.7643992778437791
1187,NIST0020,1,0,0.21062114120987444
368,NIST0020,1,1,0.5762320026060687
1171,NIST0020,1,0,0.47601449902275467
1175,NIST0020,1,1,0.6331977541503118
1184,NIST0020,1,1,0.6545385734453577
374,NIST0020,1,1,0.7225718328080183
365,NIST0020,1,1,0.6294305293020085
