index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Bacillus subtilis,0,0,1.1687308082131216e-06
8,Bacillus subtilis,0,0,3.678946904599405e-29
11,Bacillus subtilis,0,0,1.1687308082131216e-06
15,Bacillus subtilis,0,1,0.6666666667209219
6,Bacillus subtilis,0,0,1.3625903546034032e-27
14,Bacillus subtilis,0,0,5.9875125799818e-13
35,Brucella melitensis 16M ΔvjbR  ,0,0,9.920706336389745e-12
25,Brucella melitensis 16M ΔvjbR  ,0,0,6.861813927486214e-34
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.5477864116279624e-12
20,Brucella melitensis 16M ΔvjbR  ,0,0,8.59235283294995e-12
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.5477864116279624e-12
21,Brucella melitensis 16M ΔvjbR  ,0,0,1.9721603506257536e-11
971,Escherichia coli DH5_alpha,0,0,1.5954742026709542e-14
56,Escherichia coli DH5_alpha,0,0,5.643224324337793e-07
968,Escherichia coli DH5_alpha,0,1,1.0
70,Escherichia coli DH5_alpha,0,0,1.4196209665863128e-11
960,Escherichia coli DH5_alpha,0,0,7.119773024629321e-44
958,Escherichia coli DH5_alpha,0,1,0.8000000000029723
58,Escherichia coli DH5_alpha,0,0,4.383741762385252e-11
66,Escherichia coli DH5_alpha,0,1,0.500000000048986
59,Escherichia coli DH5_alpha,0,0,8.881508671160093e-11
955,Escherichia coli DH5_alpha,0,0,0.3750000000374901
61,Escherichia coli DH5_alpha,0,0,9.326871440369723e-34
318,E. coli with JES101 plasmid,1,0,0.03706406297915567
319,E. coli with JES101 plasmid,1,0,7.569574333106856e-08
309,E. coli with JES101 plasmid,1,1,0.999999999999011
320,E. coli with JES101 plasmid,1,0,9.153741302889837e-09
314,E. coli with JES101 plasmid,1,1,1.0
313,E. coli with JES101 plasmid,1,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,0,2.95427738074695e-31
47,Enterohemorrhagic E. coli non-toxic,0,0,9.285321030203746e-06
37,Enterohemorrhagic E. coli non-toxic,0,0,0.37500000020125396
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999884322348915
46,Enterohemorrhagic E. coli non-toxic,0,0,9.285321030203746e-06
45,Enterohemorrhagic E. coli non-toxic,0,0,9.285321030203746e-06
330,Enterohemorrhagic E. coli toxic,1,0,2.95427738074695e-31
332,Enterohemorrhagic E. coli toxic,1,0,2.95427738074695e-31
331,Enterohemorrhagic E. coli toxic,1,0,2.95427738074695e-31
339,Enterohemorrhagic E. coli toxic,1,1,0.6666666664272095
327,Enterohemorrhagic E. coli toxic,1,1,0.9999999999924607
333,Enterohemorrhagic E. coli toxic,1,1,0.9999999995323001
982,NIST0011,0,0,7.749852156907529e-11
78,NIST0011,0,0,2.010670372866761e-29
986,NIST0011,0,0,1.4834822866691139e-43
972,NIST0011,0,0,4.122459832227942e-08
75,NIST0011,0,1,0.9999999998704161
81,NIST0011,0,0,6.574902548557606e-10
84,NIST0011,0,0,1.0709936667984712e-06
980,NIST0011,0,0,7.996668082971259e-27
77,NIST0011,0,1,0.9999999998704161
973,NIST0011,0,0,8.565162150215228e-10
983,NIST0011,0,0,9.217918021372471e-10
103,NIST0012,0,0,1.859174642665022e-13
1002,NIST0012,0,1,1.0
90,NIST0012,0,0,1.2952807688172551e-10
92,NIST0012,0,0,2.4610702675976525e-08
101,NIST0012,0,0,4.2369059183531615e-12
993,NIST0012,0,1,0.6000000000332244
996,NIST0012,0,0,1.3890392872832826e-26
94,NIST0012,0,0,4.695248126155855e-11
992,NIST0012,0,0,1.229479898179682e-12
107,NIST0012,0,0,2.546430970867237e-12
990,NIST0012,0,0,1.93242449537982e-11
1017,NIST0014,0,0,3.666915096676344e-12
120,NIST0014,0,0,6.21707380618476e-11
119,NIST0014,0,0,0.17302653713163024
110,NIST0014,0,0,2.7480310996234012e-05
124,NIST0014,0,1,0.8571428571432677
1020,NIST0014,0,0,2.0516419746331367e-44
1022,NIST0014,0,0,7.36602145081082e-44
125,NIST0014,0,1,0.8571428571432677
114,NIST0014,0,0,1.040816757409553e-26
117,NIST0014,0,0,1.6053538616086288e-10
111,NIST0014,0,0,1.462630166874738e-06
