index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.3937498229804265
17,Bacillus subtilis,0,1,0.74908292439834
4,Bacillus subtilis,0,1,0.7297173969940786
13,Bacillus subtilis,0,1,0.6663172955908021
5,Bacillus subtilis,0,1,0.7222894508673455
9,Bacillus subtilis,0,1,0.7143465624842389
10,Bacillus subtilis,0,1,0.7222894508673455
11,Bacillus subtilis,0,1,0.7222894508673455
2,Bacillus subtilis,0,1,0.6031689527019659
12,Bacillus subtilis,0,1,0.6429439938382485
3,Bacillus subtilis,0,1,0.7058714509971868
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.45185997059683614
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1592411860971693
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.11981071766849784
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6170615450300754
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.20574271442260395
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.17399102492659485
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7143465624842389
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5886443382191144
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7597259143349984
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.48905479968707155
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.22265806388843937
970,Escherichia coli DH5_alpha,0,0,0.45185997059683614
61,Escherichia coli DH5_alpha,0,0,0.3937498229804265
966,Escherichia coli DH5_alpha,0,1,0.7222894508673455
65,Escherichia coli DH5_alpha,0,1,0.7865708887464553
63,Escherichia coli DH5_alpha,0,1,0.7865708887464553
67,Escherichia coli DH5_alpha,0,1,0.7865708887464553
959,Escherichia coli DH5_alpha,0,1,0.557734684602755
954,Escherichia coli DH5_alpha,0,1,0.7792481656923668
66,Escherichia coli DH5_alpha,0,1,0.7865708887464553
57,Escherichia coli DH5_alpha,0,0,0.45185997059683614
971,Escherichia coli DH5_alpha,0,0,0.45185997059683614
64,Escherichia coli DH5_alpha,0,1,0.7865708887464553
969,Escherichia coli DH5_alpha,0,0,0.4706548586366302
955,Escherichia coli DH5_alpha,0,1,0.7792481656923668
58,Escherichia coli DH5_alpha,0,0,0.45185997059683614
55,Escherichia coli DH5_alpha,0,1,0.6303193872514931
60,Escherichia coli DH5_alpha,0,0,0.3740502713885094
962,Escherichia coli DH5_alpha,0,1,0.6031689527019659
69,Escherichia coli DH5_alpha,0,1,0.7143465624842389
956,Escherichia coli DH5_alpha,0,1,0.7792481656923668
54,Escherichia coli DH5_alpha,0,1,0.6170615450300754
958,Escherichia coli DH5_alpha,0,1,0.5413815311075527
309,E. coli with JES101 plasmid,1,1,0.5413815311075527
