index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Escherichia coli DH5_alpha,0,0,6.964372069452185e-09
4,Escherichia coli DH5_alpha,0,0,4.054489299075755e-18
10,Escherichia coli DH5_alpha,0,0,7.365775777261129e-06
6,Escherichia coli DH5_alpha,0,0,4.882288492969181e-27
2,Escherichia coli DH5_alpha,0,1,1.0
16,Escherichia coli DH5_alpha,0,0,2.433269340760221e-22
14,Escherichia coli DH5_alpha,0,1,1.0
15,Escherichia coli DH5_alpha,0,0,5.371755841621312e-21
9,Escherichia coli DH5_alpha,0,0,7.365775777261129e-06
17,Escherichia coli DH5_alpha,0,0,2.433269340760221e-22
12,Escherichia coli DH5_alpha,0,1,0.9999999999999623
1,Escherichia coli DH5_alpha,0,1,1.0
13,Escherichia coli DH5_alpha,0,1,0.9999999999999623
8,Escherichia coli DH5_alpha,0,0,1.9368205576152913e-20
0,Escherichia coli DH5_alpha,0,1,1.0
21,NIST0011,0,0,5.08069940954367e-24
28,NIST0011,0,0,7.365775777261129e-06
34,NIST0011,0,1,0.9999992093150113
19,NIST0011,0,1,0.9999999999999998
27,NIST0011,0,0,7.365775777261129e-06
29,NIST0011,0,0,6.964372069452185e-09
30,NIST0011,0,1,1.0
20,NIST0011,0,1,0.999999999999817
18,NIST0011,0,1,1.0
24,NIST0011,0,0,0.4941141598692571
31,NIST0011,0,1,1.0
35,NIST0011,0,0,0.5
25,NIST0011,0,0,1.7512501114361292e-22
23,NIST0011,0,0,3.233184866090347e-08
32,NIST0011,0,1,1.0
48,NIST0012,0,1,1.0
39,NIST0012,0,0,0.5
37,NIST0012,0,0,4.1445994562880263e-26
46,NIST0012,0,1,0.9996633884663088
52,NIST0012,0,1,0.9999999999236295
53,NIST0012,0,1,0.9999999999236295
42,NIST0012,0,0,7.505689777307829e-24
40,NIST0012,0,0,0.5
49,NIST0012,0,1,1.0
38,NIST0012,0,0,4.1445994562880263e-26
43,NIST0012,0,0,7.505689777307829e-24
47,NIST0012,0,1,0.9999906544003196
50,NIST0012,0,1,0.9999999995982249
45,NIST0012,0,1,0.9996633884663088
51,NIST0012,0,0,0.00018014201571639146
64,NIST0014,0,0,5.144469922643778e-20
56,NIST0014,0,0,4.1445994562880263e-26
65,NIST0014,0,0,5.144469922643778e-20
70,NIST0014,0,0,7.379716188348393e-23
66,NIST0014,0,0,1.770422839658878e-20
57,NIST0014,0,0,4.1312374738389914e-23
55,NIST0014,0,0,4.1445994562880263e-26
61,NIST0014,0,0,3.6346876260823644e-21
71,NIST0014,0,0,7.379716188348393e-23
60,NIST0014,0,0,3.6346876260823644e-21
54,NIST0014,0,0,4.984313106458586e-20
63,NIST0014,0,0,5.144469922643778e-20
67,NIST0014,0,0,1.770422839658878e-20
68,NIST0014,0,0,9.666181182301362e-19
59,NIST0014,0,0,4.1312374738389914e-23
74,NIST0018,0,0,1.4426250405720578e-16
76,NIST0018,0,0,7.458234393996024e-22
84,NIST0018,0,0,3.7366346368170016e-27
89,NIST0018,0,0,5.371755841621312e-21
88,NIST0018,0,0,5.371755841621312e-21
78,NIST0018,0,0,3.6346876260823644e-21
82,NIST0018,0,1,0.9999906544003196
79,NIST0018,0,0,3.6346876260823644e-21
85,NIST0018,0,0,6.979331655219744e-29
80,NIST0018,0,0,3.6346876260823644e-21
87,NIST0018,0,0,2.9328793138593965e-19
81,NIST0018,0,1,0.9999906544003196
73,NIST0018,0,0,4.271297651303888e-20
77,NIST0018,0,0,1.8898632564890962e-08
83,NIST0018,0,1,0.9996633884663088
206,NIST0019,1,0,0.21928705381974378
205,NIST0019,1,0,0.21928705381974378
199,NIST0019,1,1,1.0
214,NIST0019,1,1,1.0
204,NIST0019,1,1,1.0
198,NIST0019,1,1,1.0
210,NIST0019,1,1,1.0
202,NIST0019,1,1,0.9999999999999845
208,NIST0019,1,1,0.9999999999999996
211,NIST0019,1,1,1.0
209,NIST0019,1,1,0.9999999999999996
203,NIST0019,1,1,0.9999999999999831
215,NIST0019,1,1,1.0
201,NIST0019,1,1,0.99999999999998
200,NIST0019,1,1,1.0
222,NIST0020,1,1,0.9999999999999998
216,NIST0020,1,0,0.0176268069475084
231,NIST0020,1,1,0.9999999999999996
224,NIST0020,1,1,0.9999999999999998
219,NIST0020,1,1,0.999999999951692
226,NIST0020,1,1,1.0
230,NIST0020,1,0,2.856183616806008e-07
229,NIST0020,1,0,0.01029971231510553
