index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Escherichia coli DH5_alpha,0,1,1.0
0,Escherichia coli DH5_alpha,0,0,0.5
1,Escherichia coli DH5_alpha,0,0,0.5
4,Escherichia coli DH5_alpha,0,1,0.75
11,Escherichia coli DH5_alpha,0,0,2.864104826252643e-19
8,Escherichia coli DH5_alpha,0,0,2.1980509934688985e-09
12,Escherichia coli DH5_alpha,0,1,1.0
3,Escherichia coli DH5_alpha,0,1,1.0
5,Escherichia coli DH5_alpha,0,1,1.0
24,NIST0011,0,1,1.0
19,NIST0011,0,0,1.5410718075983622e-15
33,NIST0011,0,1,0.6666666666666666
32,NIST0011,0,0,3.558217785690128e-23
26,NIST0011,0,1,0.999999999999696
22,NIST0011,0,0,9.885185979479823e-12
25,NIST0011,0,1,0.999999999999696
34,NIST0011,0,1,0.9707559530179649
18,NIST0011,0,0,9.967074971667607e-14
44,NIST0012,0,0,8.585403157041571e-29
48,NIST0012,0,1,1.0
45,NIST0012,0,0,1.2816566292619034e-27
49,NIST0012,0,1,1.0
52,NIST0012,0,0,0.5
50,NIST0012,0,1,0.9999999555192394
53,NIST0012,0,0,0.5
39,NIST0012,0,0,0.3333333333333333
36,NIST0012,0,0,2.045850446033857e-31
63,NIST0014,0,0,1.2097481842751415e-26
71,NIST0014,0,0,7.625591663039979e-26
70,NIST0014,0,0,7.625591663039979e-26
69,NIST0014,0,0,7.625591663039979e-26
54,NIST0014,0,0,1.2747680146084483e-27
55,NIST0014,0,0,1.0908549862915455e-29
56,NIST0014,0,0,1.0908549862915455e-29
66,NIST0014,0,0,1.061358699039237e-29
65,NIST0014,0,0,1.2097481842751415e-26
88,NIST0018,0,0,1.133429400220029e-20
83,NIST0018,0,0,1.2816566292619034e-27
81,NIST0018,0,0,3.0435712901530945e-24
76,NIST0018,0,0,2.335497613818575e-26
73,NIST0018,0,0,1.426839283261782e-27
85,NIST0018,0,1,1.0
79,NIST0018,0,0,1.6488523296035206e-28
87,NIST0018,0,1,0.9999999999999998
75,NIST0018,0,0,3.7312351560993514e-17
209,NIST0019,1,1,1.0
198,NIST0019,1,1,1.0
208,NIST0019,1,1,1.0
204,NIST0019,1,1,1.0
214,NIST0019,1,1,1.0
213,NIST0019,1,1,1.0
