index_col,Common Name,Foe
2,Bacillus subtilis,0
0,Bacillus subtilis,0
11,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
54,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
314,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
51,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
333,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
73,NIST0011,0
85,NIST0011,0
88,NIST0011,0
101,NIST0012,0
100,NIST0012,0
97,NIST0012,0
117,NIST0014,0
110,NIST0014,0
114,NIST0014,0
137,NIST0018,0
138,NIST0018,0
128,NIST0018,0
357,NIST0019,1
347,NIST0019,1
344,NIST0019,1
364,NIST0020,1
370,NIST0020,1
367,NIST0020,1
378,NIST0023,1
384,NIST0023,1
385,NIST0023,1
397,NIST0025,1
411,NIST0025,1
407,NIST0025,1
415,NIST0026,1
426,NIST0026,1
424,NIST0026,1
434,NIST0027,1
446,NIST0027,1
440,NIST0027,1
159,NIST0032,0
153,NIST0032,0
152,NIST0032,0
467,NIST0045,1
455,NIST0045,1
457,NIST0045,1
475,NIST0048,1
474,NIST0048,1
482,NIST0048,1
496,NIST0049,1
501,NIST0049,1
498,NIST0049,1
512,NIST0052,1
506,NIST0052,1
511,NIST0052,1
537,NIST0054,1
538,NIST0054,1
539,NIST0054,1
174,NIST0056,0
179,NIST0056,0
164,NIST0056,0
542,NIST0059,1
555,NIST0059,1
541,NIST0059,1
564,NIST0066,1
573,NIST0066,1
561,NIST0066,1
585,NIST0071,1
586,NIST0071,1
591,NIST0071,1
598,NIST0073,1
608,NIST0073,1
597,NIST0073,1
613,NIST0079,1
626,NIST0079,1
624,NIST0079,1
181,NIST0083,0
188,NIST0083,0
183,NIST0083,0
213,NIST0087,0
200,NIST0087,0
210,NIST0087,0
630,NIST0092,1
636,NIST0092,1
642,NIST0092,1
229,NIST0129,0
224,NIST0129,0
219,NIST0129,0
240,NIST0139,0
251,NIST0139,0
247,NIST0139,0
656,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
672,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
282,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
718,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
294,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
684,Salmonella enterica,1
700,Salmonella enterica,1
685,Salmonella enterica,1
737,NIST0013,0
729,NIST0013,0
725,NIST0013,0
766,NIST0015,1
769,NIST0015,1
773,NIST0015,1
790,NIST0016,1
775,NIST0016,1
782,NIST0016,1
743,NIST0041,0
745,NIST0041,0
742,NIST0041,0
794,NIST0046,1
792,NIST0046,1
793,NIST0046,1
814,NIST0053,1
819,NIST0053,1
825,NIST0053,1
845,NIST0055,1
831,NIST0055,1
842,NIST0055,1
857,NIST0057,1
849,NIST0057,1
859,NIST0057,1
874,NIST0067,1
877,NIST0067,1
870,NIST0067,1
884,NIST0068,1
893,NIST0068,1
899,NIST0068,1
913,NIST0070,1
908,NIST0070,1
910,NIST0070,1
927,NIST0072,1
935,NIST0072,1
926,NIST0072,1
938,NIST0075,1
939,NIST0075,1
944,NIST0075,1
