index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,Escherichia coli DH5α,0,1,0.6132137804206943
3,Escherichia coli DH5α,0,1,0.6060397065643813
1,Escherichia coli DH5α,0,1,0.6210558809666663
21,NIST0011,0,1,0.608819903698869
31,NIST0011,0,1,0.613899415308199
17,NIST0011,0,1,0.5063749839773062
22,NIST0011,0,1,0.5630782601206952
48,NIST0012,0,1,0.6150981737611284
38,NIST0012,0,1,0.5875385248115853
39,NIST0012,0,1,0.6033134976707281
45,NIST0012,0,1,0.6338395471331175
36,NIST0012,0,1,0.5739293800788278
80,NIST0014,0,1,0.6329307318112921
74,NIST0014,0,1,0.6414087996783995
70,NIST0014,0,1,0.5855206909369034
66,NIST0014,0,1,0.5847483997423746
62,NIST0014,0,1,0.5842523107707566
92,NIST0018,0,1,0.6095076262139493
107,NIST0018,0,1,0.628410690515695
106,NIST0018,0,1,0.6407419304014936
99,NIST0018,0,1,0.5576296629061661
97,NIST0018,0,1,0.5943391526968883
122,NIST0019,1,1,0.5925630517670395
118,NIST0019,1,1,0.6216408033015504
125,NIST0019,1,1,0.6306382089849699
127,NIST0019,1,1,0.6332665531188731
129,NIST0019,1,1,0.6323855160420474
152,NIST0020,1,1,0.6595994280898988
145,NIST0020,1,1,0.6616145120149167
139,NIST0020,1,1,0.6493160818444423
135,NIST0020,1,1,0.6461009553954372
137,NIST0020,1,1,0.6355542779623625
172,NIST0023,1,1,0.6619244978748802
167,NIST0023,1,1,0.6542717503012825
175,NIST0023,1,1,0.672499073676898
171,NIST0023,1,1,0.6671165051554914
194,NIST0025,1,1,0.6190590777302787
190,NIST0025,1,1,0.6396598656941538
178,NIST0025,1,1,0.5904067860233757
177,NIST0025,1,1,0.5884321021510104
180,NIST0025,1,1,0.599976360563097
218,NIST0026,1,1,0.6345359898646351
199,NIST0026,1,1,0.580740200215238
210,NIST0026,1,1,0.6017806065967972
217,NIST0026,1,1,0.6260340198511009
201,NIST0026,1,0,0.42282537348937593
223,NIST0027,1,1,0.6063520355393173
226,NIST0027,1,1,0.6177613945030649
240,NIST0027,1,1,0.6260936075616645
227,NIST0027,1,1,0.6441722255270886
229,NIST0027,1,1,0.6232034707588544
253,NIST0032,0,1,0.6300190185345678
244,NIST0032,0,1,0.6325855360834979
242,NIST0032,0,1,0.6342753277086068
261,NIST0045,1,1,0.5919198560679544
269,NIST0045,1,1,0.6387955143589685
266,NIST0045,1,1,0.5977830743068774
259,NIST0045,1,1,0.597031300038635
272,NIST0045,1,1,0.6262929495021194
297,NIST0048,1,1,0.5883596020374805
286,NIST0048,1,1,0.6590462883360886
291,NIST0048,1,1,0.7015966366750297
288,NIST0048,1,1,0.6261246671816033
294,NIST0048,1,1,0.6760630061874274
314,NIST0049,1,1,0.5923133186316997
316,NIST0049,1,1,0.6077047038723133
311,NIST0049,1,1,0.5873705257797397
308,NIST0049,1,1,0.5565884908793721
317,NIST0049,1,1,0.6018038680673556
340,NIST0052,1,1,0.6340602385300332
